"Peak","RetTime","Area","UV Peaks"
1,1.314351,63.20562,"192 (100)
218 (91)
244s (23)
310s (9)
330 (12)
350s (8)"
2,1.624591,15.44475,"192 (100)"
3,2.027969,19.756767,"192 (100)"
4,2.398545,37.530346,"244s (12)
254 (13)"
5,2.543966,49.811859,"< 190"
6,2.724468,61.71101,"192 (100)
250 (39)
290s (17)
316s (9)"
7,3.212178,11.169093,"192 (87)
210 (71)
258 (100)
306s (22)"
8,3.389051,71.337234,"194 (100)
248 (79)
302 (32)"
9,3.985536,79.65609,"194 (100)
260 (92)
306s (19)
322s (14)
346s (8)"
10,4.730864,55.678223,"278 (100)"
11,4.874847,5.660437,"192 (100)
238 (72)"
12,5.028814,60.45792,"192 (50)
212 (70)
278 (100)
330s (6)"
13,5.198541,46.952896,"194 (100)
222 (61)
268s (9)
280 (11)"
14,5.380748,7.072467,"194 (100)"
15,5.467085,12.43737,"202s (5)
276 (100)"
16,5.579211,5.057272,"192 (100)
242 (95)
282 (15)
300 (30)"
17,5.786334,6.501004,"192 (100)
240 (64)
270 (24)"
18,6.028427,35.498817,"192 (100)
220 (64)
290 (18)
306 (15)
322 (15)"
19,6.304247,18.511093,"194 (100)
224 (32)
304 (31)"
20,6.408452,21.627394,"276 (99)"
21,6.84637,10.845823,"192 (100)"
22,6.934446,77.077827,"216s (14)
232s (19)
248s (24)
292 (100)"
23,7.042233,6.569,"216s (17)
292 (100)"
24,7.15623,201.9823,"242 (100)
290 (8)
302 (6)"
25,7.571704,952.599365,"194 (97)
246 (100)"
26,7.838242,161.891464,"194 (100)
244 (5)"
27,8.076567,17.017689,"192 (100)
226s (9)
244s (6)
278 (6)
290 (5)"
28,8.356198,28.980661,"192 (100)
228 (91)"
29,8.522321,14.637701,"192 (47)
278 (99)"
30,9.209065,65.34343,"< 190"
31,9.484394,24.712183,"194 (100)
238 (58)
276 (37)"
32,9.582024,5.071908,"212 (100)"
33,9.638372,28.573015,"192 (100)"
34,9.960399,9.779947,"192 (100)"
35,10.186274,201.722397,"192 (99)"
36,10.431812,5.152569,"196 (100)
236 (68)
276 (37)"
