"Peak","RetTime","Area","UV Peaks"
1,2.342137,13.194773,"< 190"
2,2.544273,33.785046,"194 (100)"
3,2.609536,61.973137,"192 (100)"
4,2.755833,487.447174,"194 (100)"
5,2.918997,26.037092,"196 (100)
262 (10)
282s (6)"
6,3.028863,10.425019,"194 (63)
278 (100)"
7,3.456042,8.053458,"192 (58)
220 (100)"
8,3.816103,6.773814,"192 (68)
216s (46)
286 (100)"
9,4.405178,70.303436,"192 (50)
216s (30)
278 (100)"
10,6.301478,5.235575,"192 (100)"
11,6.415101,5.622643,"192 (99)"
12,8.112698,13.696062,"< 190"
13,8.59419,231.155334,"192 (100)"
14,9.647444,24.901852,"194 (99)"
15,10.561615,22.396776,"192 (99)
314 (5)
326 (6)"
