"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31"
190,100,23.8085250854492,92.0783233642578,94.5689315795898,94.7402496337891,80.3924255371094,74.59716796875,94.9184494018555,94.4375305175781,76.0468368530273,76.1975402832031,59.1911506652832,48.9469680786133,88.6026763916016,56.3833999633789,70.9359588623047,68.4133911132812,56.4811782836914,37.4597091674805,71.057014465332,99.4059600830078,92.6424865722656,91.9692535400391,78.6129455566406,87.9320907592773,92.8087921142578,99.9999923706055,98.4064178466797,79.4467315673828,74.1887359619141,100
192,98.8055648803711,23.8888282775879,99.9324340820312,100,100,95.9046859741211,85.8774185180664,100,100.000007629395,77.4892425537109,76.2461853027344,67.6998596191406,58.4539527893066,98.2344207763672,58.927677154541,71.5654449462891,68.2822570800781,57.2739181518555,40.8847427368164,72.3920211791992,100,100,100,81.2264251708984,99.2161102294922,100,85.3058853149414,100,89.9888000488281,86.6280899047852,98.762321472168
194,90.2174606323242,25.921594619751,100,96.7848663330078,97.0793533325195,100,92.4951095581055,97.405387878418,98.7904968261719,75.0622329711914,73.3279800415039,77.0985336303711,68.0557861328125,99.8459930419922,62.1383323669434,70.3520965576172,66.8570022583008,55.8474044799805,42.1876602172852,68.5134658813477,85.4323959350586,96.4180450439453,96.8770141601562,77.7263946533203,100,96.0929641723633,69.9138412475586,98.5894470214844,96.8615264892578,95.4121017456055,95.5746002197266
196,79.6299514770508,28.9188117980957,94.7639389038086,90.216667175293,91.9909286499023,99.7052841186523,96.8831024169922,92.9277725219727,95.4545135498047,71.9237747192383,70.487174987793,86.4487228393555,78.1268463134766,100,65.51513671875,69.1199569702148,65.3476867675781,54.3871841430664,44.7511711120605,65.1057891845703,70.8381042480469,90.0749053955078,93.6815795898438,74.376953125,96.6484527587891,89.3967208862305,55.5105895996094,94.7136001586914,100,99.9999923706055,90.5963897705078
198,68.5727233886719,32.9008941650391,86.7595138549805,81.8483123779297,86.46240234375,97.2462921142578,99.5276718139648,88.3759613037109,90.7012481689453,69.5093307495117,68.8285751342773,94.586296081543,87.8091430664062,99.2732467651367,68.3847045898438,67.1903610229492,64.6095657348633,53.8264694213867,47.9332046508789,63.0956192016602,59.8573684692383,83.0196990966797,91.3952941894531,72.1511459350586,91.1457214355469,81.3803939819336,43.2677803039551,88.4477996826172,98.4849700927734,99.6628646850586,83.8654556274414
200,58.1819610595703,37.9999198913574,77.3661193847656,72.9359283447266,80.8649139404297,93.3269882202148,100,84.3073883056641,85.0377960205078,68.7790603637695,68.8978729248047,99.7634353637695,95.7957000732422,97.5876312255859,70.256721496582,64.9370346069336,65.5297164916992,54.8502883911133,51.2270240783691,61.8239974975586,52.6039657592773,74.89990234375,90.505859375,71.4652709960938,83.7926254272461,72.2732620239258,33.5226745605469,79.8368377685547,92.2757339477539,94.285285949707,75.5205078125
202,49.6085586547852,45.1166801452637,68.0695724487305,64.630859375,75.2760543823242,88.3499603271484,97.9313430786133,80.7730331420898,79.1609954833984,70.4818420410156,71.2134246826172,100,100,94.6724243164062,70.3807983398438,62.8747329711914,68.2206726074219,58.0190544128418,54.9367828369141,60.9872055053711,48.1599807739258,66.1440505981445,90.251594543457,72.8694534301758,74.8966522216797,62.2597274780273,26.3751583099365,69.325798034668,82.071907043457,84.5285568237305,66.0517044067383
204,43.3340759277344,54.2467041015625,59.7580490112305,57.6259880065918,69.8295440673828,82.8581161499023,93.3582000732422,77.880485534668,73.8913726806641,74.5191421508789,75.5281372070312,94.0275421142578,97.7988586425781,90.0720825195312,68.5290069580078,61.53857421875,72.6860961914062,63.3588256835938,59.4524879455566,60.1339225769043,45.3221206665039,57.4884338378906,90.2987518310547,76.3544845581055,65.1490631103516,51.9610939025879,21.7402019500732,57.9463424682617,69.5623016357422,72.0653228759766,56.4052696228027
206,38.8650817871094,64.3267974853516,52.4707183837891,51.7745819091797,64.5541610717773,77.24072265625,86.5330276489258,75.4028167724609,69.5619277954102,80.0698928833008,80.9838943481445,82.4947662353516,87.6338653564453,84.1070251464844,65.5558776855469,61.1251831054688,78.4827423095703,70.2931213378906,64.370849609375,58.9633407592773,43.082763671875,49.140625,89.7822875976562,81.1648178100586,55.2619895935059,41.8690299987793,19.1214370727539,46.5956001281738,56.342170715332,58.6749458312988,47.3522605895996
208,35.0668678283691,75.6633224487305,45.3152313232422,46.0412292480469,58.6405410766602,70.9004287719727,76.9784622192383,72.8622970581055,65.6032943725586,86.9260025024414,87.483039855957,65.9448013305664,68.5546340942383,76.785758972168,62.4516220092773,61.8068466186523,85.8007507324219,79.1405639648438,70.660026550293,57.1328620910645,40.3591499328613,40.5539245605469,87.7253952026367,87.2185668945312,44.6064033508301,31.0488872528076,17.7546272277832,34.4416122436523,41.6473236083984,43.6371192932129,38.1378173828125
210,31.6300926208496,86.7399826049805,38.5030632019043,40.4261894226074,52.3013954162598,64.2793502807617,65.7508239746094,70.2678451538086,62.2384376525879,93.6355056762695,93.7956619262695,48.9026794433594,46.2752532958984,69.9076690673828,60.8924369812012,63.9244728088379,93.1642837524414,88.511100769043,78.0232162475586,54.4574661254883,36.7050933837891,32.6661148071289,84.0814971923828,93.3669586181641,34.5525550842285,20.8812274932861,17.3417167663574,23.0782527923584,27.6605529785156,29.0405864715576,29.5944423675537
212,28.5080871582031,95.0828857421875,32.7326164245605,35.2751426696777,46.1204605102539,57.9842262268066,55.0248413085938,67.642333984375,59.5302238464355,98.2526626586914,98.2347564697266,36.6003494262695,29.0724239349365,64.7702331542969,61.475887298584,67.1829452514648,98.3494873046875,95.8760833740234,85.2700042724609,51.5207405090332,32.3269081115723,26.8832359313965,79.6728057861328,97.8937530517578,26.8849658966064,13.3183240890503,17.4600162506104,14.7359008789062,17.2157363891602,18.2417793273926,22.7936153411865
214,25.4946308135986,99.6256942749023,27.7539920806885,30.4218006134033,40.0835762023926,51.8465309143066,45.810733795166,64.6663360595703,57.178108215332,100.000007629395,100,29.148136138916,18.1884918212891,60.4744262695312,63.2269744873047,71.1676177978516,100,99.8593368530273,91.8512878417969,48.6668815612793,27.6876487731934,22.9867267608643,74.9923095703125,99.9999923706055,21.74338722229,8.31335163116455,17.6425151824951,9.28713798522949,10.316014289856,11.2165937423706,17.4853401184082
