"Peak","RetTime","Area","UV Peaks"
1,0.593566,72.817993,"192 (100)
222 (20)
258s (6)
270 (9)
284s (4)"
2,1.371315,8.218724,"< 190"
3,1.66539,29.376707,"212 (100)
260 (61)
298 (50)
334s (36)"
4,2.328877,10.816373,"< 190"
5,2.54662,11.351536,"240 (7)"
6,2.823873,6.575131,"194s (68)
220 (100)
270 (53)
322 (11)
354s (5)"
7,3.077002,6.889242,"218 (100)
256 (69)"
8,3.353059,10.242126,"212 (100)
258 (17)
280s (8)"
9,3.508647,8.387911,"210 (100)
248 (35)
316 (28)"
10,3.923189,53.457443,"212 (99)
274 (44)
316s (11)
328s (6)"
11,4.4376,18.057043,"208 (100)
248 (28)
314 (18)"
12,4.561241,44.732044,"200s (25)
234 (87)
268 (100)"
13,4.645537,15.430898,"208 (100)
314 (59)"
14,4.882015,16.402836,"194 (100)
248s (18)
284 (5)"
15,6.926703,20.789705,"226 (100)
272 (22)
310 (15)"
16,8.595501,17.475292,"192 (100)"
17,8.756813,45.804161,"220s (15)
230 (18)
276s (8)
288 (9)
312s (5)"
18,10.021262,10.276441,"192 (100)
232 (7)
254s (4)"
19,10.569338,37.694897,"< 190"
