"Peak","RetTime","Area","UV Peaks"
1,2.331883,6.622015,"< 190"
2,2.467638,12.421912,"212 (100)
248s (23)
280 (33)
352 (6)
368 (6)
484 (6)"
3,2.815558,12.182462,"192 (85)
218 (100)
280 (18)"
4,3.044493,5.591386,"196 (44)
218s (31)
278 (100)"
5,3.357788,6.812402,"194 (64)
212 (67)
272 (100)"
6,3.456065,13.030434,"220 (100)"
7,4.400433,73.461922,"194 (50)
216s (30)
278 (100)"
8,6.308711,6.360049,"192 (99)"
9,6.427553,5.846811,"194 (100)"
10,8.109324,10.767229,"< 190"
11,8.595569,219.104324,"192 (100)"
12,9.64907,20.297335,"194 (100)"
13,10.559625,19.563389,"192 (100)"
