"Peak","RetTime","Area","UV Peaks"
1,0.685364,74.51429,"210 (100)
246s (40)
266 (48)
362 (18)"
2,1.594997,13.243921,"194 (100)"
3,2.023592,12.087179,"192 (100)"
4,2.338252,9.643779,"< 190"
5,2.543376,36.438911,"252s (5)
270s (4)"
6,2.760149,10.596725,"192 (100)
256 (6)"
7,2.934938,15.634891,"192 (48)
206 (61)
238 (90)
254 (100)
300s (25)
342s (26)
372 (34)
386s (31)
444s (13)
462 (10)
478 (8)
490 (7)
514 (5)
532 (5)"
8,3.140361,19.14151,"192 (100)
236 (22)
258 (27)
282 (23)
360 (5)
376s (4)"
9,3.375213,9.077225,"192 (100)
248 (76)
304 (36)
370 (10)
382 (10)
412 (8)"
10,3.666799,207.039352,"194 (100)
258 (53)
280 (39)"
11,3.824673,46.043102,"194 (100)
256 (54)
278s (40)"
12,3.918571,26.580015,"192 (100)
258 (52)
280s (40)"
13,4.002532,12.645772,"194s (85)
214 (99)
268s (6)
330 (7)
346 (7)"
14,4.116889,12.997284,"192 (92)
218 (100)
328 (8)"
15,4.20898,21.204327,"208 (100)
254 (12)
284 (8)"
16,4.805426,63.971645,"194 (100)"
17,5.146324,23.653381,"192 (100)
256 (30)
284 (27)"
18,5.597534,225.412582,"192 (100)"
19,6.268631,55.424271,"196 (92)
218 (100)"
20,8.597363,169.186111,"192 (99)"
21,9.651921,18.180519,"194 (100)"
22,10.568239,33.724846,"192 (99)
312 (5)
326 (6)"
