"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
190,96.1011352539062,78.1628189086914,100,98.1411895751953,95.2014541625977,37.9228744506836,21.6305751800537,68.603889465332,63.8098068237305,53.0872611999512,67.8045425415039,28.7361011505127,62.9985237121582,87.8477249145508,33.602897644043,64.1673202514648,35.0324859619141,41.9101829528809,53.150520324707,91.2413940429688,90.9825897216797,90.6362228393555,61.4209251403809,100
192,100,99.1466598510742,98.6316146850586,99.9999923706055,100.000007629395,36.5470581054688,18.0518321990967,76.8346405029297,65.7312545776367,52.3958053588867,69.3013076782227,28.5508155822754,64.8193969726562,98.7530059814453,33.2365341186523,68.7699203491211,32.6640090942383,41.445629119873,51.1607704162598,100,97.1991882324219,97.1605453491211,77.1772918701172,99.7211608886719
194,95.3645858764648,100,90.6538543701172,95.0663146972656,98.6356735229492,37.7613372802734,18.3111095428467,81.5874786376953,67.9607925415039,53.0046081542969,71.537109375,28.2244548797607,67.7227172851562,99.9999923706055,34.8904304504395,71.1308517456055,31.9083499908447,41.7746315002441,50.1283950805664,97.7639617919922,100,99.9999923706055,89.1216583251953,97.3136749267578
196,86.4584121704102,94.7924423217773,81.1112747192383,88.4248199462891,95.7570037841797,39.544979095459,20.3818492889404,86.4192428588867,71.3946533203125,54.8336067199707,75.2074737548828,27.6819152832031,71.8227462768555,96.7140045166016,36.4583053588867,74.362663269043,32.3332023620605,42.6890144348145,50.375301361084,92.4070816040039,99.2891235351562,98.8823776245117,97.1487808227539,92.9048233032227
198,74.723274230957,89.6182708740234,72.6760559082031,80.9445877075195,91.9934005737305,41.9759559631348,24.1865825653076,91.2837905883789,76.1571731567383,58.4078407287598,79.8424453735352,26.9839248657227,77.0600051879883,89.9006118774414,38.065975189209,78.154182434082,33.5014114379883,44.2383079528809,52.1536407470703,85.2101898193359,94.9023056030273,93.6448364257812,100,86.4731750488281
200,61.6109809875488,87.0889205932617,65.8387680053711,73.3068237304688,87.490966796875,44.7669792175293,29.6442699432373,95.6806793212891,82.1662826538086,63.6407928466797,85.3409957885742,26.2275085449219,83.1742324829102,80.4203643798828,40.336597442627,83.2938461303711,35.6926345825195,46.5157318115234,55.4519157409668,76.3936309814453,86.958854675293,84.5969085693359,97.2099151611328,78.167594909668
202,49.3726196289062,86.8855438232422,60.7412033081055,65.8924560546875,82.3930053710938,47.7387008666992,36.6551055908203,98.8950881958008,88.7993240356445,70.6415328979492,91.1069488525391,25.5493240356445,89.5792999267578,70.0640869140625,43.0592727661133,89.0051422119141,39.1731185913086,49.6431159973145,60.4305381774902,66.2506408691406,76.0212249755859,72.8650894165039,89.8829956054688,68.4995803833008
204,40.0850944519043,87.2263259887695,57.1752052307129,59.2426681518555,77.1171112060547,50.3050155639648,44.9525604248047,100,94.72314453125,78.7385330200195,96.1701354980469,25.1375770568848,95.1477127075195,61.2594261169434,46.4311447143555,93.8249816894531,43.8690795898438,53.5618743896484,66.801025390625,55.4949264526367,63.4728584289551,60.2291488647461,79.4710235595703,58.4923515319824
206,34.102912902832,87.3980560302734,54.5767097473145,53.6325531005859,71.9113082885742,52.1044387817383,53.9504165649414,98.6451034545898,98.6089172363281,86.6366653442383,99.3385009765625,25.1034317016602,98.7779541015625,55.2340431213379,50.4296531677246,96.660774230957,49.2738456726074,58.0896034240723,74.0072250366211,44.7935752868652,50.7489471435547,48.0634613037109,67.5043029785156,49.0420799255371
208,30.0198268890381,87.0784683227539,52.222957611084,48.3932876586914,66.253303527832,53.051082611084,65.0481185913086,94.4275970458984,100,93.8991088867188,100,25.5360164642334,100,51.2285766601562,55.730827331543,96.9137573242188,56.186695098877,63.7972030639648,82.4806594848633,33.2346458435059,36.99951171875,35.4879417419434,53.5316352844238,39.3860969543457
210,27.2318382263184,85.5170364379883,49.6617698669434,43.6281967163086,60.5390815734863,53.1508636474609,76.9824371337891,87.7948989868164,97.8954086303711,98.7372589111328,97.4554061889648,26.5884094238281,97.9864654541016,48.7040519714355,62.2467079162598,94.2071914672852,64.2530288696289,70.2367401123047,90.953498840332,22.4318943023682,24.2333087921143,24.3335380554199,40.1671142578125,30.4090595245361
212,25.3486595153809,81.938346862793,46.8986587524414,39.6665496826172,55.3593902587891,52.8705368041992,87.4438323974609,80.2226867675781,91.9077377319336,99.9999923706055,91.7537994384766,28.3507289886475,92.6039810180664,46.9575653076172,69.321647644043,90.1945953369141,71.9428558349609,76.4963684082031,97.1196212768555,14.4708671569824,14.972186088562,16.554313659668,30.3794822692871,23.2344570159912
214,23.9042415618896,76.0523147583008,43.9405632019043,36.2931022644043,50.8213539123535,52.6398086547852,95.384521484375,72.7293167114258,82.7308578491211,98.3476181030273,83.3207244873047,31.0127143859863,84.3516845703125,45.3043365478516,76.5896835327148,86.4894714355469,78.9327545166016,82.3339233398438,100,9.2405948638916,8.99010562896729,11.6330242156982,24.2002773284912,17.6235828399658
216,22.8140754699707,67.8960952758789,40.7195091247559,33.2400779724121,46.9229316711426,53.0892295837402,99.6650695800781,66.1855010986328,71.1039199829102,94.7966613769531,72.6043167114258,34.8763046264648,73.7031097412109,43.456672668457,83.5606536865234,84.3223342895508,84.9835739135742,87.6259384155273,99.3240051269531,6.12780904769897,5.60764408111572,8.83139228820801,21.1280899047852,13.3161096572876
218,22.1326999664307,58.3267211914062,37.3772621154785,30.4713439941406,43.9731483459473,54.5265502929688,100,60.9816093444824,58.1778106689453,90.1727676391602,60.7500419616699,39.8407821655273,61.7331390380859,41.5606956481934,89.5138244628906,84.149169921875,89.550651550293,91.8617553710938,95.3776092529297,4.53086471557617,3.95265626907349,7.46306848526001,19.7986354827881,10.3156490325928
220,21.7444610595703,47.4747581481934,33.5667304992676,27.8813304901123,41.814998626709,57.1501922607422,97.5433883666992,56.2697868347168,44.8009033203125,84.6673202514648,48.2595443725586,46.0284271240234,49.0971755981445,39.7366752624512,94.4469451904297,85.6858673095703,92.8701171875,95.1204605102539,88.7409591674805,3.7291214466095,3.16704082489014,6.87395811080933,19.5133094787598,8.22662353515625
222,21.3972606658936,36.9407501220703,29.2881374359131,25.3129959106445,40.5234260559082,61.1018257141113,93.3453903198242,51.4223976135254,32.9835929870605,77.9706497192383,36.7340393066406,53.4819183349609,37.4526100158691,37.964298248291,98.0961837768555,88.5348892211914,95.103515625,97.566650390625,80.1731262207031,3.34350609779358,2.80794930458069,6.57663011550903,19.7670974731445,6.75932359695435
