"Peak","RetTime","Area","UV Peaks"
1,1.310145,24.909466,"192 (100)
218 (93)
244s (23)
316s (11)
330 (13)"
2,1.638079,10.554389,"< 190"
3,2.024874,14.71635,"192 (100)"
4,2.409675,23.133385,"250 (10)
272s (5)"
5,2.54461,70.589455,"192 (100)"
6,2.608463,10.005142,"192 (100)"
7,2.754843,411.490082,"194 (100)"
8,3.383231,67.110046,"194 (99)
248 (76)
302 (31)"
9,3.534255,11.610921,"194 (99)
250 (63)
320 (28)"
10,3.986138,79.232224,"194 (100)
260 (92)
322s (14)
346s (8)"
11,4.503369,7.820839,"192 (100)
228 (58)
258s (43)
372s (39)
400s (40)
432 (41)
444 (41)
472 (39)
500 (39)"
12,4.746963,38.882278,"278 (100)"
13,4.8758,6.029062,"192 (100)
236 (65)"
14,5.024522,34.462833,"202 (100)
278 (70)
332 (6)
348s (6)"
15,5.197196,39.548229,"194 (100)
222 (62)
268s (10)
280 (12)"
16,5.382076,10.837372,"194 (100)"
17,5.465215,7.973238,"218s (5)
276 (100)"
18,5.570766,8.717074,"192 (79)
244 (100)
284 (21)
300 (47)"
19,5.789736,5.321344,"192 (100)
238 (40)
270s (10)"
20,6.02869,31.001825,"192 (100)
220 (62)
264s (9)
280 (13)
308 (10)
322 (11)"
21,6.30171,17.71257,"192 (100)
224 (26)
302 (39)"
22,6.407242,12.670948,"276 (99)"
23,6.841184,11.024732,"192 (100)"
24,6.929665,88.847481,"216s (14)
232s (19)
248s (24)
292 (100)"
25,7.152402,161.249527,"242 (100)
290 (15)
302 (12)"
26,7.570313,635.793762,"192 (98)
246 (100)"
27,7.835389,117.988899,"194 (100)
246 (5)"
28,8.07477,12.389318,"192 (100)
236s (9)
278 (9)
290 (8)"
29,8.354084,21.115761,"192 (100)
228 (90)"
30,8.523856,9.542364,"192 (40)
278 (100)"
31,9.206281,26.229553,"192 (100)"
32,9.296292,5.055871,"< 190"
33,9.48497,17.752747,"196 (100)
240 (65)
264 (50)
276 (51)"
34,9.639377,14.829742,"192 (100)"
35,9.963509,41.54995,"194 (100)"
36,10.189026,179.326813,"192 (100)"
