"Peak","RetTime","Area","UV Peaks"
1,0.634029,60.126064,"192 (100)"
2,2.332719,9.071367,"250 (19)
316s (6)"
3,2.602524,53.483444,"204 (60)
262 (100)
294 (59)
316s (52)
356 (54)"
4,2.7586,6.12958,"194 (100)
268 (17)
346s (24)
364 (28)
396s (22)
424s (15)"
5,2.823142,6.260222,"208 (77)
224s (53)
262 (100)
346s (24)
374 (30)
390s (24)"
6,3.082771,10.542276,"194 (100)
256 (58)
324 (29)"
7,3.212011,6.890522,"192 (93)
218 (72)
250 (68)
278 (100)
370s (26)
396s (12)"
8,3.38308,5.403161,"192 (61)
244 (100)
262 (54)
292 (66)"
9,3.466649,6.501454,"194 (100)
314 (12)"
10,4.039539,9.149655,"202 (99)
284 (53)
350s (14)
372 (11)
394 (11)
412 (10)
430s (9)
444s (8)
486s (5)"
11,4.110205,6.776149,"208 (100)
300s (26)
312 (30)
362s (7)
440 (7)
456 (7)"
12,4.358625,8.452508,"192 (100)"
13,4.554381,359.571472,"206 (100)"
14,4.783696,11.462382,"192 (100)
288 (29)
312s (17)
436 (11)
466s (9)
482s (6)"
15,4.964372,255.277405,"218 (99)"
16,5.193824,34.159184,"218 (99)
314 (19)
354s (26)
374 (32)"
17,5.355189,29.806717,"198 (100)
216 (87)
260 (49)
298s (21)
308 (23)
356 (5)
368 (5)
384 (5)
414 (5)"
18,5.431379,17.0086,"208 (100)
288 (22)
304s (18)"
19,5.583393,71.076538,"208 (100)
276s (8)
288 (9)
310 (10)
324s (6)"
20,5.844702,6.110664,"228 (56)
256 (18)
346s (14)
372 (18)
386s (17)
406s (13)"
21,5.950384,9.191825,"220 (100)
258 (32)
310 (17)"
22,6.084505,8.885492,"218 (61)
252 (100)
324 (63)
358s (50)
426 (20)
474s (11)
492 (12)
536s (9)
570s (5)"
23,6.19578,75.62796,"192 (100)
240 (24)
254 (19)
274 (25)
298 (10)
366s (5)
394 (9)
424s (5)"
24,6.471812,7.824225,"192 (100)
228 (70)
268 (55)
320 (23)
414 (40)
430s (37)
476s (8)"
25,6.55327,9.044603,"192 (100)
228 (52)
260 (11)
322 (8)
372s (14)
388 (17)
418s (11)
452s (7)"
26,6.656785,91.414322,"196 (100)
284 (26)
360 (10)
388s (6)
400s (5)"
27,6.863635,76.702744,"192 (100)"
28,6.970398,172.686768,"192 (100)"
29,7.197008,66.479355,"192 (100)
242s (9)
254s (7)
268s (5)
360 (5)"
30,7.307928,33.182407,"192 (100)"
31,7.360962,19.288921,"204 (62)
250 (95)
272 (100)
296 (44)
390 (24)"
32,7.418696,8.776302,"192 (100)
230 (63)
336s (22)
364s (27)
382 (29)
412s (24)"
33,7.533803,7.484204,"198 (94)
234 (94)
260 (100)
292 (47)
354s (14)
378 (21)
488 (6)
502s (7)
526 (9)
546 (9)
562 (9)
580s (6)"
34,7.750414,872.322021,"194 (100)
242 (71)
254 (68)
274 (88)
296 (30)
374s (16)
392 (20)"
35,8.04121,28.936634,"192 (100)
224 (68)
258 (91)
282 (71)
398 (5)
420s (6)
460s (17)
522 (55)
552 (56)"
36,8.589505,48.353783,"192 (100)"
37,9.030602,66.277328,"192 (100)
226 (57)"
38,9.15459,276.644562,"192 (100)
242 (58)
274 (73)
296 (22)
336s (6)
374s (12)
392 (15)"
39,9.309594,44.389378,"236 (58)
270 (70)
296 (28)
364s (9)
384 (11)
404s (8)"
40,9.647062,25.620098,"192 (100)"
41,9.944876,42.023052,"198 (100)"
42,10.406868,42.632671,"204 (100)"
43,10.567625,23.60409,"192 (100)"
