"Peak","RetTime","Area","UV Peaks"
1,1.319369,47.286221,"192 (100)
218 (94)
308s (8)
328 (13)"
2,1.646083,13.019757,"< 190"
3,2.036126,15.117281,"192 (100)"
4,2.408024,32.603378,"252 (9)"
5,2.546082,47.212379,"< 190"
6,2.740134,40.30756,"192 (100)
248 (33)
294s (12)
316s (7)"
7,2.870462,10.544176,"194 (100)
226 (19)
256 (19)"
8,2.973011,6.072909,"192 (100)
246s (6)
288 (8)"
9,3.203944,13.559472,"196 (66)
210 (69)
258 (100)
320s (19)
350s (9)"
10,3.396672,67.70092,"192 (100)
248 (74)
304 (30)"
11,3.544999,8.59811,"194 (99)
230 (36)
256 (43)
322 (22)"
12,3.990128,79.738808,"194 (100)
260 (93)
322s (14)
346s (8)"
13,4.312974,7.752922,"192 (100)
260 (24)"
14,4.484882,6.630491,"192 (100)
252 (40)"
15,4.73121,62.900997,"278 (99)"
16,4.873898,12.838855,"192 (100)
238 (68)"
17,5.204227,58.055122,"194 (100)
222 (61)
268s (12)
278 (13)"
18,5.470092,12.428055,"202s (5)
276 (99)"
19,5.574397,6.710599,"192 (76)
242 (100)
284 (12)
300 (37)"
20,5.789606,6.391191,"192 (100)
238 (71)
270s (18)"
21,6.023202,35.998383,"192 (100)
220 (62)
270s (14)
290 (17)
308 (14)
322 (14)"
22,6.296409,17.019951,"194 (99)
226 (32)
302 (34)"
23,6.399199,18.115116,"202s (8)
276 (100)"
24,6.832625,9.087687,"192 (100)"
25,6.919616,102.692879,"216s (14)
232s (19)
248s (24)
292 (100)"
26,7.025671,6.357983,"214s (17)
292 (99)"
27,7.139354,237.681366,"242 (100)
290 (9)
302 (8)"
28,7.37719,5.134459,"240 (99)"
29,7.559251,1120.953613,"194 (96)
246 (100)"
30,7.675263,6.27391,"192 (92)
242 (100)"
31,7.830041,192.512756,"194 (100)
244s (6)
258s (4)"
32,8.351511,31.55603,"192 (100)
228 (97)"
33,8.519043,14.272779,"192 (69)
278 (100)"
34,9.213259,45.133858,"< 190"
35,9.491828,29.252901,"192 (100)
234 (48)
276 (50)"
36,9.590621,12.442117,"194 (95)
210 (100)"
37,9.646246,11.354092,"192 (100)"
38,9.969931,15.763667,"192 (99)"
39,10.192982,226.661942,"192 (100)"
40,10.437565,5.130002,"194 (100)
236 (74)
276 (39)"
