"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43"
190,95.5223541259766,62.6467056274414,95.2339019775391,96.2580413818359,100.000007629395,99.1833877563477,95.3569946289062,94.4472198486328,46.5580863952637,44.4363822937012,90.6681060791016,90.4893646240234,88.0177230834961,73.4433288574219,88.753547668457,70.2903900146484,86.4324645996094,86.7523651123047,76.6240386962891,92.069694519043,86.5210037231445,44.2340354919434,84.0187911987305,72.9859008789062,28.5655822753906,83.6011123657227,81.0234680175781,18.6955146789551,89.0869140625,88.0700454711914,73.5408782958984,57.5994338989258,74.880973815918,73.0298385620117,82.5469207763672,92.0697860717773,96.3078536987305,99.9535903930664,100,78.2716979980469,73.6581192016602,100.000007629395,99.5458984375
192,100,83.7345428466797,99.9999923706055,100,99.2242965698242,99.9999923706055,100.000007629395,96.8081130981445,50.4884071350098,48.5523338317871,98.775016784668,100,99.5950088500977,77.5131759643555,98.9357147216797,87.7250061035156,97.1511917114258,97.7069625854492,88.0688781738281,99.2077560424805,94.5287551879883,63.4785499572754,96.0086135864258,86.3414840698242,21.2519874572754,94.0578689575195,91.1817169189453,18.130708694458,100,97.9428787231445,88.0444869995117,79.5275115966797,78.5996932983398,87.3251800537109,92.41552734375,99.9999923706055,99.9999923706055,100,99.5344390869141,81.1435928344727,76.0376815795898,99.4795150756836,100
194,95.4322738647461,95.1492462158203,96.5571212768555,95.3003616333008,87.6096725463867,96.4860687255859,97.8646545410156,95.5387878417969,53.4922676086426,52.1104316711426,100,99.5959167480469,100,80.755500793457,100.000007629395,95.8395614624023,100,100,94.2547454833984,100,97.7427139282227,78.1663131713867,99.6388702392578,93.4087142944336,14.4665040969849,98.079231262207,95.56982421875,17.9006633758545,98.4556579589844,100,95.4045715332031,91.9261093139648,78.0997543334961,94.3387680053711,96.7267684936523,98.5508117675781,96.7405776977539,92.4012832641602,96.2426910400391,82.9596405029297,77.7031021118164,96.7832412719727,98.5627365112305
196,86.3108139038086,100.000007629395,88.7257690429688,88.6295394897461,73.4655685424805,90.663215637207,93.8335189819336,93.9048309326172,55.3415718078613,54.6011734008789,97.6674652099609,94.0652160644531,94.1878128051758,83.9621353149414,97.296501159668,99.6412200927734,99.9438400268555,98.9295196533203,98.2492599487305,99.2185745239258,99.45849609375,88.5668640136719,100.000007629395,97.9577560424805,8.38305854797363,99.8834075927734,98.2918472290039,17.84645652771,93.2931823730469,99.8016738891602,99.4129486083984,97.8662261962891,76.5054931640625,98.4155349731445,98.9329605102539,93.905029296875,94.2262573242188,83.1311721801758,90.9799652099609,83.6261444091797,78.5874938964844,92.2566604614258,95.468376159668
198,74.1613388061523,97.7445526123047,78.4522018432617,81.9346008300781,59.9647521972656,83.4505081176758,89.6153030395508,92.7990341186523,55.8119049072266,55.7196197509766,92.5078964233398,85.048469543457,83.7484664916992,87.3646087646484,91.8651733398438,100,97.78173828125,95.5364456176758,100,98.101188659668,100.000007629395,95.0656509399414,97.9331436157227,100,4.34491014480591,100.000007629395,99.9009628295898,17.9929752349854,86.2787094116211,98.2332992553711,99.9999923706055,100,74.5557250976562,100,99.9628067016602,87.2953186035156,92.2427444458008,73.572509765625,83.9278335571289,83.1762847900391,78.5128707885742,85.7574234008789,90.2744293212891
200,60.6184921264648,90.5076446533203,67.3587646484375,75.6174697875977,48.8168411254883,75.2484359741211,85.8334884643555,92.8769378662109,54.8368721008301,55.3548126220703,85.5393295288086,73.8264083862305,70.9083023071289,91.2029724121094,84.0205078125,96.4432067871094,93.3188247680664,89.7931823730469,98.6842346191406,97.1371459960938,99.0852737426758,98.7137069702148,93.4998550415039,98.572868347168,3.55059814453125,98.1957778930664,100,18.4093780517578,77.6936645507812,95.313346862793,96.6986618041992,99.5382766723633,72.5307846069336,98.4004440307617,100,78.8158340454102,89.3056564331055,63.9159736633301,75.147819519043,81.9001770019531,77.5656280517578,77.4682769775391,82.9683456420898
202,48.0525131225586,80.8441314697266,57.1140632629395,70.1941146850586,41.0041961669922,66.288215637207,82.9294509887695,94.640495300293,53.1211204528809,54.1548500061035,78.3571243286133,61.9949111938477,58.4506721496582,95.2533264160156,74.3810424804688,87.9672012329102,86.4912643432617,81.7346572875977,93.4103927612305,96.7092590332031,96.2826156616211,99.9999923706055,86.8362579345703,92.6289138793945,7.18640899658203,94.3332443237305,97.9114837646484,19.1971035003662,67.809928894043,91.052001953125,89.2897109985352,96.8324432373047,70.7741775512695,92.9123153686523,98.8527908325195,68.7714004516602,85.2096481323242,54.2460136413574,64.9798126220703,80.1256103515625,76.1046981811523,67.8293914794922,73.9845657348633
204,38.5447006225586,71.1251525878906,48.8174476623535,65.8286666870117,36.3365440368652,57.5339813232422,80.8991165161133,97.3779525756836,52.4619255065918,53.8190879821777,72.4589462280273,51.1881561279297,48.3892021179199,98.5489654541016,64.3815689086914,75.0792999267578,78.1268920898438,72.3674926757812,84.4428329467773,97.0736389160156,91.8612670898438,99.2004699707031,78.6882171630859,82.4750366210938,15.3649597167969,88.9042053222656,93.5864715576172,20.4145336151123,57.3144493103027,85.927848815918,79.1392517089844,92.3617553710938,69.6519622802734,83.6526489257812,96.3389587402344,58.039436340332,79.8275146484375,44.8990745544434,54.2400665283203,78.469856262207,74.7264938354492,57.7962341308594,64.1204223632812
206,32.3993721008301,62.4963455200195,42.2953796386719,62.4708786010742,33.6946144104004,49.8774909973145,78.9840927124023,99.5834426879883,54.7296867370605,56.1947708129883,68.3257751464844,42.268871307373,41.023021697998,100,55.4591827392578,60.840030670166,69.5387878417969,63.26123046875,73.4138412475586,97.975830078125,86.5515060424805,95.8200836181641,70.0556869506836,69.9544525146484,26.6203956604004,82.7865371704102,87.7747497558594,22.0549983978271,46.9385833740234,80.5979614257812,68.2467727661133,86.7142715454102,69.3796157836914,72.2948989868164,92.4339904785156,47.3754730224609,73.6559677124023,36.0914154052734,43.6266784667969,77.4673919677734,73.9412231445312,48.168586730957,54.3202705383301
208,28.1542835235596,53.7490730285645,36.2518768310547,59.526180267334,31.6479167938232,42.6696662902832,76.062744140625,100,61.7101783752441,63.0484313964844,65.3633041381836,34.6369323730469,35.2325096130371,99.0538024902344,47.4346694946289,47.169246673584,60.5850944519043,54.5313720703125,60.8268127441406,98.9752197265625,80.1684341430664,90.6326751708984,60.6303634643555,55.4643478393555,41.0115585327148,75.7691650390625,80.4529876708984,24.3942432403564,35.7743682861328,74.9120407104492,57.323169708252,79.6696243286133,70.1957855224609,58.9531211853027,86.6433563232422,35.7234344482422,65.9898986816406,26.8387031555176,32.2425117492676,77.5431442260742,74.1243209838867,38.1432914733887,43.8425788879395
