"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43"
190,97.5248794555664,53.9931716918945,96.1791000366211,97.6434936523438,100.000007629395,98.1686553955078,94.6332397460938,86.6839599609375,90.7872314453125,37.8377304077148,39.5306167602539,90.9526519775391,92.0136871337891,63.9195671081543,86.6726303100586,37.5284843444824,77.5547409057617,76.2424011230469,84.8661117553711,93.0333023071289,72.571418762207,91.9473571777344,72.8236770629883,78.1937789916992,87.8859329223633,75.4351577758789,94.276008605957,75.940055847168,94.1860809326172,96.7514190673828,96.1656723022461,91.6043395996094,88.9653778076172,85.4321060180664,77.794303894043,80.5086517333984,65.9624099731445,42.6430397033691,84.127326965332,97.928337097168,100,95.152946472168,99.9999923706055
192,100,81.9552917480469,100,100,98.5719528198242,100,99.9999923706055,99.2270812988281,98.9707412719727,40.5195999145508,45.3738784790039,98.6886596679688,99.9957656860352,68.3375015258789,97.3109741210938,31.1390037536621,89.7604675292969,88.3023300170898,95.4062576293945,94.017707824707,85.2118988037109,99.3664855957031,85.9244918823242,93.7823867797852,97.8303070068359,87.8160171508789,100,88.5568084716797,100,99.9999923706055,100,100,98.3621826171875,96.0649871826172,88.7817306518555,84.0804672241211,81.5526733398438,59.9322891235352,100.000007629395,100,86.8458099365234,99.2578887939453,99.2180328369141
194,95.3840713500977,95.5285186767578,96.0874328613281,96.8377380371094,87.6408309936523,95.0508117675781,97.4473419189453,100,100,42.9077682495117,50.2136764526367,100,100,72.2167510986328,100,25.5382099151611,96.1293258666992,94.6115188598633,98.8605041503906,90.2808456420898,92.3899078369141,99.9999923706055,92.2374038696289,99.0296401977539,100,94.2819366455078,92.9932632446289,94.7358245849609,94.5869064331055,91.8555145263672,93.8385925292969,99.8063812255859,100.000007629395,99.178337097168,94.4973297119141,83.576416015625,90.9184799194336,76.8996658325195,96.022331237793,94.4947967529297,70.2440719604492,99.9999923706055,96.5263214111328
196,87.2123870849609,99.9999923706055,88.0154190063477,92.4681777954102,75.2720947265625,88.7256469726562,92.5950775146484,97.1395034790039,97.7559432983398,44.6204223632812,53.0610885620117,98.7989807128906,96.2634353637695,76.3595199584961,99.188232421875,20.4017848968506,99.5336990356445,98.4987182617188,100,86.0679931640625,97.4827270507812,99.0858917236328,96.9832305908203,100,99.606071472168,98.328742980957,84.1577377319336,98.5302276611328,87.3246307373047,82.1337127685547,86.5659866333008,96.0891189575195,99.2822494506836,100.000007629395,98.1151123046875,81.8455123901367,97.0333557128906,88.0106353759766,89.700813293457,89.1967849731445,55.0305213928223,97.9709930419922,91.9394989013672
198,76.663932800293,97.7490081787109,77.8358383178711,87.8965530395508,64.2499618530273,82.677848815918,86.9649429321289,91.5731735229492,93.8271713256836,45.3422698974609,54.22509765625,95.0774917602539,89.4130096435547,81.0725402832031,95.0683822631836,16.3911991119385,100.000007629395,100.000007629395,98.9475326538086,82.7308197021484,99.9999923706055,97.7949295043945,99.9999923706055,97.7601623535156,97.2671661376953,100.000007629395,76.2653198242188,99.9999923706055,80.6906661987305,73.6739654541016,79.9771270751953,90.2980194091797,97.2089385986328,99.3165740966797,100,79.7517242431641,100,96.0177917480469,83.6049728393555,83.8159255981445,42.5221366882324,93.0142211914062,85.4456558227539
200,65.1066360473633,91.5648498535156,67.1272811889648,83.5826568603516,55.4933013916016,77.1729583740234,80.9873504638672,83.5885391235352,88.7555313110352,45.0136756896973,53.595573425293,89.4217529296875,80.1672134399414,86.5592193603516,87.8056640625,14.8124055862427,96.7726440429688,98.2734375,95.2304916381836,80.8082962036133,98.9801712036133,96.5720367431641,99.9948425292969,92.3260192871094,92.4327697753906,98.5658187866211,69.6903533935547,98.4213027954102,74.9993133544922,67.0354843139648,74.0521240234375,82.8987655639648,93.4029846191406,97.0471572875977,99.3670425415039,77.4907302856445,99.4988250732422,100,78.90380859375,79.9309921264648,32.7871742248535,85.0949325561523,77.1793518066406
202,54.510082244873,83.5894393920898,57.3188514709473,79.7471313476562,49.3081932067871,72.1530456542969,74.7744903564453,73.6496200561523,83.1982803344727,44.3395729064941,52.0188407897949,82.8666000366211,69.7772750854492,92.4059906005859,78.5587005615234,17.783670425415,88.7331771850586,91.9932632446289,88.5171203613281,80.8706970214844,93.6211853027344,95.6600646972656,95.45751953125,83.9543075561523,84.9864654541016,93.151741027832,64.365364074707,93.0118408203125,70.1076278686523,62.1888313293457,68.3442611694336,74.0559997558594,87.5946807861328,92.9667739868164,95.3834381103516,75.351318359375,94.6675567626953,98.9810485839844,74.585807800293,76.9339752197266,25.5132827758789,74.6770629882812,67.6078796386719
204,46.5957489013672,75.2073593139648,49.5008239746094,76.60400390625,45.2574234008789,67.6215057373047,68.6538619995117,63.0446434020996,77.7589721679688,44.9990577697754,51.3518409729004,76.8085556030273,59.8287010192871,97.3847808837891,68.8446044921875,26.5289421081543,75.9049606323242,80.9518737792969,79.4839859008789,82.9498596191406,84.0885772705078,95.2600021362305,86.8238067626953,74.009391784668,75.6939926147461,84.0788192749023,60.4298858642578,84.1084671020508,65.9740905761719,59.0208511352539,62.6356353759766,64.4210433959961,79.965705871582,87.3901824951172,88.1540145874023,73.7387847900391,85.8187484741211,93.4691543579102,71.4580841064453,74.6392440795898,20.2863273620605,62.8979949951172,57.691577911377
206,41.5650978088379,67.4189453125,43.4933319091797,74.1142120361328,42.5123291015625,63.6220169067383,62.9320983886719,53.0614433288574,72.7014312744141,48.6259803771973,53.6151390075684,71.798713684082,51.1591148376465,100,60.0905990600586,39.4918937683105,60.6652374267578,67.3130874633789,69.6455764770508,86.3852996826172,72.2254409790039,95.2514419555664,75.7389297485352,64.243766784668,65.7986221313477,72.9999084472656,57.8484954833984,73.2754364013672,62.5864448547363,57.1924209594727,56.9850730895996,54.8764305114746,71.1630630493164,80.9913864135742,78.911262512207,72.8966445922852,74.6312026977539,85.0654525756836,68.6294250488281,72.962890625,16.430233001709,50.781494140625,48.2840042114258
208,38.1761054992676,59.5810356140137,37.8992042541504,71.9185333251953,39.8665313720703,59.8052062988281,57.0409469604492,43.1845932006836,67.6057891845703,57.2472190856934,60.7333946228027,67.4239959716797,43.0623817443848,99.1433486938477,52.1761856079102,55.0316047668457,44.8694229125977,52.9432029724121,58.9786682128906,90.8836975097656,58.6744842529297,95.2467803955078,62.7678565979004,54.7449531555176,55.1243362426758,60.3805351257324,56.11962890625,60.9447746276855,59.4732093811035,56.1872596740723,50.7483291625977,44.7350730895996,61.4855918884277,73.4490966796875,68.054817199707,73.0409240722656,61.5155830383301,74.6821899414062,64.7783126831055,71.1499710083008,12.8859786987305,37.5196533203125,38.6694679260254
