"Peak","RetTime","Area","UV Peaks"
1,1.621545,10.131234,"194 (100)"
2,2.024846,14.104487,"192 (99)"
3,2.330913,28.695202,"< 190"
4,2.544637,173.520966,"192 (100)"
5,2.756805,743.500305,"194 (100)"
6,3.007854,5.169054,"194 (100)
246 (29)
286 (19)"
7,3.081165,15.21197,"202s (64)
226 (100)
268 (34)
334s (6)"
8,3.185424,26.632393,"192 (94)
228 (100)
266s (12)
292 (18)"
9,3.542215,10.577818,"194 (100)
256 (27)
294 (18)
310s (18)
330 (19)
356 (14)
410 (23)
452s (8)"
10,3.823976,190.397888,"222 (100)
260s (29)
270 (31)"
11,3.938724,16.387087,"204 (100)
236 (19)
302 (10)
322s (6)
384s (5)
398 (6)
418 (7)
432s (6)"
12,4.244125,18.32148,"206 (100)
250 (30)
288 (30)
320 (25)
358s (18)
412 (10)
438s (7)"
13,4.403037,414.335052,"224 (100)
264s (32)
274 (34)"
14,4.543222,816.834534,"194 (92)
224 (99)
282 (23)"
15,4.76119,18.459929,"204 (100)
226 (86)
246 (87)
272 (90)
316 (33)"
16,4.843415,6.524482,"196 (100)
290 (25)
368 (65)"
17,4.950352,11.459363,"192 (100)
226 (74)
260s (17)
286 (12)
336 (8)
398 (31)"
18,5.211777,93.602219,"192 (100)
222 (30)
266s (5)
278 (6)"
19,5.550106,7.977925,"200 (100)
222 (74)
238 (73)
280 (55)
342s (14)
364 (12)
376 (12)
392s (12)
424 (14)
442s (12)
470 (6)"
20,5.660017,54.370552,"202 (100)
280 (36)
314s (16)
332s (13)
348s (12)"
21,5.878071,6.747559,"192 (100)
244 (93)
276 (90)
316 (41)
372 (24)
386s (19)"
22,6.027029,16.916241,"192 (100)
220 (64)
282 (11)"
23,6.181445,18.850958,"192 (100)
242s (6)"
24,8.592698,149.287643,"< 190"
25,9.985436,26.265705,"196 (100)"
26,10.219426,36.93137,"192 (100)
228s (11)
246s (5)
282 (6)"
27,10.537325,5.044729,"326 (83)"
