"Peak","RetTime","Area","UV Peaks"
1,2.614028,56.352226,"258 (43)
300s (18)"
2,2.757573,43.944813,"194 (100)"
3,3.062562,7.344024,"194 (100)
210 (89)
258 (96)
314 (24)
328 (22)"
4,4.179781,21.523581,"202 (58)
256 (100)
288 (21)
338 (23)"
5,4.828132,12.035389,"192 (100)"
6,5.187101,30.731777,"192 (100)
282 (6)"
7,6.295772,6.443107,"192 (100)"
8,6.415195,5.716036,"192 (100)"
9,7.161179,32.369034,"214 (100)
276 (55)
306 (22)"
10,8.596818,16.336748,"< 190"
11,9.659266,15.003792,"194 (100)"
12,9.98627,14.944196,"194 (100)"
13,10.21463,20.718618,"196 (100)"
14,10.57674,35.826935,"< 190"
