"Peak","RetTime","Area","UV Peaks"
1,0.588381,44.590008,"192 (100)
224 (18)
276 (5)"
2,2.338319,8.447771,"192 (99)"
3,2.591865,23.07159,"192 (99)
274s (9)
368 (5)
382 (5)"
4,2.829274,7.509166,"216 (54)
272 (18)
316s (14)
354 (35)"
5,2.965575,10.522302,"192 (99)
248 (24)
268s (17)
284s (15)
296 (18)"
6,3.348498,12.618552,"212 (100)
260 (49)
350 (42)"
7,3.599946,6.201552,"210 (46)
266 (100)
360 (93)"
8,3.880239,25.235956,"204 (99)
256 (35)
284 (27)
342 (35)"
9,4.087451,23.429821,"192 (100)
224 (25)"
10,4.245428,15.685312,"224 (100)
280 (82)
338 (35)"
11,4.386766,23.680529,"198 (100)
262 (14)
306s (7)
318 (7)
350s (5)"
12,4.467896,5.083121,"196 (100)
220 (23)
254 (12)
320s (6)
344 (8)
356 (8)
368 (8)"
13,4.800046,8.22846,"198 (100)"
14,4.943066,78.846306,"198 (100)
224s (27)
286 (15)
376s (20)
386 (21)
428s (8)"
15,5.039559,28.016937,"198 (100)
266 (6)
278 (6)"
16,5.135359,5.205319,"206 (91)
238 (59)
296 (59)
376 (99)"
17,5.233946,548.151733,"202 (56)
234 (25)
294 (70)
388 (100)"
18,5.6866,429.104706,"192 (84)
220 (99)
282 (53)
374s (15)
400 (18)
428s (12)
496s (7)
516s (6)"
19,5.793584,156.987595,"194 (85)
224 (99)
292 (60)
392 (56)"
20,5.930913,198.907288,"196 (27)
214 (24)
242s (18)
252 (21)
302 (33)
402 (100)"
21,6.026701,177.774277,"200 (41)
242s (27)
252 (30)
304 (69)
402 (99)"
22,6.162477,6.905383,"192 (56)
216 (44)
254 (40)
300 (49)
400 (99)"
23,6.287602,57.043423,"192 (100)
254 (33)
288s (25)
302 (29)
398 (51)"
24,6.396901,18.686905,"192 (100)
250 (77)
288s (31)
350 (62)"
25,6.61683,45.255501,"196 (35)
242 (22)
278 (19)
312s (17)
330s (19)
414 (100)"
26,6.779305,13.218585,"198 (35)
214 (29)
240 (33)
278 (46)
404 (100)"
27,7.098682,59.380913,"198 (100)
278 (6)"
28,7.686522,5.526301,"196 (45)
238 (20)
278 (44)
292 (40)
382 (100)"
29,7.904537,9.475485,"212 (25)
242 (25)
278 (21)
312s (19)
412 (99)"
30,8.593381,44.652672,"192 (100)"
31,8.757922,31.531891,"194 (43)
232 (44)
272 (46)
306s (39)
320 (43)
336s (39)
408 (100)"
32,8.817138,96.814247,"204 (25)
230 (21)
266 (19)
300s (17)
318 (22)
336s (19)
414 (99)"
33,8.996836,39.519833,"238 (7)
282 (10)
348 (37)"
34,9.650294,32.270916,"192 (100)"
35,10.14488,48.492447,"208 (100)
232 (84)
258 (76)
334 (63)
396 (5)
414s (5)
442 (6)
458 (6)
474 (6)
488 (6)
500 (6)
522 (5)"
36,10.571971,63.723785,"< 190"
37,10.913121,8.558197,"192 (100)"
