"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
190,85.1303558349609,94.5354843139648,100,100,87.0917358398438,50.4888153076172,98.0427627563477,90.343620300293,100,25.5223255157471,53.9590797424316,74.3870391845703,70.4415054321289,54.5492973327637,79.1293334960938,70.7849578857422,92.4214553833008,92.0753173828125,97.8821029663086,99.8025436401367,99.9999923706055,94.2849426269531,93.6899719238281
192,96.8192443847656,100,97.5016555786133,99.6330490112305,92.6490173339844,56.2982444763184,100,99.3851318359375,99.9624633789062,24.5665817260742,55.409969329834,79.1903381347656,70.7824401855469,56.7732200622559,89.8490524291992,74.0213470458984,100,100,100,100,83.1712112426758,98.6641235351562,98.2611083984375
194,100.000007629395,96.9477920532227,87.7105331420898,90.4939804077148,92.8598937988281,62.4237518310547,92.6397705078125,100,94.780891418457,24.617244720459,56.086353302002,82.7693786621094,74.2366561889648,57.4603309631348,91.9658203125,75.4817810058594,98.4889526367188,95.2517318725586,91.7646942138672,85.4760131835938,65.7915802001953,99.9999923706055,100
196,97.6267700195312,89.5359039306641,77.436767578125,80.0991516113281,91.0077972412109,69.3950805664062,83.7160415649414,97.1353988647461,87.069709777832,25.0713710784912,56.7427368164062,87.1423568725586,78.8399658203125,57.8994102478027,91.016845703125,76.2226943969727,94.2679748535156,86.1998748779297,83.1141815185547,70.6756439208984,50.2292289733887,98.4913024902344,99.1391754150391
198,91.6296844482422,79.7604217529297,68.3251571655273,70.8613815307617,87.9801177978516,77.0089569091797,75.6983184814453,92.1138610839844,79.9119338989258,26.1820430755615,57.5164909362793,91.5180587768555,84.8853149414062,58.3442649841309,88.5247497558594,77.1825561523438,88.3528518676758,75.177001953125,76.2218399047852,59.485595703125,37.6962699890137,93.8418960571289,95.3420791625977
200,83.6629028320312,69.1193466186523,61.191463470459,63.3768157958984,84.3399200439453,84.5260238647461,68.4948501586914,85.0862350463867,73.6672973632812,28.1152229309082,58.3736305236816,95.9484176635742,91.258056640625,58.8955383300781,85.132682800293,78.0824127197266,81.6495742797852,63.5634002685547,70.8242263793945,52.0575103759766,28.126256942749,86.2422561645508,88.547966003418
202,75.1148910522461,59.2359428405762,55.9993057250977,57.679328918457,80.7436752319336,91.2062377929688,61.7999839782715,76.586051940918,68.3148880004883,31.244514465332,59.3087692260742,99.2798538208008,96.8927917480469,59.6734237670898,81.4112854003906,78.7577056884766,75.1567916870117,53.0881080627441,66.5121231079102,47.5065689086914,21.2676792144775,76.3542861938477,79.2132110595703
204,66.6388778686523,51.1840858459473,52.417610168457,53.5970993041992,78.0170593261719,96.1139221191406,55.5275650024414,67.6938171386719,63.7033195495605,35.6550216674805,60.4137229919434,100,100,60.8387413024902,78.0040435791016,78.9156494140625,69.8125152587891,45.2158164978027,63.1308288574219,44.5735206604004,16.6031131744385,65.5228729248047,68.5420989990234
206,58.973087310791,44.864875793457,49.9396018981934,50.6705665588379,76.7812728881836,98.9111862182617,49.6373100280762,59.2985992431641,59.6735649108887,41.2353973388672,61.9272956848145,96.7089996337891,99.3299713134766,62.5506782531738,75.3953704833984,78.8951797485352,65.8378982543945,40.0545272827148,60.6028022766113,42.2364883422852,13.3319425582886,54.8933563232422,57.7434616088867
208,51.113826751709,39.0247917175293,48.0154228210449,48.0895385742188,77.4830780029297,99.9999923706055,43.4472846984863,50.8935966491699,55.9861602783203,48.9545249938965,64.6018905639648,87.8987731933594,94.5128784179688,65.3629531860352,73.7668838500977,78.9669723510742,63.0600090026855,36.37255859375,58.6387481689453,39.4196586608887,10.5415554046631,43.8446464538574,46.2735595703125
210,43.6583862304688,33.628288269043,46.6594009399414,45.5502014160156,80.5173568725586,99.1683807373047,37.402416229248,43.2282180786133,52.416259765625,58.3764610290527,68.9333953857422,73.8744964599609,85.8524475097656,69.4918746948242,73.7771453857422,79.7353363037109,61.7773551940918,33.7894897460938,57.5014533996582,35.6817474365234,8.09152221679688,33.5896301269531,35.5231246948242
212,37.2458839416504,29.039134979248,45.4328308105469,42.8501243591309,85.2840347290039,96.8192291259766,31.9630813598633,37.096549987793,49.3839988708496,68.4128723144531,74.6417770385742,58.0844268798828,75.344108581543,74.5470352172852,75.6342926025391,81.5105743408203,61.8476905822754,32.1958923339844,57.2635650634766,31.2933731079102,6.16762256622314,25.4659156799316,27.1117496490479
214,31.6700305938721,24.9360599517822,44.3056182861328,39.8282089233398,90.8602523803711,93.4414443969727,27.1478576660156,32.0434799194336,47.0575942993164,78.661003112793,81.2665252685547,43.4741859436035,65.0203170776367,80.2324523925781,79.0551147460938,84.6832656860352,63.0935592651367,31.3871974945068,57.9711837768555,26.6098213195801,4.7524881362915,19.2021865844727,20.8168468475342
216,26.6569118499756,21.2160568237305,43.2561988830566,36.4798355102539,96.1835861206055,89.1370544433594,23.0659809112549,27.7923374176025,44.8355751037598,88.0826187133789,88.1518936157227,31.487340927124,56.3518371582031,86.1917190551758,83.7184066772461,88.7024230957031,65.3846588134766,31.2940216064453,59.5504264831543,22.1235179901123,3.74894118309021,14.462628364563,16.3205661773682
218,22.3490829467773,18.0896186828613,41.9189949035645,32.9738807678223,99.5915145874023,84.3224258422852,19.8145713806152,24.378589630127,42.922981262207,94.7691650390625,93.9775695800781,23.2415676116943,49.9334602355957,91.531120300293,88.7724685668945,92.7908096313477,68.2591400146484,31.6424961090088,61.2332000732422,18.196605682373,3.10931468009949,11.202018737793,13.4844961166382
220,18.5275573730469,15.3850688934326,39.678825378418,29.153434753418,99.9999923706055,78.7026062011719,17.2169151306152,21.4921646118164,40.752269744873,98.6968841552734,98.1601638793945,17.8268699645996,44.9132614135742,95.9502334594727,93.7178649902344,96.5594253540039,71.4823608398438,32.0783462524414,62.268497467041,14.7366752624512,2.67708373069763,8.89908123016357,11.7469692230225
222,15.0072870254517,12.9617071151733,36.2634735107422,25.1816539764404,96.149658203125,72.0900039672852,15.4517259597778,18.9159088134766,37.9678802490234,100,100,14.4859867095947,40.8579483032227,98.9949798583984,97.8414001464844,99.333122253418,74.7452926635742,32.3344688415527,62.0567359924316,12.2853698730469,2.37760281562805,7.31241130828857,10.840838432312
224,11.7800569534302,10.7415904998779,31.6266822814941,21.2959880828857,86.8175888061523,64.5506591796875,14.7360467910767,16.4876518249512,34.8922843933105,97.1092224121094,98.6405563354492,12.8210220336914,37.8272399902344,100,100,100.000007629395,77.3335876464844,31.9459247589111,59.8100280761719,11.157543182373,2.19222187995911,6.20316028594971,10.4514789581299
226,8.95019817352295,8.76566886901855,25.6897201538086,17.5366306304932,71.5793991088867,56.3550872802734,15.2536888122559,14.1228046417236,31.268928527832,87.1435394287109,93.0632247924805,12.4854907989502,35.9651756286621,98.0238647460938,98.5079727172852,97.3945999145508,78.6300735473633,30.1908397674561,54.1076812744141,10.8589286804199,2.06365990638733,5.33873701095581,10.2985706329346
228,6.82574415206909,7.15258121490479,19.3966751098633,14.3099851608276,53.9677619934082,49.1344680786133,16.5183486938477,11.9686155319214,27.3582630157471,71.6417922973633,83.4975891113281,13.2263412475586,35.2984161376953,92.5673370361328,92.0522842407227,91.0769653320312,77.8943405151367,26.8967609405518,45.1574172973633,10.7441759109497,2.01018118858337,4.65944290161133,10.2375917434692
230,5.2448992729187,5.85742044448853,13.6692323684692,11.7854518890381,37.8350143432617,43.8331527709961,18.0965251922607,10.020806312561,23.2057399749756,55.2499351501465,71.2014923095703,14.6430177688599,35.7819175720215,83.7871704101562,80.4778594970703,80.9055480957031,75.0123138427734,22.6369171142578,34.9147758483887,10.538950920105,2,4.08691644668579,10.1713752746582
232,4.16512012481689,4.78000593185425,9.3178653717041,9.99663352966309,25.71435546875,40.4041366577148,19.8548355102539,8.29956912994385,19.0396976470947,41.5824279785156,58.320915222168,16.3900184631348,36.9892349243164,72.5707550048828,65.0863723754883,67.8270263671875,70.0912857055664,18.3204078674316,26.0098304748535,10.1877012252808,2.01196980476379,3.59718465805054,10.0285863876343
234,3.71734547615051,3.95423603057861,6.72166156768799,8.8815975189209,18.4068222045898,38.3968734741211,21.473461151123,6.90772390365601,15.6932764053345,32.4718475341797,47.8378105163574,17.9893608093262,38.2490425109863,61.4460639953613,49.8532371520996,55.0379219055176,64.1622695922852,14.8797378540039,20.1997394561768,9.66925430297852,2.03686237335205,3.20767951011658,9.67262840270996
