"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17"
190,90.8366851806641,93.4207382202148,84.1253967285156,91.4112396240234,93.040412902832,98.6284332275391,34.1337394714355,39.9572410583496,79.8421173095703,98.5165710449219,93.4479598999023,100,98.3249740600586,89.9797210693359,98.3950881958008,99.5490036010742,98.7594299316406
192,98.5059051513672,100,97.0675582885742,99.3031311035156,99.9584503173828,100.000007629395,36.0713996887207,42.3648147583008,100.000007629395,99.9999923706055,100,89.7820663452148,100,96.449577331543,100,100,100
194,100,98.6790390014648,100,100,100,98.0945816040039,38.4668312072754,44.1598014831543,99.6721115112305,86.2896575927734,96.6390151977539,75.4505615234375,99.0097198486328,99.8470077514648,99.3392333984375,98.107795715332,98.926628112793
196,99.1116180419922,94.5032348632812,99.2841873168945,98.1144485473633,97.3530731201172,94.887321472168,39.9827728271484,46.1168327331543,95.8715362548828,71.9439392089844,90.408576965332,60.7161102294922,95.9964218139648,100.000007629395,96.67529296875,94.0796203613281,95.9691848754883
198,96.6883697509766,88.4500350952148,96.5671310424805,94.1318511962891,92.4439697265625,90.1857070922852,41.2223434448242,48.2311706542969,91.3342590332031,59.804084777832,82.6962280273438,47.169261932373,90.8252563476562,96.5739974975586,91.686882019043,87.9094696044922,90.8239517211914
200,92.9194793701172,81.1742248535156,92.3319091796875,88.4179916381836,86.2859573364258,84.37353515625,42.4186782836914,50.1427803039551,86.0604553222656,49.5421867370605,73.706169128418,35.3083267211914,83.4324264526367,89.4953079223633,84.1761016845703,79.7803421020508,83.5228500366211
202,87.9878234863281,73.3531723022461,86.8916320800781,81.4320449829102,80.6136169433594,78.3320159912109,43.8130187988281,51.3454055786133,79.5209503173828,41.0085792541504,63.6866035461426,25.4838333129883,74.0981674194336,79.6030654907227,74.5752792358398,70.269905090332,74.3460693359375
204,82.325309753418,65.8635482788086,80.7878875732422,74.2275466918945,76.5498352050781,72.8648300170898,45.601921081543,51.5971450805664,72.5736694335938,34.0434837341309,53.2719116210938,18.0018520355225,63.6690902709961,68.4865341186523,63.9240646362305,60.3777084350586,64.2059326171875
206,76.3639297485352,59.2376403808594,74.4849624633789,67.8055953979492,73.7963027954102,68.6675720214844,47.4135093688965,51.1179618835449,65.7363586425781,28.223653793335,42.9889030456543,12.7522583007812,52.9246826171875,57.4940071105957,53.2690811157227,51.0011444091797,54.1198616027832
208,69.5049133300781,52.7632331848145,67.3487548828125,61.7381210327148,71.0298156738281,65.0918960571289,49.1752014160156,50.215030670166,58.0649375915527,22.3733139038086,31.9245147705078,8.82380485534668,40.9770278930664,45.9067268371582,41.9928207397461,41.4494476318359,43.365795135498
210,62.2631874084473,46.772632598877,59.9295043945312,56.6336708068848,67.2209625244141,61.9918518066406,50.6194190979004,49.3370552062988,50.2780990600586,17.1432914733887,21.5978412628174,6.16854333877563,29.5677890777588,34.9674911499023,31.3229293823242,32.6370506286621,33.3634605407715
212,55.4653549194336,41.7102851867676,53.0204544067383,53.0409393310547,62.4697761535645,59.4890747070312,51.4844970703125,48.8088111877441,43.7608222961426,13.1794052124023,13.9399833679199,4.66462516784668,21.0805072784424,26.2677726745605,22.8133964538574,25.6348209381104,25.4716377258301
214,49.0442962646484,37.1918144226074,46.5267524719238,50.5870819091797,57.353515625,56.8918228149414,51.5374298095703,48.4714279174805,38.5305213928223,10.3610162734985,8.85537815093994,3.81341147422791,15.5063781738281,19.6297512054443,16.2280292510986,20.1694164276123,19.3286876678467
216,42.9244194030762,33.0681419372559,40.3649711608887,48.9339752197266,52.7283782958984,54.3330993652344,50.6209869384766,48.0317802429199,34.4150390625,8.53203010559082,5.79328775405884,3.28622436523438,12.2142868041992,14.6968584060669,11.3459901809692,15.9588737487793,14.5495653152466
218,37.4802398681641,29.6981010437012,34.925178527832,47.7344970703125,49.2320098876953,52.2934074401855,48.9671592712402,47.3006401062012,31.7159328460693,7.51876354217529,4.19921112060547,2.95859551429749,10.5279302597046,11.341477394104,8.09619045257568,13.0025053024292,11.3689861297607
220,32.501781463623,27.032341003418,29.98703956604,46.2854080200195,46.3478507995605,50.6104736328125,46.5662841796875,45.9691696166992,29.6326885223389,6.7587423324585,3.35916614532471,2.72770643234253,9.6406307220459,9.02885341644287,5.93235683441162,10.9029855728149,9.22606754302979
222,27.887996673584,25.0697383880615,25.4393291473389,43.889575958252,43.526424407959,49.3487739562988,43.3690643310547,43.6428871154785,27.8866844177246,6.23182058334351,2.89477515220642,2.56319975852966,9.13909435272217,7.44901847839355,4.56693887710571,9.37921237945557,7.80977153778076
224,23.6002902984619,23.7292041778564,21.2509632110596,40.5048179626465,40.4721031188965,48.6825981140137,39.6733779907227,40.4036026000977,26.2076797485352,5.82430601119995,2.63390922546387,2.43838882446289,8.79504871368408,6.3456711769104,3.74185657501221,8.23471355438232,6.88215398788452
226,19.6227130889893,22.8885536193848,17.4148368835449,37.0039100646973,37.1620254516602,48.8126335144043,36.2707672119141,37.0060386657715,24.4108123779297,5.39275312423706,2.47522044181824,2.34949111938477,8.48558902740479,5.58154630661011,3.21184468269348,7.36195516586304,6.35996007919312
228,16.2429866790771,22.5055294036865,14.2140207290649,34.4753379821777,34.2027130126953,49.6543846130371,34.5631523132324,34.4920082092285,22.4588108062744,5.01434373855591,2.36573123931885,2.27945971488953,8.14492702484131,4.95140600204468,2.91377902030945,6.67401647567749,6.07819604873657
230,13.3789672851562,22.4069213867188,11.5408687591553,32.6718139648438,31.9682140350342,51.0548057556152,34.8771018981934,33.095386505127,20.1986656188965,4.64119052886963,2.29608249664307,2.20242619514465,7.76147603988647,4.39735984802246,2.72331166267395,6.05971670150757,5.83756399154663
232,10.9536323547363,22.4554233551025,9.30473709106445,30.8582534790039,30.6317234039307,53.4303283691406,36.8622207641602,33.0201568603516,17.9182052612305,4.2499852180481,2.24925994873047,2.1487352848053,7.32600975036621,3.99726939201355,2.54335260391235,5.53844881057739,5.65584278106689
234,9.04748439788818,22.5746879577637,7.57019853591919,28.7554264068604,30.3704986572266,56.6706275939941,39.6827964782715,34.4071502685547,16.0877494812012,3.94493365287781,2.21493148803711,2.11812281608582,6.84571886062622,3.69306206703186,2.4167046546936,5.1446475982666,5.49787950515747
236,7.50315856933594,22.8315010070801,6.20157623291016,26.3697052001953,30.998104095459,60.5888786315918,43.0830497741699,37.1474494934082,14.6611776351929,3.67590546607971,2.17839336395264,2.07567739486694,6.32034063339233,3.45441913604736,2.33092927932739,4.82645797729492,5.3510274887085
238,6.21703100204468,23.2679805755615,5.11123418807983,24.0383834838867,32.520206451416,65.1154556274414,47.1917495727539,41.1507568359375,13.4013137817383,3.4272403717041,2.15782976150513,2.04316425323486,5.75934648513794,3.20972442626953,2.27309250831604,4.59918880462646,5.2138524055481
240,5.20324373245239,23.8344898223877,4.29833459854126,22.3898048400879,34.6177825927734,69.8193206787109,51.710506439209,46.0804405212402,12.4626903533936,3.28715920448303,2.14934802055359,2.02356362342834,5.17979431152344,3.07393622398376,2.24257302284241,4.47391223907471,5.06566715240479
242,4.371506690979,24.5124397277832,3.66669416427612,21.5089588165283,37.1445922851562,74.8761672973633,57.0696029663086,52.2649879455566,11.7127885818481,3.19992446899414,2.12587571144104,2.00212454795837,4.56327676773071,2.99536085128784,2.22194838523865,4.41428470611572,4.95182609558105
244,3.72285413742065,25.2355804443359,3.20950102806091,21.2894821166992,40.0273475646973,79.9434967041016,63.1200065612793,59.4680709838867,10.9947423934937,3.13107991218567,2.09755611419678,2,3.97040843963623,2.91690635681152,2.17710447311401,4.42348337173462,4.83384370803833
246,3.18796157836914,26.046480178833,2.87291598320007,21.5545291900635,43.6038818359375,84.9386444091797,69.8734436035156,67.7200469970703,10.4408912658691,3.10670375823975,2.09239530563354,2.00458836555481,3.39386057853699,2.78680682182312,2.14543890953064,4.50719261169434,4.69226455688477
248,2.75056481361389,26.7739963531494,2.62316584587097,22.1510143280029,48.3946800231934,89.4410171508789,77.2082214355469,76.7419891357422,9.84998226165771,3.13228249549866,2.08827424049377,2.01709961891174,2.87481069564819,2.64119052886963,2.1394784450531,4.65527248382568,4.57012033462524
250,2.44610929489136,27.1022396087646,2.44984149932861,22.8975791931152,53.993293762207,92.8645935058594,84.5972366333008,85.489372253418,9.38327121734619,3.21413946151733,2.08146476745605,2.02378749847412,2.4468686580658,2.50638270378113,2.09087800979614,4.87571239471436,4.37997436523438
252,2.26324200630188,26.9508838653564,2.33437919616699,23.6407299041748,59.8399658203125,95.0746765136719,91.591552734375,93.0443801879883,8.9866771697998,3.27409291267395,2.08087182044983,2.03934741020203,2.13457942008972,2.3709454536438,2.03142905235291,5.12244415283203,4.15205001831055
254,2.14934182167053,26.5751991271973,2.25392365455627,24.2977657318115,65.9509124755859,95.2647323608398,97.7660751342773,98.7919998168945,8.71555614471436,3.33723545074463,2.07936429977417,2.05013537406921,1.99999988079071,2.26947045326233,2,5.43580675125122,4.03376436233521
256,2.07215452194214,26.2243690490723,2.19976282119751,24.9268741607666,72.3456268310547,90.7328643798828,99.9999923706055,100,8.54941463470459,3.45942640304565,2.06717348098755,2.06430149078369,2.08452081680298,2.16177415847778,2.0045702457428,5.78880834579468,3.8554573059082
258,2.01719164848328,25.9139385223389,2.15890836715698,25.6391716003418,79.261604309082,79.6918869018555,94.5077743530273,93.613037109375,8.42999362945557,3.61556005477905,2.05087471008301,2.08443403244019,2.37599062919617,2.08072972297668,2.00120544433594,6.2123761177063,3.59480476379395
260,2,25.4839763641357,2.12893724441528,26.2571220397949,84.7026214599609,65.0591659545898,80.5093154907227,79.7670516967773,8.51037502288818,3.8055145740509,2.05457043647766,2.09651899337769,2.82903099060059,2,2.02951383590698,6.69095659255981,3.42510390281677
262,2.02070021629333,24.8746070861816,2.11053395271301,26.3179492950439,86.6833038330078,51.5776863098145,63.0416412353516,63.6075477600098,8.80503273010254,3.95608115196228,2.05139851570129,2.10745620727539,3.36876559257507,2.025151014328,2.09994435310364,7.18531799316406,3.12610697746277
264,2.07300639152527,24.0393009185791,2.10001349449158,25.264289855957,84.5689468383789,41.1439323425293,47.1369285583496,48.6974220275879,9.31205749511719,4.0700159072876,2.03913044929504,2.10201573371887,4.03760766983032,2.03154158592224,2.20010328292847,7.71898126602173,2.99311399459839
266,2.15452408790588,22.99733543396,2.09560012817383,22.7436237335205,79.249641418457,34.4589500427246,36.2989921569824,37.1532707214355,10.1285352706909,4.15739965438843,2.02032160758972,2.08777785301208,4.82846212387085,2.07018780708313,2.3487811088562,8.28518676757812,2.93464803695679
268,2.26539540290833,21.7412548065186,2.09487128257751,19.1812381744385,72.1157989501953,30.5282764434814,30.1009769439697,28.839054107666,11.1975526809692,4.35469102859497,2.00587344169617,2.07551550865173,5.74417304992676,2.19691038131714,2.59634566307068,8.87570190429688,2.64948964118958
270,2.39578223228455,20.3677730560303,2.09607696533203,15.7490081787109,64.5721435546875,28.5832538604736,26.9124011993408,23.3970012664795,12.4672203063965,4.64093399047852,2.00441360473633,2.07626819610596,6.69687843322754,2.30113291740417,2.89472937583923,9.52335739135742,2.31536078453064
272,2.54041814804077,18.9109916687012,2.09656405448914,13.1237602233887,57.0142555236816,27.7215671539307,25.2007465362549,20.0864429473877,13.8240652084351,4.76513814926147,2.00198340415955,2.06931900978088,7.65385913848877,2.35185837745667,3.1963963508606,10.2315511703491,2.13547778129578
274,2.68737459182739,17.4796485900879,2.09565353393555,11.5211763381958,50.228343963623,27.3106575012207,24.1855525970459,18.5252742767334,15.1628580093384,4.70026588439941,2.00350975990295,2.05795240402222,8.49049282073975,2.38889479637146,3.44711136817932,10.9103555679321,2.25812697410583
276,2.82304811477661,16.1557025909424,2.096031665802,10.5753707885742,44.4541893005371,27.0503597259521,23.3862991333008,18.0657215118408,16.5517692565918,4.61946296691895,2.00484180450439,2.05374050140381,9.14914417266846,2.46186637878418,3.55774164199829,11.5095596313477,2.43734335899353
278,2.94536423683167,15.0074806213379,2.09630155563354,9.9616527557373,39.7600212097168,26.8575191497803,22.4220657348633,18.1474590301514,18.0884876251221,4.65189218521118,2,2.05470180511475,9.60041236877441,2.50811362266541,3.65983772277832,12.0220651626587,2.42097926139832
