"Peak","RetTime","Area","UV Peaks"
1,1.376015,7.097401,"< 190"
2,1.663289,39.901047,"214 (100)
260 (49)
298 (26)"
3,2.340089,8.991203,"< 190"
4,2.54626,79.959648,"194 (100)"
5,2.608035,11.010343,"192 (100)"
6,2.756782,770.728394,"194 (100)"
7,3.353383,10.763303,"214 (100)
262 (13)"
8,3.512429,14.747725,"208 (100)
248 (35)
316 (28)"
9,3.929918,106.652626,"212 (100)
274 (45)
326s (9)
372 (6)"
10,4.354339,8.751202,"212 (100)
250s (26)
260 (28)
296 (41)
354s (7)"
11,4.431247,20.820501,"208 (100)
248 (29)
314 (17)"
12,4.559722,39.556946,"200s (25)
234 (88)
268 (100)"
13,4.641288,19.206806,"208 (100)
314 (55)"
14,4.875721,26.829155,"194 (100)
248s (20)
284 (8)
298 (8)
312s (7)
342 (6)"
15,5.348313,16.264668,"192 (49)
228 (100)
266 (38)
304 (20)"
16,5.824244,13.046914,"210 (100)
226 (97)
246 (92)
436 (37)
534 (31)
550 (32)
572s (29)
614s (12)"
17,5.956095,9.713128,"230 (100)
260s (32)
306 (15)"
18,6.918113,72.43795,"226 (100)
272 (23)
310 (15)"
19,8.598652,22.004253,"192 (100)"
20,9.652847,12.408072,"194 (100)"
21,10.051955,7.12064,"196 (100)"
22,10.574263,64.74379,"192 (100)"
