"Peak","RetTime","Area","UV Peaks"
1,0.726168,26.62034,"194 (100)"
2,1.031479,93.425652,"< 190"
3,1.704184,10.045866,"194 (100)"
4,2.06417,13.562774,"192 (99)"
5,2.437717,50.121155,"194 (100)"
6,2.566397,579.772034,"192 (100)"
7,2.769265,2515.184814,"198 (100)"
8,2.93338,6.652037,"200 (100)
260 (19)"
9,3.03571,14.429206,"192 (100)
258s (5)
284 (5)"
10,3.279219,18.96376,"224 (76)
244 (100)
288 (32)
336 (13)"
11,3.561041,7.23375,"192 (100)"
12,3.703124,12.265356,"192 (100)
262s (12)
292 (19)
398 (8)
410 (11)
446 (7)"
13,4.564757,8.151374,"230 (97)
294 (100)
372s (13)
402 (22)
428 (24)
464s (16)
488 (10)
500 (9)
516 (7)
536 (6)
552 (5)"
14,10.28175,33.354904,"200 (100)
234s (35)"
15,10.84117,10.171683,"196 (100)
244s (5)"
