"Peak","RetTime","Area","UV Peaks"
1,0.687069,66.573288,"194 (99)
256s (4)"
2,0.982893,11.018641,"200 (100)
274 (9)"
3,1.223667,275.244751,"200 (99)
284 (9)"
4,1.577931,11.206676,"194 (100)"
5,1.866607,11.373625,"200 (100)
228s (21)
284 (8)"
6,2.006209,11.248438,"192 (100)"
7,2.398943,72.560387,"192 (100)"
8,2.541755,64.591125,"< 190"
9,2.711489,16.873272,"200 (100)
280 (41)"
10,2.815536,7.50326,"218 (100)
274 (24)
330 (6)
342 (6)
366s (5)"
11,2.956237,5.206594,"262 (11)
322 (6)
344 (6)
358 (6)"
12,3.271046,29.824375,"228 (100)
270 (17)
326 (37)"
13,3.422552,572.036072,"206 (100)
284 (39)
322s (17)
352s (10)
374s (5)"
14,3.720617,37.633236,"250 (7)
274s (6)
284 (6)
320 (5)
342 (5)"
15,3.815414,34.067924,"194 (100)
244 (72)
270 (83)
310 (37)
350s (18)
362 (21)"
16,4.009814,47.32637,"194 (63)
218 (100)
266 (64)
346 (62)"
17,4.260396,2222.370117,"206 (100)
284 (40)
322s (18)
352s (11)
364s (8)"
18,4.728503,77.802536,"212 (100)
252 (28)
300s (12)
316 (17)"
19,4.834338,17.712845,"210 (100)
250 (41)
324 (30)
342s (24)"
20,4.9549,15.612633,"196 (81)
264 (100)
310 (41)
350s (17)
368 (21)
384 (20)"
21,5.43982,39.378765,"196 (92)
234 (99)
250 (69)
308 (56)
342s (21)
352 (23)"
22,5.710499,5.9399,"210 (99)
260s (51)
322 (50)"
23,5.923625,38.0812,"212 (88)
230s (75)
256 (93)
348 (100)"
24,6.312495,6.983268,"192 (100)"
25,6.455507,17.240789,"194 (100)
228s (12)
290 (6)"
26,7.041885,13.102719,"192 (100)
228 (70)
272 (74)
360 (28)"
27,7.568254,9.807549,"192 (100)"
28,7.706645,7.356642,"196 (100)
270 (7)
284s (6)"
29,7.832881,25.999243,"192 (99)"
30,8.088437,5.396079,"194 (100)"
31,8.201629,15.507233,"192 (100)
322s (6)
340 (7)"
32,8.599635,25.151018,"192 (100)"
33,8.763884,9.565584,"252s (8)
272s (6)"
34,9.120246,18.729605,"< 190"
35,9.646266,29.862761,"192 (100)"
36,10.562506,48.053082,"< 190"
