"Peak","RetTime","Area","UV Peaks"
1,0.637462,132.934082,"192 (100)
262s (15)"
2,2.329676,10.818895,"250 (20)
288 (6)
304s (7)
336 (10)
358s (8)"
3,2.600549,57.682236,"204 (64)
262 (100)
292 (67)
356 (51)"
4,2.814021,18.170715,"202 (100)
258 (30)
302 (30)
342s (21)"
5,3.080629,12.758281,"194 (100)
232s (47)
256 (63)
324 (31)"
6,3.388516,6.405638,"192 (61)
244 (100)
264 (73)
282s (70)
292 (71)
340s (26)
358s (27)
368 (29)"
7,4.04017,7.282505,"200 (100)
292 (93)
394 (9)
424 (6)
444 (5)"
8,4.110166,5.648196,"210 (100)
312 (22)"
9,4.567663,114.932312,"204 (100)
278 (5)
292 (5)
306 (5)
320s (4)"
10,4.787961,5.289649,"192 (100)
276s (21)
288 (25)
338s (16)
364 (21)
418s (8)
430 (7)
446 (7)"
11,4.973948,77.196335,"218 (99)"
12,5.202208,13.960916,"204 (58)
226 (72)
320s (41)
376 (100)
456s (5)"
13,5.356031,15.045137,"200 (93)
220 (100)
264 (64)
308 (38)
364 (5)
396 (6)
412 (6)
432 (5)
450 (5)
520 (5)
534 (5)"
14,5.435211,8.616765,"210 (100)
286 (27)"
15,5.586166,78.422218,"208 (100)
264s (11)
274 (11)
310 (10)"
16,5.83808,14.444445,"192 (100)
228 (86)
264 (75)
300 (8)
390 (21)
414s (15)
426s (10)"
17,6.078942,8.495352,"218 (64)
252 (100)
324 (64)
358s (51)
414s (22)
426 (21)
484 (12)
498 (12)
524 (10)
564 (5)"
18,6.187239,57.967102,"192 (100)
238 (18)
274 (17)
298 (7)
394 (6)"
19,6.462441,9.309229,"192 (100)
228 (35)
266 (21)
306s (11)
320 (12)
356s (8)
382s (14)
404s (18)
414 (20)
432s (18)
478s (5)"
20,6.545577,7.961722,"192 (100)
228 (54)
260 (12)
388 (16)
420s (8)"
21,6.65159,42.937702,"196 (100)
284 (26)
344s (10)
362 (11)
406s (5)"
22,6.856375,158.583405,"192 (100)"
23,6.962852,257.417114,"192 (100)"
24,7.185575,43.942585,"192 (100)
242s (8)
254s (6)"
25,7.297777,37.586212,"192 (100)"
26,7.35428,15.937304,"204 (61)
250 (96)
272 (100)
296 (43)
390 (24)"
27,7.410649,6.788313,"214s (52)
228 (66)
362s (30)
380 (32)
416s (26)"
28,7.747094,514.342407,"192 (100)
242 (70)
254 (66)
274 (87)
296 (29)
374s (15)
392 (20)"
29,8.047804,34.871922,"192 (97)
224 (74)
258 (100)
282 (78)
330s (16)
346s (14)
372s (8)
424s (8)
522 (61)
552 (62)"
30,8.599773,13.329995,"192 (100)"
31,9.038877,65.099899,"192 (100)
226 (53)"
32,9.162277,224.121277,"192 (100)
242 (58)
274 (73)
296 (22)
336s (6)
374s (12)
392 (15)"
33,9.313754,35.86478,"236 (50)
270 (60)
296 (24)
370s (9)
384 (10)"
34,9.647294,24.428705,"192 (100)"
35,9.944609,27.796686,"200 (100)"
36,10.401235,33.625477,"206 (100)"
37,10.56053,21.452185,"192 (100)"
