"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
190,95.1413040161133,100,96.6130294799805,100,95.9133758544922,98.6927032470703,88.3416366577148,92.2606964111328,90.5094909667969,91.6222915649414,98.9903717041016,9.00111865997314,97.3403701782227,84.9457702636719,88.4863891601562,87.7314453125,4.78419351577759,76.0246505737305,94.822135925293,97.8869323730469,90.0825347900391,11.8016052246094,90.6539840698242,13.554723739624,24.3746662139893,83.4006118774414,88.9061965942383,89.4402389526367,95.5558929443359,38.2151031494141,96.2063827514648,99.9999923706055,93.7510986328125,97.646842956543,94.9410781860352,99.6998596191406
192,100,99.2863159179688,100,90.1272964477539,100.000007629395,100.000007629395,98.1647415161133,99.8081207275391,98.7240982055664,99.2456893920898,100,8.23599147796631,100,92.100227355957,99.6501922607422,98.6977615356445,3.84981536865234,79.0358047485352,100,100,100,11.4327077865601,100,12.7416477203369,23.862756729126,98.3973693847656,99.5756607055664,100.000007629395,100,40.3969612121582,100.000007629395,93.3395690917969,97.0683441162109,100,98.8898086547852,100.000007629395
194,95.5697937011719,92.0196762084961,96.202392578125,74.6606674194336,95.5507507324219,95.0015563964844,100,99.9999923706055,99.9999923706055,100,98.0482406616211,7.66962003707886,97.7669830322266,94.3305358886719,100,100,3.83731889724731,78.6059875488281,90.5275802612305,91.7478637695312,99.2742767333984,11.062162399292,98.9633026123047,12.4091281890869,23.2811012268066,98.1405868530273,100.000007629395,97.2667694091797,97.7861862182617,39.6843719482422,99.6333541870117,84.6855545043945,99.6848449707031,99.1955795288086,100,98.3047409057617
196,84.9056854248047,82.3046264648438,88.4213943481445,60.3576126098633,88.9498596191406,89.734375,98.9480667114258,96.5105209350586,98.7532577514648,97.0787811279297,94.123405456543,7.19183111190796,94.2680816650391,96.0018081665039,95.0170745849609,97.985481262207,4.01687717437744,77.2325286865234,76.9708480834961,82.8618927001953,94.6999664306641,10.642391204834,94.8537368774414,12.2810573577881,22.8304595947266,93.3984069824219,97.4911727905273,91.745979309082,94.2249221801758,38.2451858520508,97.6446685791016,76.1963806152344,100,96.0376281738281,98.464111328125,94.862434387207
198,70.5691223144531,71.7586212158203,78.2244262695312,48.5240669250488,82.2492446899414,84.4961395263672,96.1634750366211,90.4502944946289,95.7555999755859,91.3908920288086,89.2635879516602,6.7668285369873,90.3817443847656,97.6252670288086,86.3547058105469,93.8572006225586,4.22187566757202,76.7211990356445,62.4841003417969,75.6762237548828,87.9391098022461,10.1177854537964,89.0259857177734,12.2707662582397,22.5355606079102,86.8621826171875,93.6108093261719,84.7320938110352,90.1777572631836,36.4910202026367,94.4769515991211,68.483039855957,98.1174621582031,90.4655532836914,94.0184326171875,89.5346298217773
200,56.8943481445312,61.3408355712891,67.3056335449219,39.00244140625,75.997802734375,78.799446105957,91.9541397094727,83.1518783569336,90.9656524658203,84.1943893432617,83.7846450805664,6.38719654083252,86.3531188964844,99.0945281982422,75.5741577148438,87.699592590332,4.40176153182983,76.5715408325195,48.3961410522461,70.1095809936523,79.4754333496094,9.48823642730713,81.7589874267578,12.3719654083252,22.447114944458,79.162956237793,88.6128997802734,76.5293807983398,85.9980773925781,34.4924964904785,89.936653137207,61.4490127563477,94.2220611572266,82.4001922607422,86.7649307250977,82.2981948852539
202,48.5266876220703,51.9588203430176,57.4045677185059,31.6442623138428,70.2822189331055,72.3022384643555,86.5739135742188,76.3683090209961,85.4002380371094,77.5067825317383,78.0403594970703,6.0558009147644,82.2274780273438,100,64.9012985229492,79.3941650390625,4.55305337905884,76.4021377563477,36.1239318847656,65.7350997924805,70.1493377685547,8.774338722229,73.2839889526367,12.5800046920776,22.6187362670898,70.7095336914062,82.6625289916992,67.2712554931641,81.7950973510742,32.1915435791016,83.892463684082,55.0707321166992,88.5642547607422,72.1236190795898,77.2857971191406,73.4593963623047
204,47.3415184020996,44.1994781494141,49.3156509399414,26.232593536377,65.1090698242188,65.4636535644531,80.5310897827148,71.4513626098633,80.0395812988281,72.9771957397461,72.8155212402344,5.78789567947388,78.2855758666992,99.6802139282227,56.5321350097656,69.4241638183594,4.67818450927734,75.8122787475586,26.8708267211914,62.3159370422363,60.9895515441895,8.04245281219482,64.3025817871094,12.8586683273315,23.0832557678223,62.2254867553711,76.1687698364258,57.6455001831055,78.0282821655273,29.7372150421143,76.6737442016602,49.4718551635742,81.9264678955078,60.5857200622559,66.7839126586914,63.8706398010254
206,51.7199935913086,38.095760345459,42.9855461120605,22.3395576477051,60.3318023681641,58.7624015808105,74.2969665527344,68.4477844238281,75.0438690185547,70.5570526123047,68.462043762207,5.58442783355713,74.8459243774414,97.5457153320312,51.1350746154785,58.6880378723145,4.79696798324585,74.5743103027344,20.9029521942139,59.8081588745117,52.6162796020508,7.35442590713501,55.6684265136719,13.1496486663818,23.8506107330322,54.4478950500488,69.6543121337891,48.0483894348145,75.0561904907227,27.3869495391846,68.8190841674805,44.8238830566406,75.3231048583984,48.6652908325195,56.3356704711914,54.4252967834473
208,60.3049812316895,32.8285980224609,37.0969161987305,19.1142311096191,55.0871810913086,51.4974212646484,67.2456741333008,66.2503814697266,69.9365463256836,68.8750686645508,64.6962203979492,5.41903781890869,71.6221923828125,92.6031188964844,47.9421730041504,46.4616394042969,4.92968940734863,72.4282684326172,17.2876129150391,57.938419342041,44.1935997009277,6.65426301956177,46.9352684020996,13.4518747329712,25.1273746490479,47.0619621276855,62.6997299194336,37.6338157653809,72.9145736694336,24.9851894378662,59.5971984863281,40.4425888061523,68.6556549072266,35.4201011657715,45.2276954650879,44.4741439819336
