"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47"
190,100,25.8512554168701,84.1197814941406,87.3837814331055,99.2367172241211,95.0345993041992,72.0826187133789,84.1739196777344,93.028923034668,94.6852416992188,45.1854782104492,44.0703506469727,90.6151123046875,89.4794998168945,66.4759292602539,91.6716537475586,80.6509094238281,91.7195205688477,76.3878402709961,84.6857833862305,89.1449661254883,75.7389678955078,91.5833206176758,77.9060211181641,47.3202590942383,83.2228775024414,75.8340911865234,94.5034255981445,74.7956466674805,81.8159713745117,89.8398361206055,15.5367317199707,90.4004745483398,88.3712463378906,100,71.3245391845703,75.7536849975586,78.7268371582031,99.0343627929688,82.3287811279297,96.4153823852539,100.000007629395,97.8983917236328,77.1490020751953,72.0920333862305,100,99.0676956176758
192,98.2297668457031,27.6433963775635,97.1315841674805,96.9140014648438,100,99.9999923706055,84.985221862793,97.0801544189453,100,100,48.9273872375488,48.2788200378418,98.785514831543,99.9999923706055,72.9075775146484,98.6746520996094,89.3863067626953,100,90.5648345947266,95.4255218505859,98.2887420654297,87.2841262817383,98.8021850585938,86.0726470947266,67.9308776855469,94.2588272094727,88.2662887573242,100.000007629395,85.5131607055664,90.7269897460938,93.3095397949219,14.6046905517578,99.9999923706055,98.4498748779297,88.9562683105469,89.9440994262695,80.3908996582031,89.7826766967773,100,93.0236206054688,100.000007629395,93.3519973754883,100,79.3243942260742,74.7923889160156,99.2273788452148,100
194,90.5297698974609,34.1661911010742,100,100,94.6807327270508,96.4599456787109,93.3771743774414,100,99.2390747070312,99.8711624145508,51.8096694946289,51.8444480895996,99.9999923706055,99.7075500488281,73.9887084960938,100,93.8779449462891,99.9548568725586,96.9931106567383,99.0435791015625,100,93.8476715087891,100,89.5410690307617,82.848747253418,98.4878692626953,94.5163650512695,98.4501647949219,92.7723770141602,94.4048461914062,94.46240234375,14.2611351013184,98.1153945922852,100,68.4397277832031,96.9827117919922,80.5337142944336,96.0638732910156,98.2699661254883,97.1880111694336,95.1998596191406,81.3264312744141,98.8209915161133,80.482177734375,76.7094345092773,96.4682693481445,98.8033599853516
196,81.2764663696289,43.1404495239258,97.4507827758789,99.7071075439453,87.8533325195312,90.5392456054688,98.6874771118164,99.2786254882812,94.3299331665039,98.4153823852539,53.6124038696289,54.3784484863281,97.6455612182617,93.9864807128906,73.3115081787109,97.868896484375,96.9676666259766,96.7831497192383,100,99.9999923706055,98.5742721557617,98.1149291992188,99.5395736694336,92.0941162109375,92.8792495727539,100,98.4216232299805,95.4861526489258,97.6562728881836,96.9746627807617,94.6780014038086,14.2041530609131,93.0330352783203,99.1223907470703,52.7631950378418,99.5790863037109,79.4298248291016,99.0837173461914,95.3295364379883,99.2968215942383,89.7818298339844,69.1160125732422,95.1817779541016,80.7722473144531,77.7995910644531,91.8221893310547,95.6175003051758
198,71.9377822875977,53.1732368469238,90.6462020874023,96.592170715332,80.9759826660156,84.0292282104492,100,96.5524673461914,86.4338302612305,96.4610748291016,54.0677604675293,55.4653968811035,92.4030914306641,84.5117568969727,71.5051956176758,92.8818054199219,99.0022659301758,91.6065063476562,99.9834518432617,98.8038177490234,94.8428268432617,100,98.5667877197266,94.0211563110352,98.3318023681641,99.1913833618164,100,92.6576995849609,100,98.9432373046875,94.3117599487305,14.3780498504639,86.2348937988281,96.6676864624023,43.9920959472656,100,77.7610321044922,100,92.5127792358398,100,84.7347946166992,58.1020774841309,89.0782623291016,80.1660003662109,77.8812103271484,85.3475875854492,90.541748046875
200,63.2006416320801,64.1177139282227,81.5303955078125,92.18310546875,74.7555084228516,77.6547546386719,96.3418197631836,92.3156967163086,77.2604598999023,94.4719467163086,53.1307754516602,54.9470291137695,85.3381042480469,72.7736511230469,68.1059951782227,86.1285400390625,100,84.8269119262695,96.3977813720703,95.1022033691406,88.7743148803711,98.718147277832,97.5544662475586,95.4271545410156,100.000007629395,95.7721176147461,98.4917297363281,90.3548049926758,99.1298065185547,100,93.5142364501953,14.8541078567505,77.9939956665039,92.7475662231445,41.4706535339355,98.6654281616211,75.823616027832,98.3125915527344,89.8912658691406,99.43701171875,80.1250991821289,48.3922691345215,80.5783843994141,78.87646484375,77.0226287841797,77.0444564819336,83.3422775268555
202,55.9587631225586,75.5182723999023,71.7552261352539,88.1790161132812,69.4337768554688,71.7882843017578,87.6430282592773,86.8760299682617,68.9774475097656,92.8592758178711,51.507869720459,53.5409698486328,78.1096038818359,60.7048797607422,62.3514175415039,79.1825103759766,99.7311401367188,77.0239486694336,88.3549652099609,88.5500564575195,80.4709777832031,93.3896408081055,96.9740524291992,95.5922164916992,97.8239212036133,89.6587448120117,92.998779296875,88.4481735229492,94.1803131103516,99.5731887817383,92.5303955078125,15.7112131118774,68.5058517456055,87.4039840698242,43.1129493713379,95.5278854370117,73.9128799438477,92.8764266967773,87.4380722045898,97.6958312988281,75.9465408325195,39.8810119628906,70.1322021484375,77.3100280761719,75.6182098388672,67.4227981567383,74.2833099365234
204,50.6912803649902,85.8920135498047,62.6976852416992,85.2763748168945,65.1738815307617,66.589599609375,75.7424468994141,80.7755584716797,63.0116157531738,91.7969741821289,50.9707794189453,53.0435066223145,72.2812728881836,50.1477432250977,54.1847381591797,73.1600799560547,97.9432830810547,69.3776473999023,76.1940612792969,79.8017196655273,70.9835968017578,84.2684860229492,97.1941604614258,94.4264297485352,91.6922073364258,81.521240234375,83.8288879394531,86.9271774291992,85.5340042114258,97.5029373168945,91.6309051513672,16.9743804931641,58.5355911254883,81.1688766479492,46.6600952148438,90.8931884765625,72.448127746582,83.9720077514648,85.6712875366211,94.748405456543,72.20556640625,32.5479774475098,58.732250213623,76.0076675415039,74.2973098754883,57.45947265625,64.2537384033203
206,47.0691184997559,94.1431655883789,54.8517150878906,83.0899353027344,61.8610458374023,61.8841094970703,63.221248626709,74.4719161987305,58.9681396484375,90.7708969116211,53.4463729858398,55.3144760131836,68.3499374389648,41.8610610961914,44.3482704162598,68.5699462890625,94.4991607666016,62.960147857666,62.4154968261719,70.2854309082031,61.9022979736328,73.0054473876953,98.1001892089844,92.1980590820312,82.8488845825195,72.5855484008789,72.6803359985352,85.4758377075195,74.8247985839844,94.1603775024414,91.0317611694336,18.6142311096191,48.7449951171875,74.7219772338867,49.9385757446289,85.3115692138672,71.7365951538086,72.9408264160156,84.7267837524414,90.6983642578125,68.7660675048828,26.1528129577637,47.2740707397461,75.4396286010742,73.5693969726562,47.9658622741699,54.3460464477539
208,44.0990104675293,100,47.0172576904297,80.0428466796875,59.014102935791,56.7303466796875,50.2111511230469,67.3306274414062,55.3480949401855,88.954475402832,60.7538185119629,62.1788864135742,65.7262573242188,34.9367828369141,32.7312049865723,65.393928527832,88.7929458618164,57.6488265991211,48.7342910766602,60.0767021179199,53.3168792724609,60.0284957885742,99.2612533569336,88.4171524047852,72.7646560668945,62.8733596801758,60.0222053527832,83.3514938354492,62.6865997314453,89.3973846435547,90.9827041625977,20.8792839050293,38.2924957275391,67.8667831420898,51.9826240539551,78.4285125732422,72.0068740844727,60.0325088500977,83.4584579467773,85.0793762207031,65.0751647949219,19.6986846923828,34.8851776123047,76.0315475463867,73.8184967041016,38.1614723205566,43.8392524719238
