"Peak","RetTime","Area","UV Peaks"
1,0.622666,40.699013,"248s (7)
260 (9)
274s (7)"
2,0.910984,23.142241,"216 (100)
250 (32)
310 (14)
336s (5)"
3,1.620267,10.518485,"194 (100)"
4,2.047619,22.766077,"192 (100)"
5,2.547342,169.44664,"192 (100)"
6,2.757976,1325.332764,"194 (100)"
7,2.918674,11.672565,"200 (100)
252s (14)
262 (17)
344s (8)
356 (9)
382 (9)
410s (7)"
8,3.01045,15.937272,"192 (100)
262s (15)
282s (12)
300s (6)
428 (5)
450 (5)"
9,3.205257,37.791191,"192 (100)
252 (32)
304s (4)"
10,3.444211,81.175743,"192 (77)
214 (100)
250 (47)
296s (12)
310 (17)"
11,3.590802,141.831879,"192 (76)
214 (100)
250 (46)
308 (15)"
12,3.831736,18.111609,"202 (100)
250s (9)
290 (22)"
13,3.974855,59.520241,"202 (100)
234s (6)
268s (19)
292 (30)"
14,4.241151,7.543979,"196 (100)
252 (17)"
15,4.382058,25.491501,"202 (70)
222 (68)
264 (100)
350 (24)
404s (7)"
16,4.497308,9.077506,"192 (71)
232 (100)
312 (45)
416s (22)
434 (25)
452s (21)
504 (9)
530s (7)
542s (5)
556 (5)"
17,4.630649,15.793312,"214 (100)
254 (31)
310 (14)"
18,4.776336,4625.161133,"192 (57)
216 (100)
252 (36)
300s (13)
310 (15)
324s (11)
342s (6)"
19,5.706718,7.888276,"220 (100)
272 (44)
312 (17)
426s (7)
442 (8)
470 (10)
484 (9)
508 (7)
522 (6)"
20,5.879105,37.309875,"192 (72)
264 (52)
304 (25)
352 (28)
378s (31)
456 (100)
550s (9)"
21,6.182043,38.276073,"192 (100)
242s (8)"
22,6.422262,7.130032,"192 (100)
238 (12)
262 (17)"
23,6.752405,8.29991,"192 (100)
204 (90)
324 (22)"
24,6.993795,148.557861,"192 (81)
214 (99)
252 (47)
312 (25)
402 (74)"
25,8.079551,8.952929,"194 (100)
238s (10)
308 (9)
332 (9)"
26,8.593287,38.249485,"192 (100)"
27,9.131952,99.518639,"214 (17)
250s (9)
268s (5)
306s (6)
328 (8)
358s (5)"
28,9.648886,22.27422,"192 (100)"
29,9.976556,14.701441,"196 (100)"
30,10.18171,11.221528,"196 (99)"
31,10.566703,77.75708,"272s (7)
288 (9)
308s (5)"
