"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
190,95.0477066040039,97.761962890625,71.7810211181641,95.3059692382812,99.9999923706055,94.2001495361328,100.000007629395,53.9041061401367,92.1533203125,90.656135559082,86.181755065918,71.9538803100586,100,100,2
192,100,100,83.3126449584961,100,98.8623962402344,100,72.9685745239258,56.6663093566895,100.000007629395,96.8235626220703,93.7413787841797,58.7693214416504,99.6109085083008,98.8521728515625,22.0105419158936
194,96.7002639770508,96.1263885498047,89.2728881835938,96.3644104003906,93.817756652832,93.8217086791992,46.4503707885742,58.0564575195312,99.9698181152344,99.3919143676758,96.7566528320312,46.7362976074219,95.5568771362305,94.4179611206055,41.8724479675293
196,88.7743911743164,91.9059295654297,91.3486328125,88.9316101074219,87.2986907958984,82.9319686889648,29.3011093139648,58.4432830810547,96.1478576660156,100,98.3330383300781,36.2516784667969,88.5280990600586,87.0973663330078,61.0647201538086
198,77.9738922119141,88.5958404541016,91.2299346923828,79.3682250976562,80.8553009033203,71.2906723022461,20.9228324890137,58.2217025756836,89.6139221191406,98.9692306518555,99.2050399780273,27.8993625640869,79.0212783813477,77.2300643920898,77.7536010742188
200,65.8805389404297,85.8875350952148,90.2218627929688,69.2252426147461,75.3006134033203,60.9671020507812,18.499547958374,57.7165565490723,81.804328918457,96.0919036865234,99.7062301635742,21.7590885162354,67.6575088500977,65.4745254516602,90.7702255249023
202,54.7586975097656,83.6431350708008,89.6208267211914,59.9340782165527,71.1610946655273,52.8093490600586,19.4697170257568,57.6049499511719,74.5643844604492,91.4267044067383,100,17.6256694793701,55.5141410827637,53.0347213745117,98.3479461669922
204,47.1263122558594,81.3654861450195,90.0735168457031,52.3294334411621,68.662956237793,46.7989311218262,21.8249626159668,58.6120643615723,69.2692337036133,85.7339172363281,99.9924087524414,15.09605884552,44.0931282043457,41.5123443603516,100
206,43.6071662902832,78.6400299072266,91.4964447021484,46.3236274719238,67.8544616699219,42.4147796630859,23.9906940460205,61.2611618041992,66.0066909790039,79.4961013793945,99.279426574707,13.607985496521,34.4304504394531,31.9157028198242,96.5556259155273
208,42.3123054504395,75.4335861206055,93.9160003662109,40.6511344909668,68.9904403686523,38.5222778320312,24.8979949951172,66.2838821411133,63.6501312255859,72.9395370483398,97.2383270263672,12.5228290557861,25.7828197479248,23.4844207763672,88.9563674926758
210,41.1244659423828,72.0172424316406,96.6629409790039,35.292797088623,72.109375,34.861270904541,23.4990005493164,73.5668258666992,61.3584098815918,67.4214477539062,93.9641494750977,11.6101741790771,18.8720264434814,16.9171562194824,79.2030792236328
212,39.0114784240723,68.4717254638672,98.7405395507812,30.6207294464111,76.4782180786133,31.2297286987305,20.0316772460938,81.8204498291016,58.3089027404785,63.5874061584473,90.1088409423828,10.8326387405396,14.2456741333008,12.6418104171753,69.9582595825195
