"Peak","RetTime","Area","UV Peaks"
1,0.62475,29.658688,"266s (11)"
2,2.335038,23.948568,"192 (100)"
3,2.549224,212.676041,"194 (100)"
4,2.757533,703.469116,"194 (100)"
5,2.961678,9.974635,"216s (38)
232s (30)
244 (31)
268s (20)
286s (21)
296 (24)"
6,3.354838,14.213932,"212 (99)
258 (13)
302 (6)
352 (14)
380s (8)"
7,3.865604,19.678545,"204 (100)
258 (38)
306s (21)
326s (24)
340 (27)"
8,4.070032,32.559208,"192 (99)
224 (26)
280 (5)"
9,4.224967,64.544823,"224 (100)
280 (84)
338 (37)"
10,4.358109,32.326843,"198 (99)
260 (30)
324 (23)"
11,4.785125,13.690826,"198 (100)"
12,4.933546,66.856651,"198 (100)
224s (27)
284 (12)
330s (6)
368s (16)
388 (25)"
13,5.034508,25.423353,"198 (100)
264 (10)
290s (6)
324 (6)"
14,5.131207,5.705134,"202 (93)
238 (56)
296 (53)
380 (99)"
15,5.233305,516.815186,"202 (59)
234 (26)
294 (70)
388 (100)"
16,5.70142,327.282898,"192 (89)
220 (100)
282 (54)
356s (13)
374s (18)
386 (20)
398 (21)
428s (13)
488s (7)
516s (6)
530s (5)"
17,5.806603,102.203857,"194 (79)
224 (100)
290 (52)
390 (38)"
18,5.944016,108.826118,"196 (27)
214 (24)
242s (19)
252 (21)
302 (33)
402 (100)"
19,6.044743,152.152191,"202 (57)
254 (47)
304 (79)
402 (99)"
20,6.291711,74.571785,"192 (100)
240 (38)
284s (24)
296 (25)
322s (21)
380s (28)
398 (32)"
21,6.402909,12.963896,"194 (73)
250 (100)
290s (29)
350 (78)"
22,6.628353,49.000801,"196 (51)
242 (29)
256s (26)
286s (18)
312s (22)
340s (27)
414 (100)"
23,6.786201,8.407539,"200 (33)
214 (28)
242 (33)
278 (45)
404 (100)"
24,7.105455,64.392838,"198 (100)
278 (5)"
25,7.915526,6.439394,"210 (25)
240 (24)
278 (20)
308s (19)
330 (20)
412 (100)"
26,8.601464,78.649712,"192 (99)"
27,8.761866,17.119463,"196 (44)
232 (46)
270 (47)
306s (40)
320 (44)
336s (40)
408 (100)"
28,8.819765,39.671551,"192 (25)
204 (25)
230 (21)
266 (19)
300s (17)
318 (22)
336s (19)
414 (100)"
29,8.998298,6.075668,"238 (18)
282 (26)
350 (100)"
30,9.114078,14.997622,"< 190"
31,9.643023,31.791313,"192 (100)"
32,10.025507,7.412476,"220s (11)
258 (8)
272s (5)
316s (6)
344 (7)"
33,10.134596,99.378387,"208 (100)
232 (85)
258 (76)
334 (63)
404s (5)
428s (6)
450 (6)
480s (6)
498s (6)"
34,10.560376,64.027641,"< 190"
35,10.901936,6.516045,"192 (100)"
