"Peak","RetTime","Area","UV Peaks"
1,0.595199,43.463238,"192 (100)
224 (25)
274 (5)"
2,0.908934,20.636492,"216 (100)
248 (48)
310 (38)
336s (32)"
3,1.63759,11.693263,"194 (100)
294 (6)"
4,2.028123,11.508414,"192 (100)"
5,2.341855,11.399598,"< 190"
6,2.544848,47.577339,"236 (9)
324s (5)
344 (6)"
7,2.720384,372.763306,"192 (81)
214 (100)
250 (47)
306 (16)"
8,3.010605,11.665421,"192 (100)
270s (31)
314s (9)
400s (5)
416s (6)
430 (7)
448 (8)
474 (7)
486 (7)
502 (6)
520 (5)
532 (5)"
9,3.207629,64.015533,"192 (100)
256 (40)"
10,3.39073,19.487341,"192 (99)
250 (58)
298 (23)
368s (5)
382 (5)"
11,3.56328,5.68188,"200 (92)
248 (100)
296 (35)
342 (28)"
12,3.688036,41.618961,"202 (100)
224s (21)
280 (10)"
13,3.820045,19.574133,"200 (100)
234s (5)
286 (25)"
14,3.967367,95.218376,"202 (100)
228s (5)
292 (30)"
15,4.388624,45.947147,"200 (100)
220 (78)
264 (90)
316s (12)
340s (19)
350 (22)
364s (20)"
16,4.76034,5275.894531,"192 (56)
216 (100)
252 (36)
300s (13)
310 (15)
324s (11)
342s (6)"
17,5.891324,40.354004,"192 (52)
264 (47)
304 (25)
338s (23)
362s (26)
458 (99)
564s (4)"
18,6.188858,52.585613,"192 (100)
242s (8)
280 (5)"
19,6.295794,5.57501,"192 (100)"
20,6.987682,6.129404,"204 (21)
246 (22)
276 (25)
300s (19)
402 (100)"
21,7.09196,12.157183,"192 (96)
204 (99)
252 (54)
308 (51)
338s (41)"
22,8.073117,8.267126,"192 (100)"
23,8.592653,22.600203,"192 (100)"
24,9.150579,102.354301,"216 (24)
248s (11)
268s (6)
306s (7)
328 (11)
362s (6)"
25,9.646235,24.229916,"192 (100)"
26,9.978209,8.379772,"198 (100)"
27,10.568691,85.873398,"288 (5)"
