"Peak","RetTime","Area","UV Peaks"
1,2.328316,12.730699,"< 190"
2,2.603539,35.920113,"248s (12)
280s (7)
296s (6)
318s (5)"
3,2.810771,6.753613,"192 (100)
280 (9)"
4,3.048833,14.104622,"192 (55)
278 (99)"
5,3.354233,17.050537,"194 (84)
272 (100)"
6,3.454342,20.133804,"194 (56)
222 (100)"
7,4.049159,5.673087,"196 (49)
220 (46)
302 (100)"
8,4.387468,139.344086,"192 (51)
216s (30)
278 (100)"
9,5.174407,7.863074,"192 (60)
218s (26)
278 (100)"
10,6.314277,8.090544,"192 (100)"
11,6.431888,7.188943,"194 (100)
230 (5)"
12,7.154909,22.643095,"214 (99)
276 (53)
308 (22)"
13,8.594578,86.353226,"192 (100)"
14,9.639267,26.148014,"192 (99)"
15,10.554619,26.908094,"< 190"
