"Peak","RetTime","Area","UV Peaks"
1,1.231534,14.045872,"232 (8)
272 (7)"
2,2.446225,31.416382,"210 (100)
264 (47)
300 (36)"
3,2.54345,12.567514,"192 (70)
210 (100)
262 (44)
302 (24)"
4,2.744508,75.791321,"194 (56)
244 (100)
290 (18)
308s (16)
320 (16)"
5,3.004799,24.687956,"212 (100)
248 (36)
262 (45)
300 (27)"
6,3.23418,154.865036,"192 (100)
208 (94)
260 (62)
302 (24)
338 (9)
352s (8)
364s (5)"
7,3.361378,11.181516,"214 (100)
264 (53)
302 (36)
350 (26)
364 (26)"
8,3.41558,33.678951,"192 (100)
212 (97)
262 (38)
302 (21)"
9,3.591243,92.297234,"212 (100)
262 (53)
300 (26)"
10,3.709117,57.350712,"214 (100)
262 (49)
302 (25)"
11,3.952928,93.013474,"212 (100)
292 (13)"
12,4.265056,9.248192,"214 (100)
262 (44)
300 (26)"
13,4.588494,7.176973,"192 (80)
212 (100)
264 (44)
300 (27)"
14,4.851507,5.542535,"192 (99)
226s (19)
282 (11)"
15,5.216426,37.554012,"192 (100)"
16,5.935953,35.521412,"212 (100)
262 (48)
302 (26)"
17,6.189628,43.146286,"192 (100)
242s (6)"
18,6.306693,21.702995,"192 (100)"
19,6.42201,28.240028,"192 (100)"
20,8.07445,6.993309,"192 (100)
282 (7)"
21,8.590768,158.023911,"< 190"
22,9.647975,53.32209,"192 (99)"
23,10.036708,8.746727,"< 190"
24,10.56888,83.036598,"< 190"
25,10.914334,6.556836,"192 (100)"
