"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
190,95.8107833862305,99.8108520507812,96.0702896118164,100.000007629395,100,97.1075668334961,81.8650817871094,91.8924407958984,91.2169494628906,8.99698066711426,97.2498550415039,49.373966217041,87.9576416015625,90.5680541992188,6.46245765686035,95.6725311279297,96.0258712768555,97.3984985351562,89.9988403320312,12.4929237365723,90.6803359985352,13.4332408905029,19.3050765991211,23.2545738220215,77.3666915893555,87.9769668579102,88.6046905517578,93.9738311767578,43.767993927002,100,97.5952835083008,54.540168762207,98.6880187988281,98.6994323730469,99.1310119628906,91.7025299072266
192,100,100.000007629395,100,90.3185043334961,97.8267059326172,100,87.0991439819336,99.6740493774414,98.9445037841797,8.21160507202148,100,50.107666015625,99.564826965332,99.8810043334961,5.70758819580078,100,100,100.000007629395,99.9745254516602,12.3420486450195,100,12.7173986434937,18.1441497802734,22.8635940551758,95.8645095825195,99.2964096069336,100,100,47.1426124572754,92.9079742431641,99.4988784790039,54.7653961181641,100,100,99.9999923706055,96.8924102783203
194,95.9989166259766,91.6890411376953,95.9621276855469,75.3226089477539,86.240608215332,96.2026214599609,85.4016876220703,100,100,7.63656568527222,98.0735855102539,49.8101196289062,100,100,5.48186779022217,97.0398712158203,91.3279571533203,92.4368286132812,100,11.9854373931885,99.3266906738281,12.3917684555054,17.4279918670654,22.2119789123535,97.2305526733398,100.000007629395,98.4301300048828,98.3157348632812,47.0264205932617,84.6566925048828,100,55.4957313537598,98.0232009887695,98.8946533203125,98.7546844482422,99.876594543457
196,86.2993545532227,80.7133712768555,87.9931259155273,61.2633438110352,73.6999206542969,90.2282485961914,81.6477890014648,96.67236328125,97.5449523925781,7.14679574966431,94.7626266479492,50.30859375,94.967887878418,97.3711318969727,5.36815881729126,92.9575653076172,79.3255386352539,84.0581817626953,96.5765838623047,11.4788122177124,95.6966400146484,12.246729850769,16.9850749969482,21.6468620300293,92.9395904541016,97.7401123046875,93.0337677001953,94.8070907592773,45.814338684082,76.4683685302734,98.6492233276367,57.1192207336426,93.7583160400391,95.6589202880859,95.6540298461914,100
198,73.1933212280273,69.403434753418,77.9197616577148,49.4617958068848,62.9500541687012,83.5434036254883,76.8701782226562,90.8476715087891,92.2649459838867,6.71471071243286,91.3165130615234,51.8457946777344,86.1284713745117,92.9997863769531,5.27553701400757,88.5327529907227,66.4480438232422,77.1468124389648,91.1452789306641,10.8714609146118,90.4131927490234,12.2328233718872,16.6977939605713,21.2604732513428,86.5231704711914,94.0214080810547,85.9296569824219,90.7347412109375,43.9279937744141,69.0034637451172,95.5707931518555,59.6501388549805,87.2552871704102,90.0448532104492,90.5697937011719,97.8163146972656
200,60.5212287902832,58.5536842346191,67.5221481323242,39.8471908569336,54.6309776306152,76.9783477783203,72.3576354980469,83.8504791259766,85.4688568115234,6.3250846862793,87.6350173950195,54.3918800354004,75.1161346435547,87.0099258422852,5.17142105102539,83.8504486083984,53.9690589904785,71.7481536865234,84.0888366699219,10.1526927947998,83.7751159667969,12.3359842300415,16.4766654968262,21.0956420898438,78.8546676635742,89.152229309082,77.4795455932617,86.4574508666992,41.520092010498,62.2189292907715,90.948860168457,63.4857292175293,78.5181579589844,81.9894866943359,83.4877014160156,93.1390686035156
202,52.4128189086914,49.0801658630371,58.1839485168457,32.3554000854492,48.664794921875,71.3525238037109,69.4761581420898,77.4918365478516,79.0600357055664,5.98177146911621,83.8705368041992,57.7054672241211,64.2317886352539,79.3960876464844,5.05476045608521,79.4082946777344,43.0422439575195,67.4675598144531,75.9563827514648,9.34297657012939,75.9870910644531,12.5412940979004,16.3669395446777,21.2214183807373,70.4212875366211,83.2772064208984,67.8789825439453,82.1554489135742,38.6539115905762,55.9564781188965,85.0503005981445,68.7876510620117,67.9552764892578,72.0117492675781,74.7217102050781,87.4451141357422
204,50.7858009338379,41.6841278076172,50.6372184753418,26.8280639648438,44.5206336975098,67.0809936523438,68.6837692260742,73.1373519897461,74.6441040039062,5.70083904266357,80.2688293457031,61.2633285522461,55.665397644043,70.5653762817383,4.95428037643433,75.3366394042969,34.6874465942383,64.1445007324219,67.6474075317383,8.52186870574951,67.6812286376953,12.8166074752808,16.4194507598877,21.6682605743408,61.9748649597168,76.8366088867188,57.830394744873,78.21337890625,35.5727958679199,50.1326675415039,78.573844909668,75.1879119873047,56.5220603942871,61.2273101806641,65.1529693603516,81.6876068115234
206,54.4037475585938,36.0904388427734,44.7364120483398,22.9040050506592,41.4352264404297,64.0490341186523,69.4245910644531,70.7260971069336,72.1628112792969,5.48582124710083,77.0265808105469,64.6985397338867,50.1179885864258,61.1635665893555,4.88589715957642,71.5917053222656,29.2061080932617,61.6889953613281,59.7782592773438,7.74626874923706,59.6364898681641,13.1086053848267,16.5311107635498,22.4394969940186,54.2489814758301,70.3613662719727,47.9296340942383,75.0540542602539,32.5900497436523,44.6558303833008,72.2969512939453,82.1233673095703,45.0551071166992,50.609504699707,55.716381072998,76.8804473876953
208,61.8796234130859,31.1395893096924,39.274486541748,19.7750186920166,38.3101844787598,61.4790077209473,70.8684616088867,69.1739349365234,70.211555480957,5.30519676208496,73.9239883422852,68.0116119384766,46.7997016906738,50.5306587219238,4.85319328308105,67.5569686889648,25.865161895752,59.8053817749023,51.5858001708984,6.95795440673828,51.5590209960938,13.415919303894,16.6796951293945,23.7418823242188,46.9250144958496,63.4334716796875,37.2334213256836,72.8533630371094,29.4145374298096,38.7022552490234,65.9928894042969,90.2236557006836,32.6338691711426,39.498950958252,45.7700309753418,72.9945220947266
210,71.1888580322266,26.714807510376,34.1933975219727,17.3855400085449,34.738166809082,59.0631370544434,71.4560775756836,67.5018463134766,67.545051574707,5.16764545440674,71.4377288818359,70.3676147460938,45.7462120056152,40.102409362793,4.85724258422852,63.3724822998047,24.5568466186523,58.7174034118652,44.0698013305664,6.25575637817383,44.498607635498,13.6916427612305,16.8832740783691,25.6748371124268,41.0918426513672,56.800651550293,27.1170043945312,72.2093124389648,26.2303638458252,32.575553894043,60.5467567443848,97.3296813964844,20.986743927002,29.186882019043,36.3134956359863,69.8167266845703
