"Peak","RetTime","Area","UV Peaks"
1,0.576176,46.380917,"192 (100)
222 (21)"
2,1.360137,14.854595,"< 190"
3,1.748196,41.519337,"212 (99)
260 (42)
298 (22)"
4,2.3396,18.071585,"192 (100)
248 (16)
282 (13)
300 (12)"
5,2.721256,8.663148,"194 (81)
226 (100)
266 (87)"
6,2.902836,5.606302,"212 (100)
248 (48)"
7,3.084336,10.341935,"196s (76)
220 (100)
256 (83)"
8,3.353481,14.675077,"212 (100)
256 (11)"
9,3.510273,35.008209,"208 (100)
248 (31)
314 (17)"
10,3.830664,5.87647,"210 (100)
250 (64)
282 (21)"
11,3.936656,144.383514,"212 (100)
274 (43)
326s (7)"
12,4.099827,5.470355,"214 (100)
250 (42)
338 (34)
372 (32)
384 (31)"
13,4.369617,13.952936,"212 (100)
250s (25)
262s (26)
296 (41)"
14,4.443059,38.198826,"208 (100)
248 (29)
314 (17)"
15,4.568569,37.321217,"200s (24)
234 (88)
268 (99)"
16,4.652331,32.990826,"208 (100)
248 (37)
314 (47)"
17,4.813431,6.692642,"212 (100)
266s (36)
282 (41)"
18,4.886028,22.567038,"194 (100)
248s (20)
302 (7)
342s (8)
352 (8)"
19,5.350055,8.626117,"224 (100)
308 (18)
348 (8)"
20,5.663261,6.244743,"192 (100)
214 (89)
244 (85)
350s (8)
430 (73)
516 (83)"
21,5.825518,12.950002,"210 (98)
222 (100)
248 (95)
434 (51)
496s (27)
550 (45)
578s (36)
636s (6)"
22,5.958712,5.004412,"230 (100)"
23,6.916408,48.489811,"226 (100)
274 (21)
310 (15)"
24,8.595595,22.126879,"192 (100)"
25,8.766284,5.55712,"230 (64)
282s (21)
292 (23)"
26,9.65519,10.728937,"196 (100)"
27,10.584386,73.529381,"192 (100)"
