"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40"
190,95.6952667236328,100,96.864860534668,100,100,96.2839050292969,87.3842849731445,96.6974563598633,57.9725494384766,93.3724670410156,90.3874130249023,91.0146865844727,91.4394989013672,93.7367477416992,8.97282218933105,98.2911834716797,88.3873519897461,6.74998617172241,74.3483734130859,94.08056640625,97.7993240356445,88.8973693847656,11.4183359146118,91.1806335449219,13.6817760467529,19.4968605041504,23.3263816833496,32.3322372436523,74.492790222168,84.7348022460938,87.1924133300781,95.249382019043,67.4933929443359,100.000007629395,99.6814727783203,94.1453857421875,98.3418884277344,99.426872253418,99.1129455566406,96.0988464355469
192,100,98.2936325073242,100,89.2866668701172,97.8744964599609,100,99.7192306518555,100,63.8266830444336,100,97.1651611328125,98.9518127441406,100,100.000007629395,8.2209529876709,100,99.7687377929688,5.92742347717285,76.7092590332031,100,100,99.4580917358398,11.0436897277832,100.000007629395,12.8691968917847,18.9695491790771,22.8753509521484,29.8627681732178,94.4328155517578,92.7204360961914,98.7596817016602,100,69.6871643066406,99.8341903686523,100.000007629395,95.6120376586914,100,99.9999923706055,100.000007629395,98.9748306274414
194,95.8495788574219,88.771858215332,95.2959213256836,73.3808670043945,86.3232498168945,96.6843032836914,100,94.1789627075195,66.6616134643555,99.5595169067383,99.9999923706055,100,98.9108047485352,98.2295227050781,7.66222476959229,97.4395217895508,100,5.69927740097046,75.7515563964844,91.4618682861328,91.8356704711914,99.9999923706055,10.6812047958374,99.428092956543,12.5499620437622,18.2166728973389,22.1994247436523,29.8720283508301,96.7507019042969,90.8332672119141,100,99.2678070068359,65.7725296020508,95.9986953735352,98.579231262207,95.7931365966797,98.4126358032227,98.2668991088867,98.7456436157227,100
196,86.2984085083008,77.3156433105469,87.1745452880859,58.8851928710938,73.8726272583008,91.6119689941406,92.0367279052734,86.9658050537109,66.6801300048828,95.6415557861328,99.7144470214844,97.2404937744141,94.5876922607422,93.7173461914062,7.18140649795532,93.9011840820312,94.8667678833008,5.57908010482788,74.6630935668945,79.8209457397461,83.0452880859375,96.4958419799805,10.2258548736572,96.0153274536133,12.4202489852905,17.4961681365967,21.636589050293,31.052173614502,92.7843856811523,85.9756546020508,98.1676788330078,96.8809661865234,61.3959884643555,91.1691665649414,95.7142868041992,95.0418167114258,94.5051879882812,94.4288177490234,95.6195907592773,98.9556350708008
198,73.1924896240234,65.6965179443359,77.0899505615234,46.9688262939453,63.1923446655273,85.8553695678711,78.0605239868164,80.0377197265625,65.1002349853516,89.4826965332031,96.8779373168945,91.6431579589844,88.5639724731445,87.8550643920898,6.75561714172363,90.0953521728516,85.98095703125,5.46323394775391,73.1621398925781,67.1997756958008,75.8043746948242,90.5617752075195,9.68661117553711,90.9855651855469,12.4121742248535,17.0387001037598,21.2639579772949,32.6025505065918,86.4468688964844,80.311897277832,94.7744827270508,93.4758148193359,57.0408706665039,85.8935165405273,91.6991958618164,94.1552886962891,88.2666473388672,88.3147583007812,90.4856948852539,95.8122940063477
200,60.5068778991699,54.8292694091797,66.494026184082,37.4504051208496,54.9131851196289,79.9484329223633,61.2324371337891,73.7462387084961,63.2389144897461,82.2741317749023,91.2210540771484,84.535888671875,81.4717178344727,81.29345703125,6.37109613418579,86.1544189453125,74.9400939941406,5.33196878433228,71.6913757324219,54.7612228393555,70.2123870849609,82.6831970214844,9.07263374328613,84.6597518920898,12.5085573196411,16.7056713104248,21.1159553527832,34.3828201293945,78.80322265625,74.2217559814453,90.0947647094727,89.491943359375,52.8795433044434,80.1010665893555,86.6936569213867,93.5603637695312,79.7055511474609,79.9339599609375,83.3309860229492,90.9585266113281
202,52.5173988342285,45.5619850158691,56.8919868469238,30.1929988861084,48.9323616027832,74.5287933349609,45.8061790466309,67.4321365356445,62.561767578125,75.6957092285156,83.7616271972656,77.8896408081055,73.9265747070312,74.4538192749023,6.03076887130737,82.212646484375,64.0910491943359,5.19270467758179,70.2670516967773,43.8394584655762,65.8479614257812,73.7091674804688,8.39813613891602,77.2418365478516,12.6981029510498,16.5237445831299,21.2580986022949,36.2758483886719,70.3771057128906,67.7182769775391,84.2998733520508,85.1772613525391,48.8490257263184,73.7113723754883,80.8582229614258,93.4528579711914,69.141960144043,69.6931381225586,74.4764175415039,85.299674987793
204,51.1316452026367,38.3762512207031,49.1542358398438,25.0089092254639,44.7136192321777,69.9542922973633,35.1124992370605,61.0508575439453,63.4549674987793,71.0684204101562,75.9473724365234,73.3867263793945,66.7214508056641,68.0166244506836,5.75147247314453,78.5163879394531,55.6377830505371,5.06517267227173,68.8506774902344,35.5830955505371,62.5129776000977,64.8449401855469,7.72575235366821,69.3409118652344,12.9521265029907,16.5026435852051,21.7253837585449,38.0299415588379,61.9430274963379,61.3596267700195,77.8540573120117,81.0398178100586,44.9252777099609,66.9063110351562,74.6908798217773,94.0511703491211,57.532527923584,58.7179870605469,64.8149261474609,79.8812561035156
206,55.0909881591797,33.0651206970215,43.1084518432617,21.3925800323486,41.5048294067383,66.0788955688477,29.5371284484863,55.1545143127441,65.4939041137695,68.3835983276367,68.6111297607422,71.0180435180664,60.4501304626465,62.5541610717773,5.53758859634399,75.2564239501953,50.2368354797363,4.97439193725586,67.1459045410156,30.3363132476807,60.0550308227539,56.7427062988281,7.10146427154541,61.7305068969727,13.2202749252319,16.566499710083,22.5179100036621,39.591911315918,54.2352561950684,55.6115837097168,71.3222198486328,77.6968002319336,41.2527770996094,59.990478515625,68.7907562255859,95.5844039916992,45.7699699401855,48.0106620788574,55.2826843261719,75.751953125
208,63.1030921936035,28.6230850219727,37.3588066101074,18.5227146148682,38.2508430480957,62.1390342712402,26.8661060333252,49.3331527709961,68.1339721679688,66.5447082519531,61.6563758850098,69.3923187255859,54.6778869628906,57.6535339355469,5.35766649246216,72.2238464355469,47.0633392333984,4.91966915130615,64.7652359008789,27.2346515655518,58.2187538146973,48.5780715942383,6.47376728057861,54.0648231506348,13.501708984375,16.7040615081787,23.8392448425293,41.1344947814941,46.9378929138184,50.4327850341797,64.3163070678711,75.3659820556641,37.2526054382324,52.2013206481934,62.897388458252,98.0560913085938,32.9274711608887,36.6914749145508,45.2243995666504,72.6401596069336
210,72.9652786254883,24.7804126739502,31.9537525177002,16.3422222137451,34.559139251709,58.0742263793945,25.4363651275635,44.0664558410645,69.4511871337891,64.66162109375,55.7340469360352,67.1549377441406,49.9747123718262,53.5883865356445,5.21835851669312,69.7973861694336,46.1295127868652,4.90190315246582,61.7571487426758,26.2995853424072,57.1587677001953,41.2020530700684,5.9210090637207,47.3941841125488,13.7559757232666,16.9012508392334,25.7837810516357,42.6853523254395,41.1330871582031,46.7153472900391,57.6073989868164,74.7430953979492,32.9309577941895,44.0450286865234,57.6701240539551,100,20.854944229126,26.1282939910889,35.6753196716309,70.8717956542969
212,82.0218505859375,21.6573181152344,27.2736110687256,14.8380899429321,30.3964900970459,53.9886283874512,24.3948841094971,39.6570281982422,68.1176452636719,61.9778137207031,51.0451354980469,63.3915138244629,46.4584617614746,50.5894165039062,5.12781715393066,68.1439514160156,47.237907409668,4.90865421295166,58.8079681396484,27.055004119873,57.0777015686035,35.9749221801758,5.53281927108765,42.555061340332,13.9361038208008,17.079065322876,28.254451751709,44.3217086791992,37.5200653076172,44.8728942871094,51.8427047729492,76.002571105957,28.6482105255127,36.4609909057617,53.7398910522461,99.2301940917969,12.0693874359131,18.0504550933838,27.8630771636963,70.3983535766602
214,89.1826934814453,18.9499969482422,23.114709854126,13.7172632217407,25.825345993042,49.8882102966309,23.315731048584,35.9030494689941,64.8185501098633,58.1594848632812,47.0446281433105,58.1403388977051,43.5498580932617,48.3954467773438,5.07495880126953,66.9926605224609,49.8780250549316,4.93472814559937,55.8634948730469,29.0230083465576,58.013256072998,32.7809028625488,5.29709815979004,39.0534477233887,14.0568170547485,17.2259674072266,31.2974262237549,46.3304443359375,35.646671295166,44.3769264221191,46.5055122375488,78.6452789306641,24.3650760650635,29.3380451202393,50.7950172424316,95.1272354125977,6.56287860870361,12.330867767334,21.5299110412598,69.6180877685547
216,93.6330795288086,16.4011039733887,19.328763961792,12.8032093048096,21.1048564910889,45.834098815918,21.9507331848145,32.9121246337891,60.824634552002,53.757942199707,43.0271034240723,52.2583274841309,40.3273696899414,46.7540626525879,5.06246900558472,66.0811920166016,53.5171966552734,4.98616027832031,53.4303665161133,31.8247470855713,59.8461837768555,31.2365646362305,5.18433666229248,36.4451141357422,14.1628198623657,17.3901863098145,35.0036811828613,48.7835845947266,35.2052536010742,45.1261825561523,41.1723022460938,82.1294937133789,20.0848407745361,22.6478290557861,48.5828895568848,88.3445892333984,3.60956168174744,8.52364921569824,16.4154777526855,67.8639068603516
218,94.5202789306641,14.107346534729,16.0530529022217,12.0760746002197,16.6871814727783,42.1488609313965,20.5797138214111,30.7073211669922,57.1832656860352,50.1970100402832,39.410099029541,47.1851692199707,36.5276947021484,45.5067405700684,5.08430957794189,65.3015213012695,57.1900825500488,5.05592441558838,52.2027854919434,35.0624008178711,61.7178726196289,30.8804378509521,5.16918039321899,34.5954704284668,14.3183879852295,17.58278465271,39.1248435974121,51.4974517822266,35.986213684082,46.9765319824219,36.0321578979492,85.80712890625,16.2990093231201,17.0460567474365,47.1959037780762,80.9973449707031,2.38200449943542,6.28683853149414,12.6109924316406,65.3577270507812
220,91.5144653320312,12.1203746795654,13.3111763000488,11.4495420455933,12.5196323394775,38.8858947753906,19.6442546844482,28.6985397338867,54.0450325012207,48.1330261230469,36.8039054870605,43.0620307922363,31.7335968017578,44.5044326782227,5.13348770141602,64.5604934692383,60.1868934631348,5.14507007598877,52.0527610778809,38.8085861206055,62.851131439209,31.1983013153076,5.21194505691528,33.2169380187988,14.5795316696167,17.9386196136475,43.7572975158691,54.6519432067871,37.818172454834,49.6365814208984,30.9153842926025,89.4129104614258,13.1289291381836,12.599006652832,46.4741363525391,73.9784622192383,2,4.98000621795654,9.74290561676025,62.8235893249512
222,84.3426055908203,10.3232431411743,11.0431385040283,10.9097089767456,8.93944454193115,36.2094383239746,19.3867683410645,27.0422115325928,51.3103179931641,47.808032989502,35.5396881103516,39.6086349487305,25.7749328613281,43.6737174987793,5.23107862472534,63.9364967346191,61.5996322631836,5.27280044555664,53.3472061157227,43.0602951049805,62.7015838623047,31.7886486053467,5.31076002120972,32.1888313293457,14.9897136688232,18.4817714691162,49.0333404541016,58.4078636169434,40.7219123840332,53.2367668151855,25.8353519439697,92.7044372558594,10.6953859329224,9.37149524688721,46.3038063049316,67.7414779663086,2.04320025444031,4.24928283691406,7.61772966384888,60.8224411010742
224,73.4019622802734,8.70912837982178,9.10790538787842,10.4389734268188,6.32281589508057,34.208251953125,19.654727935791,25.3636951446533,48.9802589416504,49.1351280212402,35.184944152832,36.6937217712402,18.9929542541504,42.9627876281738,5.40259838104248,63.5619354248047,60.324275970459,5.47803020477295,56.3990325927734,47.7454414367676,60.4069747924805,32.2851638793945,5.48860883712769,31.4148387908936,15.5833101272583,19.2962341308594,55.0506935119629,62.9635734558105,44.7745513916016,57.9071197509766,20.9189968109131,95.3946685791016,8.95779895782471,7.25217819213867,46.5869827270508,62.3739624023438,2.26578307151794,3.79765963554382,6.10494184494019,60.1738471984863
226,60.3584175109863,7.26978778839111,7.62267398834229,10.0354633331299,4.64452028274536,32.7852363586426,19.8181419372559,22.841381072998,47.1055068969727,51.8864898681641,35.3643112182617,34.5044631958008,12.2292213439941,42.38134765625,5.66724395751953,63.6567726135254,55.1510887145996,5.78608989715576,61.2720603942871,52.8540191650391,54.5543251037598,32.3153343200684,5.77010917663574,30.8058052062988,16.3829326629639,20.4509792327881,61.8425216674805,68.3866271972656,50.0787620544434,63.7060203552246,16.3455963134766,97.1216659545898,7.61668491363525,5.98210096359253,47.1027488708496,57.4609909057617,2.5574734210968,3.4650673866272,5.0804295539856,60.9829444885254
228,48.7845153808594,6.14092111587524,6.60497951507568,9.73686599731445,3.66878223419189,31.8086051940918,19.2457027435303,19.2788887023926,45.687442779541,55.339916229248,35.9155769348145,33.4008712768555,7.2742600440979,41.9105834960938,6.02631425857544,64.2987060546875,46.5686340332031,6.18526697158813,67.4758758544922,57.7526664733887,45.3557014465332,31.5330238342285,6.15351629257202,30.3619499206543,17.2944030761719,21.8001918792725,68.7213973999023,74.2514877319336,56.1257171630859,69.963493347168,12.6688089370728,97.3550796508789,6.70475482940674,5.30824422836304,47.6501045227051,53.0016746520996,2.86104369163513,3.22030329704285,4.47196388244629,63.2256355285645
230,40.059886932373,5.19524717330933,5.8711199760437,9.50976085662842,3.10441040992737,31.1497688293457,17.8607902526855,15.1909666061401,44.8233680725098,58.9358863830566,36.0608787536621,33.2397155761719,4.41450262069702,41.4267501831055,6.52708530426025,65.3844451904297,36.5526962280273,6.72675085067749,74.2872772216797,62.2720909118652,34.8567008972168,29.6950721740723,6.68376874923706,30.0146198272705,18.2668685913086,23.2850685119629,75.57861328125,80.3663558959961,62.7480087280273,76.5158767700195,9.92832946777344,95.9870147705078,6.22934150695801,4.92912244796753,48.0740203857422,48.4862442016602,3.1731858253479,2.981125831604,4.12082195281982,66.7213745117188
232,34.1640701293945,4.44048118591309,5.23966789245605,9.32855987548828,2.76482105255127,30.7382621765137,16.0384902954102,11.5611839294434,44.7747917175293,62.1942176818848,35.6059150695801,33.8489036560059,3.13217210769653,40.9533538818359,7.24896764755249,66.6893081665039,27.5110034942627,7.49404335021973,80.9904403686523,66.1515502929688,25.7215175628662,26.6654052734375,7.45350694656372,29.7097225189209,19.2763366699219,24.8473224639893,82.2929229736328,86.3635787963867,69.8255081176758,83.0368576049805,8.0861234664917,93.0490264892578,6.24193000793457,4.67969799041748,48.3503112792969,43.7499694824219,3.47196817398071,2.73754549026489,3.91725516319275,70.4142990112305
234,30.5496311187744,3.90783262252808,4.67227554321289,9.2053689956665,2.57448196411133,30.6216945648193,14.5433473587036,9.33945083618164,45.7008743286133,64.741943359375,34.9738731384277,35.1169815063477,2.73576331138611,40.6300392150879,8.16991806030273,67.7910614013672,21.2203693389893,8.46209716796875,86.8301773071289,68.9359283447266,19.7636795043945,23.0373191833496,8.43277549743652,29.4646644592285,20.2243156433105,26.3473434448242,88.1009521484375,91.3753814697266,76.6430816650391,88.8192749023438,7.06096458435059,88.7893829345703,7.0217022895813,4.49498987197876,48.4809646606445,39.1394271850586,3.74021244049072,2.54302048683167,3.79935812950134,73.2011032104492
236,28.2404003143311,3.44719529151917,4.20829772949219,9.13019180297852,2.46186947822571,30.795482635498,13.6140871047974,8.19724178314209,47.5110778808594,66.7944564819336,34.657341003418,37.0707244873047,2.82266283035278,40.4436683654785,9.28223419189453,68.5135269165039,17.1515693664551,9.62677669525146,91.9706420898438,70.7822113037109,16.1624965667725,19.4745559692383,9.61118602752686,29.2321434020996,21.0984897613525,27.8007202148438,92.8728332519531,95.42431640625,83.0980529785156,93.6862869262695,6.54202890396118,83.3251495361328,8.60998249053955,4.36390495300293,48.438346862793,34.7011222839355,3.97702932357788,2.4010968208313,3.71570611000061,74.5789031982422
238,26.7101993560791,3.12510967254639,3.83883857727051,9.12248229980469,2.422443151474,31.1865692138672,13.2176313400269,7.39908838272095,50.0940132141113,68.6216506958008,34.7777824401855,39.7780380249023,3.28732228279114,40.3082046508789,10.6499357223511,68.6411285400391,14.4746227264404,11.0601072311401,96.1354827880859,71.8502883911133,13.8427391052246,16.4515705108643,11.0653190612793,29.0078945159912,21.8748645782471,29.1705093383789,96.5788879394531,98.486946105957,89.0524978637695,97.385856628418,6.30966329574585,76.8305435180664,10.7420644760132,4.25296306610107,48.1536407470703,30.4383716583252,4.18621826171875,2.30460166931152,3.64555525779724,74.2675704956055
240,25.7570915222168,2.92837810516357,3.5513482093811,9.17060661315918,2.43760323524475,31.6642169952393,13.2902879714966,6.96903038024902,53.1064338684082,70.142219543457,35.2695274353027,43.0345802307129,4.06922483444214,40.2295532226562,12.3336477279663,67.9500427246094,12.7078695297241,12.8228015899658,98.8397903442383,71.7062301635742,12.2663078308105,14.2441959381104,12.8597612380981,28.8150825500488,22.4832000732422,30.3073883056641,98.9876174926758,99.9999923706055,93.8944244384766,99.5581665039062,6.23478937149048,69.9845504760742,12.9538593292236,4.15999126434326,47.7945899963379,26.630973815918,4.3364200592041,2.22865390777588,3.58335089683533,72.5149536132812
242,25.0936546325684,2.80550169944763,3.34772348403931,9.28953742980957,2.47878408432007,32.1283416748047,13.7384452819824,6.74449777603149,56.8625717163086,71.3637619018555,36.2353477478027,46.9491081237793,5.30970478057861,40.2838478088379,14.5705661773682,66.2917251586914,11.391978263855,15.143310546875,100.000007629395,69.775260925293,11.0099897384644,12.5070848464966,15.21985912323,28.6291542053223,22.9705753326416,31.2585487365723,100,99.2786712646484,97.5886001586914,100,6.22634029388428,62.642692565918,15.3370542526245,4.07517099380493,47.389274597168,23.2554454803467,4.417311668396,2.20178985595703,3.51243734359741,69.1899642944336
244,24.5433559417725,2.70622587203979,3.18995976448059,9.4423360824585,2.54334902763367,32.6196556091309,14.4224720001221,6.56368923187256,61.3399696350098,72.3925476074219,37.373233795166,51.3143005371094,6.89244031906128,40.4065704345703,17.1940612792969,63.8158988952637,10.4170331954956,17.8384780883789,99.5999984741211,66.2314529418945,10.0187950134277,11.1760730743408,17.9422187805176,28.4333591461182,23.3550891876221,31.98095703125,99.1308288574219,96.0527725219727,99.6633148193359,98.6039962768555,6.21806955337524,55.4037628173828,17.8700122833252,4.01942873001099,46.8446388244629,20.4266338348389,4.43815422058105,2.24056839942932,3.42955040931702,64.8265762329102
246,23.7639427185059,2.62099313735962,3.0709400177002,9.58749580383301,2.60813736915588,33.0921249389648,15.3520421981812,6.45491075515747,66.8492889404297,73.4982299804688,38.6485557556152,56.3969192504883,8.87782382965088,40.4586296081543,20.0787601470947,60.7057800292969,9.65518665313721,20.8023853302002,97.8890762329102,61.6238708496094,9.22689914703369,10.1218528747559,20.9250354766846,28.2397880554199,23.6946430206299,32.517147064209,96.2166061401367,90.8198699951172,100,95.3611831665039,6.17334794998169,48.3225517272949,20.5677509307861,4.00845909118652,46.1025428771973,17.9525680541992,4.41538333892822,2.29574465751648,3.32965159416199,59.8170471191406
248,22.4517440795898,2.53105187416077,3.01101779937744,9.73130321502686,2.66681957244873,33.3758354187012,16.4675407409668,6.13137435913086,73.4779663085938,74.2555847167969,40.0660972595215,62.4532775878906,11.427562713623,40.4409294128418,23.3860473632812,56.9620208740234,9.06736373901367,24.2455959320068,94.66796875,56.3598365783691,8.64414024353027,9.14816856384277,24.4075965881348,28.0137710571289,24.0128345489502,32.8801460266113,91.439697265625,83.8547973632812,98.3438110351562,90.1806793212891,6.07061529159546,41.4824981689453,23.4443778991699,4.0160927772522,45.192253112793,15.7216491699219,4.35700607299805,2.35405325889587,3.21725416183472,54.3812637329102
