"Peak","RetTime","Area","UV Peaks"
1,0.634219,103.948051,"192 (100)
270s (5)"
2,1.640311,9.684703,"196 (99)"
3,2.021863,16.747065,"192 (100)"
4,2.330951,62.952011,"192 (100)"
5,2.545573,30.808794,"< 190"
6,2.694452,15.60058,"192 (100)
220s (51)
248s (33)
286s (12)
302s (8)"
7,2.747805,38.855492,"192 (99)
250s (16)
290s (6)"
8,2.919926,6.091876,"194 (100)
262 (19)"
9,3.078001,15.371072,"194 (100)
226 (50)
254 (52)
322 (25)"
10,3.154237,5.877655,"198 (45)
216 (100)
306 (32)"
11,3.208193,6.342405,"198 (54)
216 (100)
256 (7)
304 (33)"
12,3.535247,26.851768,"194 (100)
234 (41)
332 (58)
366 (53)
434s (8)"
13,3.907268,36.984665,"194 (100)
238 (37)
330s (36)
352s (43)
366 (47)"
14,4.247805,41.669205,"206 (100)
282s (10)
296 (13)
324s (7)"
15,4.399529,11.42029,"194 (100)
226s (28)
260 (20)
312 (31)
354s (6)"
16,4.527103,22.602169,"216 (80)
242 (97)
338 (100)
406s (34)
428s (26)"
17,4.570477,8.921932,"198 (100)
228 (25)
294 (44)"
18,4.626606,94.37545,"198 (100)
226 (35)
308 (41)"
19,4.703362,7.097906,"196 (100)
268s (6)
284 (9)
296 (9)
318s (7)"
20,4.830448,55.309444,"192 (94)
214 (100)
302s (22)"
21,4.998649,7.365843,"198 (99)
228 (22)
280 (10)
306s (7)
366s (12)
382 (12)
422s (6)"
22,5.070382,212.289429,"194 (99)
208s (95)"
23,5.215266,5.439338,"198 (99)"
24,5.340683,692.527649,"196 (100)
308 (34)"
25,5.499499,10.908469,"194 (100)
230 (30)
300s (11)
314s (13)
344s (20)
360s (24)
372 (25)"
26,5.643,58.968681,"198 (100)
224s (25)
280 (5)"
27,5.736564,10.519031,"192 (100)
228 (61)
300 (30)"
28,5.912331,43.050865,"198 (99)
280 (6)
354 (7)
374s (6)"
29,6.048652,168.912521,"192 (100)
230 (51)
274s (21)
298 (26)
322s (19)
360s (14)
374 (15)"
30,6.134982,73.561821,"192 (99)
226 (61)
288 (28)"
31,6.2901,36.173897,"192 (100)
224s (28)
250s (16)
266s (14)
292 (14)
312s (15)
326 (17)
354s (8)"
32,6.413255,9.02174,"192 (100)
250s (6)
266s (7)
276 (8)"
33,6.543399,82.218185,"194 (100)
276 (46)"
34,6.719035,177.222519,"196 (100)
244 (34)
316s (21)
374 (56)"
35,6.823344,5.191875,"198 (100)"
36,6.984007,62.030617,"192 (84)
224 (100)
280 (48)
380 (5)"
37,7.086126,14.088372,"198 (100)
230s (17)
260s (7)
270 (7)"
38,7.388118,5.339539,"200 (100)
272s (11)
306s (9)
364 (23)"
39,7.779824,6.313527,"192 (100)
242 (37)
306s (21)
376 (55)"
40,8.143364,5.761304,"192 (100)
242 (47)
378 (68)"
41,8.584632,152.253372,"< 190"
42,9.646165,15.911469,"194 (99)"
43,10.56889,39.255283,"< 190"
