"Peak","RetTime","Area","UV Peaks"
1,1.407785,308.451691,"214 (100)
262 (53)
298 (19)"
2,2.448802,21.395477,"212 (100)
266 (71)
300 (66)"
3,2.545138,12.0447,"212 (100)
264 (58)
302 (43)"
4,2.646183,7.424283,"194 (24)
244 (100)
278 (15)
312s (11)
326 (15)"
5,2.73668,120.258514,"196 (30)
214s (31)
244 (99)
290 (16)
312s (14)
324 (16)"
6,3.00913,12.85061,"214 (65)
244 (100)
292 (25)
328s (13)"
7,3.237626,150.472549,"192 (82)
208 (88)
260 (100)
304 (29)
342 (24)"
8,3.361562,10.214892,"212 (99)
266 (57)
300 (53)
352 (52)
364 (52)"
9,3.411115,20.12038,"192 (100)
212 (87)
262 (36)
292s (16)
302 (19)"
10,3.591412,105.289459,"212 (99)
262 (54)
300 (26)"
11,3.709283,69.698227,"212 (100)
262 (48)
300 (25)"
12,3.957515,115.598351,"212 (100)
292 (12)"
13,4.271852,7.659642,"194 (74)
212 (99)
262 (46)
298 (19)"
14,4.380177,9.598491,"244 (13)
332 (6)"
15,4.49598,26.924017,"214 (99)
288 (49)
306s (40)
376 (31)"
16,4.577106,5.152946,"210 (75)
302 (100)"
17,4.723574,12.699156,"212 (87)
264 (72)
300 (28)
340s (14)
352s (12)
374s (9)
460 (12)
474 (11)
526s (5)"
18,4.911504,10.693889,"194 (86)
244 (100)
286s (11)
312 (17)
328s (14)"
19,5.054954,6.496748,"198 (77)
214 (76)
242 (100)
312 (28)
338s (16)
356s (8)"
20,5.213453,34.407219,"192 (100)"
21,5.714394,9.476192,"198 (100)
282 (6)"
22,5.934551,18.539762,"212 (100)
262 (52)
300 (28)
404 (7)
424 (8)
444 (7)
462 (5)"
23,6.185647,60.123432,"192 (100)
242s (6)"
24,6.298028,34.264133,"192 (100)"
25,6.415231,43.944607,"192 (100)"
26,8.079624,13.732854,"< 190"
27,8.591627,158.552597,"192 (100)"
28,9.651392,78.494484,"192 (100)"
29,10.5768,92.783546,"< 190"
30,10.922353,5.786538,"192 (100)"
