"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37"
190,86.5037994384766,96.5398101806641,91.1104888916016,84.9490737915039,99.3844757080078,95.3464050292969,91.3494873046875,99.8679580688477,83.9640121459961,100.000007629395,85.3554611206055,83.6045303344727,88.5614395141602,35.2226982116699,81.0880661010742,74.2520904541016,71.8311080932617,56.8940010070801,95.945068359375,49.7788963317871,82.0690383911133,89.698356628418,100,75.9400177001953,48.5446586608887,100,70.8871002197266,81.385498046875,92.74462890625,85.4920959472656,47.9895629882812,85.1716613769531,88.742561340332,100,99.9999923706055,93.3676910400391,99.0596923828125
192,83.8578643798828,100,98.3893966674805,97.2922439575195,97.6512298583984,99.9999923706055,98.3413619995117,100,91.5158462524414,77.3058395385742,95.703010559082,88.415168762207,100,36.9165382385254,87.5457382202148,79.8117370605469,81.5652236938477,64.0267486572266,100,56.1855583190918,89.3237075805664,100,98.364875793457,88.7655258178711,50.0856246948242,95.0213317871094,76.5402755737305,93.0926208496094,100,93.2678604125977,50.0018501281738,82.4390335083008,100,96.851318359375,76.2353744506836,98.4466552734375,99.9999923706055
194,79.9580459594727,98.4300079345703,100,100,94.6709213256836,98.7701873779297,100,95.8977661132812,95.8147125244141,55.0591735839844,99.4851455688477,90.7762451171875,99.707763671875,36.9625587463379,90.8197174072266,80.4224395751953,86.2893753051758,68.2096862792969,88.7581405639648,60.9200820922852,90.6940383911133,98.7606582641602,86.5572891235352,95.0535583496094,49.4054527282715,97.2211303710938,80.6636352539062,97.8260803222656,97.8163375854492,96.4426727294922,49.3250389099121,75.8660202026367,97.9364776611328,87.1609039306641,55.8205680847168,100,98.6027297973633
196,76.5635147094727,95.0786590576172,99.7704391479492,99.1992111206055,93.9598922729492,95.826057434082,99.7099609375,89.7247009277344,98.4338684082031,42.2411270141602,99.9999923706055,93.4534759521484,92.8177185058594,36.4995727539062,93.7127532958984,79.2592010498047,89.3606033325195,70.6722793579102,74.2661285400391,64.1447067260742,90.0086822509766,92.518180847168,76.1104202270508,98.7345504760742,47.6862373352051,97.0561752319336,84.4788665771484,100,94.4969787597656,98.1787643432617,47.8713302612305,69.6537399291992,92.9308013916016,77.6623916625977,39.1786766052246,98.3571548461914,95.0394287109375
198,74.0011901855469,90.7706451416016,98.547721862793,96.4275360107422,95.1061553955078,91.9791107177734,98.3245239257812,82.8829040527344,99.7019882202148,36.8966293334961,98.4481658935547,96.3097305297852,81.2903060913086,35.704833984375,96.4412994384766,77.0100631713867,91.4877700805664,71.0040740966797,61.284351348877,65.3906860351562,87.9382629394531,83.1666870117188,69.3645477294922,100,45.7320671081543,95.0743942260742,88.3427734375,99.9491577148438,91.3878784179688,99.5021057128906,46.1655120849609,64.1785125732422,85.99072265625,69.6598205566406,27.1394348144531,93.4642944335938,89.1776580810547
200,72.3040161132812,85.8698959350586,96.4407043457031,92.1534652709961,97.1276931762695,87.952995300293,96.1362991333008,75.8980712890625,100.000007629395,35.9806671142578,95.4616928100586,98.6498641967773,67.3218994140625,34.5199584960938,98.6530303955078,74.244873046875,92.9431076049805,68.5735473632812,51.5675354003906,64.7043228149414,85.0706787109375,72.2157516479492,65.958137512207,98.1572647094727,43.5834465026855,91.9454345703125,92.0826644897461,97.3433303833008,88.0806350708008,100,44.2495574951172,59.3157691955566,77.651008605957,63.1010093688965,19.456714630127,85.3907241821289,81.2547302246094
202,71.5456314086914,80.6711349487305,93.3775634765625,86.6790008544922,99.0190658569336,84.3768081665039,93.3619766235352,69.0566635131836,99.3882751464844,37.2325172424316,91.4081192016602,99.968635559082,53.8035087585449,32.8687744140625,99.9999923706055,71.9951400756836,94.0282363891602,63.312068939209,45.360668182373,62.9777755737305,82.5397796630859,61.7333335876465,64.9718780517578,92.4039993286133,41.2754783630371,88.2147064208984,95.6263656616211,91.8155364990234,83.6388168334961,99.3949508666992,42.1680068969727,55.3889274597168,67.9656524658203,57.7560195922852,15.4712972640991,74.661994934082,71.8043899536133
204,71.8170547485352,75.7541046142578,89.4104766845703,80.5540084838867,100,81.5747146606445,90.2488479614258,63.288875579834,98.3148422241211,39.0586242675781,86.6523208618164,99.9999923706055,43.0732650756836,30.7613143920898,99.9532623291016,71.2655029296875,95.0337677001953,56.5585136413574,41.877311706543,61.547721862793,81.4269561767578,53.6415824890137,65.4152069091797,83.1810150146484,38.9605674743652,84.2346038818359,98.4398345947266,83.9237823486328,77.7644500732422,97.6103591918945,40.1145668029785,51.901424407959,57.3776969909668,53.322826385498,14.1682052612305,62.5501022338867,61.7738227844238
206,73.0652694702148,71.5745162963867,84.556022644043,74.2357330322266,99.7932891845703,79.2394943237305,86.8932342529297,59.3464546203613,97.1701507568359,40.0331954956055,81.4143600463867,98.1448669433594,35.4744071960449,28.3084812164307,97.6005554199219,72.2583694458008,96.0815505981445,50.0907669067383,39.906909942627,61.0583229064941,81.8690490722656,48.4351387023926,66.4682159423828,72.2700042724609,36.8436126708984,80.4119873046875,100,75.1688003540039,71.077880859375,94.7093353271484,38.3413391113281,48.9693260192871,46.7246589660645,49.3415679931641,14.1240835189819,50.2150802612305,52.1603317260742
208,75.5315551757812,67.8776245117188,77.9742736816406,67.095085144043,98.2020492553711,76.3995132446289,82.7286758422852,56.9202270507812,95.83544921875,39.0703239440918,75.0932159423828,93.0661392211914,29.4814338684082,25.3135814666748,91.2398681640625,74.9020538330078,97.4007263183594,44.0367965698242,38.3279838562012,61.2655792236328,83.514045715332,45.1971702575684,67.8697357177734,60.2289581298828,34.7949905395508,76.4403305053711,99.9386901855469,66.0899887084961,63.5212745666504,89.7938537597656,36.8112945556641,46.380786895752,35.2146415710449,44.8907127380371,14.4590835571289,36.8552131652832,42.323844909668
