"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
190,62.3444595336914,90.6536560058594,88.5130844116211,96.3736572265625,100,100,92.2782745361328,58.1536636352539,69.4963989257812,61.4500541687012,57.4719352722168,11.9231996536255,43.9865341186523,44.2189788818359,40.6032295227051,35.7004623413086,58.1820182800293,98.9504928588867,38.549617767334,94.9060745239258,75.3098449707031,90.2890625,88.0841827392578,100.000007629395,100,99.9307098388672
192,82.3631591796875,99.2158584594727,98.7858963012695,99.9999923706055,98.3289184570312,97.0419006347656,99.5138854980469,58.8686981201172,77.4670333862305,63.457836151123,65.8078842163086,12.0110664367676,42.5641784667969,45.3314323425293,43.444408416748,36.6366119384766,61.1442985534668,100,40.8492736816406,97.4115982055664,77.0731506347656,100.000007629395,100,94.3791427612305,99.7166061401367,100
194,93.1577835083008,100,99.9999923706055,97.1226425170898,88.7174911499023,84.8875427246094,100,60.4041481018066,85.2648468017578,66.227897644043,73.8439178466797,15.5419988632202,41.3840751647949,46.4772605895996,45.664909362793,36.2374153137207,61.1274032592773,93.7123641967773,42.6110038757324,91.3980255126953,72.7582321166992,98.398567199707,99.4602279663086,83.4210739135742,96.5903854370117,97.8806533813477
196,98.4850463867188,95.7786560058594,95.2985153198242,91.3114242553711,77.7561264038086,72.1406860351562,98.0530700683594,62.4373817443848,92.2652359008789,69.809211730957,82.3652191162109,20.074800491333,40.5892715454102,47.7851104736328,47.8824729919434,36.4752998352051,60.6891899108887,86.3425979614258,44.4790153503418,86.7152709960938,68.8993682861328,93.286506652832,95.4980545043945,71.9461975097656,91.3934173583984,93.6417541503906
198,100,88.2797012329102,87.2789535522461,83.9311599731445,67.6492767333984,61.4217987060547,94.698486328125,65.3405838012695,97.5472793579102,74.5300216674805,90.5502471923828,24.6243495941162,40.5702896118164,49.5599060058594,49.8948249816895,37.192268371582,60.6731719970703,78.6431579589844,46.4989967346191,83.265998840332,66.3839721679688,86.4665832519531,89.640510559082,61.3648986816406,84.3176422119141,87.3953399658203
200,99.4832534790039,79.0352020263672,78.4427947998047,76.0898971557617,59.2648315429688,53.284797668457,89.7717514038086,69.3622360229492,100,80.1529693603516,96.7291946411133,29.5739593505859,41.6790390014648,51.3730545043945,51.2492866516113,37.9906120300293,61.3589820861816,72.7082061767578,48.4179954528809,82.5111770629883,65.6982498168945,78.0375900268555,81.8206939697266,51.7430801391602,75.4444580078125,79.2536392211914
202,97.0215530395508,69.6876831054688,71.3825531005859,68.7910232543945,52.7423858642578,47.5867805480957,83.4365692138672,74.3784790039062,98.5546798706055,86.3104476928711,100,35.3304252624512,44.4337692260742,52.4873428344727,51.6211013793945,38.7841529846191,62.8281936645508,69.0406875610352,49.7305450439453,83.2644958496094,66.8484039306641,68.2708053588867,72.4253540039062,43.0135345458984,65.1306304931641,69.6846466064453
204,92.5243530273438,61.1184501647949,67.2193832397461,62.6824607849121,47.8716354370117,43.7296562194824,76.3076629638672,79.9394683837891,93.4845809936523,92.2150115966797,99.6472854614258,41.4421539306641,48.9178237915039,52.6847343444824,51.1802215576172,39.3275947570801,64.5851135253906,68.4321136474609,50.0704154968262,85.1598587036133,69.4932708740234,57.801929473877,62.2561340332031,35.2426490783691,54.267261505127,59.7017517089844
206,86.4786376953125,53.6640663146973,65.7604598999023,57.4883766174316,44.1399459838867,40.9221305847168,69.0310668945312,85.5460052490234,86.6440734863281,96.7670059204102,95.9667053222656,47.8518562316895,54.5863189697266,52.0860939025879,50.3531303405762,39.6215057373047,65.9867782592773,70.3941421508789,49.5613899230957,88.0505828857422,72.8299331665039,47.3676300048828,52.1258506774902,28.3155117034912,43.5829010009766,50.2726516723633
208,78.5420608520508,46.3488502502441,66.1025543212891,51.9668579101562,40.6440658569336,38.0593910217285,60.9310760498047,91.3901901245117,79.5490417480469,99.6435241699219,89.876823425293,55.2975540161133,61.5285797119141,50.8963279724121,49.3233604431152,40.1822471618652,67.2683258056641,74.273811340332,48.5655937194824,91.2726745605469,76.5864562988281,36.0227088928223,41.1181221008301,21.2262401580811,32.1732292175293,40.6679344177246
210,69.9747314453125,39.6535797119141,68.1916122436523,45.8843841552734,37.2595176696777,34.7003593444824,52.611141204834,96.2230987548828,74.4480209350586,99.9999923706055,83.5588836669922,62.7184753417969,68.4087829589844,49.6914405822754,48.3504676818848,41.3189277648926,68.9038238525391,78.9297790527344,47.650577545166,94.4542922973633,79.9115829467773,25.3869209289551,30.8689918518066,14.6916637420654,21.5817718505859,31.7674903869629
212,62.0748100280762,33.8954696655273,71.1486206054688,39.8608436584473,33.906681060791,30.803035736084,45.0928230285645,99.0390396118164,72.1009674072266,97.9011993408203,78.7704467773438,68.4961166381836,73.2769012451172,48.9119911193848,47.6418190002441,43.0058975219727,71.0404052734375,82.8399124145508,47.1952476501465,97.3432388305664,81.5842208862305,17.5074501037598,23.3361396789551,9.82731628417969,13.8122186660767,24.6760959625244
214,54.9623908996582,28.8574333190918,73.7310409545898,34.2042846679688,30.5163078308105,26.4708805084229,38.1553688049316,99.9999923706055,71.3247985839844,94.2738265991211,75.3884201049805,71.6564712524414,75.3365859985352,48.5396881103516,47.0110397338867,45.4284057617188,73.347053527832,85.0495223999023,47.0937957763672,99.4428863525391,81.428108215332,12.2248163223267,18.4118518829346,6.5182957649231,8.72092914581299,19.1157379150391
216,48.2901725769043,24.3254833221436,75.4192199707031,29.1125545501709,27.1609420776367,21.9757881164551,31.6406440734863,98.9707183837891,70.8106231689453,89.466552734375,72.7850036621094,71.653450012207,73.8012771606445,48.2439956665039,46.0937347412109,48.4383010864258,75.1316909790039,85.7218322753906,47.0358200073242,100,79.0695648193359,8.96863174438477,15.4148063659668,4.45753240585327,5.70616769790649,14.82594871521
218,41.9264221191406,20.7451496124268,75.2463531494141,25.0291690826416,23.8821468353271,17.7833080291748,26.024450302124,96.0423431396484,69.7295608520508,83.6485900878906,70.916145324707,67.9652633666992,68.2544021606445,47.8600006103516,44.4673004150391,51.5337333679199,75.7970504760742,84.7370452880859,46.7333831787109,98.3256683349609,75.6635284423828,7.20056486129761,13.7957744598389,3.33700180053711,4.16349029541016,11.8200759887695
220,35.4507865905762,17.7667064666748,72.4369277954102,21.6863555908203,20.4023952484131,13.8587436676025,21.2047157287598,91.6732788085938,67.9348754882812,76.5900039672852,69.6915054321289,60.9615631103516,59.0995559692383,47.162899017334,41.7341041564941,54.4362144470215,74.9360809326172,82.4774551391602,45.9213752746582,95.247802734375,72.813591003418,6.26978254318237,12.9664077758789,2.70741677284241,3.37498307228088,9.66245937347412
222,28.9358711242676,15.1263942718506,68.4657516479492,18.779541015625,16.7937240600586,10.4905729293823,17.1347064971924,86.5065155029297,65.3471069335938,68.7006530761719,69.0846405029297,51.8213500976562,48.1202926635742,45.5502967834473,38.0408821105957,56.5940399169922,71.6807250976562,79.8962478637695,44.1766624450684,91.2506561279297,70.8952255249023,5.82995843887329,12.4561672210693,2.35474872589111,2.96085739135742,8.08852291107178
224,22.6612777709961,12.7881441116333,65.6745071411133,15.9500484466553,13.4040575027466,7.98166751861572,13.8935966491699,81.110107421875,61.7571678161621,61.206428527832,68.3041687011719,42.5926361083984,38.2363662719727,42.898551940918,34.2207794189453,57.1660270690918,65.382438659668,77.7437896728516,41.2645950317383,86.7053298950195,70.0826873779297,5.58111476898193,12.0590438842773,2.15514135360718,2.72530174255371,6.92694711685181
226,16.9414844512939,10.6962575912476,65.0991287231445,13.0888271331787,10.4535636901855,6.29669094085693,11.4980745315552,75.5746307373047,56.8145523071289,55.3677864074707,66.3814544677734,35.4748344421387,31.6399517059326,39.7065353393555,31.1828498840332,55.5302276611328,56.9995918273926,75.9709014892578,37.6999549865723,82.034294128418,70.0424041748047,5.39959859848022,11.7408847808838,2.04722833633423,2.56515979766846,6.02614450454712
228,12.6095037460327,8.90498924255371,65.4925384521484,10.6362619400024,8.22069835662842,5.19291925430298,9.93898677825928,70.0604095458984,50.8568115234375,52.011043548584,62.5947074890137,31.8627738952637,28.7660236358643,37.1741333007812,29.6116466522217,52.2675590515137,49.7146911621094,74.6127090454102,34.7894515991211,78.2472305297852,70.471565246582,5.27928876876831,11.3468685150146,2.00147485733032,2.46066880226135,5.32114601135254
230,9.89871120452881,7.50586891174316,64.9969253540039,8.70774364471436,6.68326997756958,4.38905715942383,8.94023132324219,64.2982711791992,44.0817909240723,50.5805015563965,56.5504722595215,30.8046932220459,28.17897605896,35.8173141479492,29.63791847229,48.1904754638672,45.1088409423828,73.8903198242188,33.0298919677734,75.2309341430664,71.0619659423828,5.13381290435791,10.6598262786865,2,2.38373279571533,4.73613262176514
232,8.69785690307617,6.63604879379272,62.706485748291,7.41507530212402,5.65703868865967,3.81998610496521,8.18877983093262,58.42822265625,37.0514717102051,50.716136932373,49.1929664611816,31.5434017181396,28.9401016235352,35.8689422607422,31.430061340332,43.6917724609375,43.2567672729492,74.435417175293,32.5122337341309,72.3909072875977,71.655029296875,4.96477317810059,9.63163185119629,2.01585698127747,2.32200527191162,4.21931314468384
234,8.57145023345947,6.12823438644409,58.1638412475586,6.75634765625,4.97943067550659,3.50536584854126,7.63918352127075,53.4686393737793,31.2004928588867,52.1743240356445,42.6575965881348,33.3363151550293,30.5990982055664,37.3889122009277,34.7217407226562,39.6850357055664,43.5390319824219,76.5210800170898,33.2569046020508,69.7531661987305,71.7461090087891,4.72333192825317,8.5414457321167,2.04025530815125,2.26703667640686,3.80053162574768
