"Peak","RetTime","Area","UV Peaks"
1,0.591114,56.72604,"192 (99)
222 (18)
274 (5)"
2,1.608314,8.851868,"196 (100)"
3,2.014678,16.893131,"192 (99)"
4,2.337346,7.134379,"< 190"
5,2.54047,25.243977,"312 (6)"
6,2.693384,19.596701,"192 (100)
250 (27)
284 (11)
304s (6)"
7,2.741931,10.137673,"192 (100)
234 (43)
290 (10)
304s (7)
322s (5)"
8,2.914896,6.321285,"194 (100)
264 (11)"
9,3.074795,22.552204,"192 (100)
226s (52)
254 (52)
312s (19)
324 (21)"
10,3.151929,5.217613,"198 (48)
216 (100)
306 (36)"
11,3.213445,14.915573,"198 (69)
216 (100)
260 (27)
302 (34)
344 (5)"
12,3.541365,54.009834,"194 (100)
236 (44)
332 (58)
366 (53)"
13,3.879103,46.99601,"192 (100)
244 (33)
284 (30)
302s (28)
340s (35)
366 (45)"
14,4.148194,5.261622,"192 (100)
222 (52)
288 (20)"
15,4.229478,27.163961,"206 (100)
282s (9)
294 (12)
312s (9)"
16,4.356521,9.21221,"196 (78)
258 (100)
316 (48)
344s (42)"
17,4.459141,92.91095,"206 (79)
306 (100)"
18,4.614489,614.302551,"198 (100)
226 (35)
308 (42)"
19,4.822749,100.386543,"192 (96)
214 (100)
244s (52)
300s (24)"
20,4.994097,10.872311,"198 (100)
274s (10)
286 (14)
300 (13)
348s (12)
364s (14)
376 (15)"
21,5.065265,180.16066,"192 (100)
208 (93)"
22,5.210773,8.906783,"198 (100)"
23,5.341171,773.769226,"196 (100)
224s (31)
308 (34)
362s (6)
372 (6)
400s (4)"
24,5.504528,15.125555,"196 (100)
226 (35)
288 (7)
356s (21)
370 (23)
404s (13)"
25,5.645134,62.03368,"198 (100)
224s (25)
280 (6)"
26,5.735998,11.364881,"192 (100)
228 (58)
298 (27)"
27,5.909405,66.93074,"198 (100)
226s (26)
254s (16)
328s (10)
350 (12)
364s (10)
384s (7)
404s (5)"
28,6.048559,224.123901,"192 (100)
228 (47)
274s (23)
298 (26)
322s (20)
362s (18)
374 (19)
410s (10)"
29,6.137315,88.291885,"192 (99)
226 (64)
288 (29)"
30,6.292459,88.5858,"192 (100)
248s (19)
266s (16)
290s (16)
312s (19)
326 (22)"
31,6.415805,21.50906,"192 (100)
222 (27)
258s (9)
280 (11)
296s (7)"
32,6.546575,287.50531,"194 (100)
276 (47)"
33,6.723235,368.914001,"196 (99)
242 (34)
316s (23)
348s (43)
374 (56)"
34,6.827889,6.178019,"198 (100)"
35,6.986678,84.776688,"194 (82)
224 (100)
280 (48)
348s (5)
378 (5)
404s (4)"
36,7.089508,13.507627,"198 (99)
266 (12)"
37,8.589801,156.332855,"246 (5)"
38,9.647247,32.68972,"192 (100)"
39,10.02485,5.615448,"< 190"
40,10.448067,5.16897,"198 (76)
222 (99)
274 (17)
352 (18)"
41,10.566282,51.866001,"< 190"
