"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
190,47.0129814147949,79.9575500488281,95.9082794189453,99.9999923706055,100,97.1213836669922,80.5698699951172,96.765625,95.3311996459961,48.1108627319336,52.3470573425293,45.6143646240234,58.8924522399902,57.182201385498,62.5547943115234,99.2911376953125,89.940544128418,23.5320606231689,17.4705219268799,94.9848480224609,98.9857940673828,100,97.3003997802734,79.9551391601562,59.7038955688477,100
192,48.6095008850098,94.8136215209961,100,96.5168151855469,96.9324188232422,100,86.2686080932617,100.000007629395,100,57.9387016296387,64.7428970336914,54.8494720458984,62.1848640441895,57.5256576538086,59.8218193054199,100.000007629395,100,25.3171997070312,20.1458187103271,100.000007629395,100,79.5006790161133,100,89.9521636962891,76.3282852172852,98.1473770141602
194,51.9832763671875,100.000007629395,96.6521682739258,85.5363006591797,85.1695709228516,97.9859313964844,89.4579620361328,96.8833541870117,98.8571395874023,66.6817626953125,75.6063079833984,64.8609466552734,66.179313659668,56.0329093933105,56.1195182800293,85.1802444458008,96.8189468383789,25.6786441802979,24.0570507049561,91.3762741088867,92.2705917358398,62.9998550415039,99.5417098999023,96.9303741455078,88.9817199707031,94.6021881103516
196,55.6629753112793,99.1785583496094,89.5117874145508,73.7254638671875,72.642951965332,94.4966354370117,90.5938339233398,91.9219284057617,95.5384750366211,76.366340637207,85.9167327880859,75.609260559082,69.5557174682617,54.5484352111816,52.8418426513672,70.4600677490234,90.4949798583984,25.5367622375488,27.381763458252,81.1635513305664,82.9680557250977,48.542911529541,96.5532379150391,100,97.3076095581055,89.4290466308594
198,59.8452186584473,93.5668411254883,79.8638916015625,63.2558441162109,61.9673080444336,90.5800857543945,90.0065460205078,86.9977951049805,91.2166748046875,86.2495880126953,94.759162902832,86.2050399780273,72.44189453125,53.9761352539062,50.5208129882812,59.3708992004395,83.0832290649414,25.4569263458252,29.3436279296875,71.3313903808594,73.3682708740234,37.0071754455566,91.0673370361328,98.6167602539062,100,82.6778869628906
200,64.4444274902344,85.9458084106445,69.3572463989258,54.6781845092773,53.7242088317871,87.0990295410156,87.7095031738281,82.6966552734375,86.5629730224609,94.8454284667969,100,95.1375350952148,73.8708953857422,54.9929313659668,48.9235725402832,52.0222320556641,74.5354614257812,25.2921485900879,30.2306098937988,61.8920440673828,63.7977256774902,28.6071643829346,83.028205871582,92.7220916748047,96.6471481323242,74.452278137207
202,69.7152786254883,77.0546875,59.6658363342285,48.2402458190918,47.8686676025391,84.9187393188477,83.9583129882812,79.2680892944336,82.4701538085938,100,99.1885070800781,100,72.9505386352539,58.157283782959,47.5988578796387,47.4911880493164,65.1666412353516,25.0835227966309,29.9282054901123,52.8933792114258,54.2778282165527,23.1757774353027,72.7964553833008,82.6943817138672,87.9545669555664,65.2061538696289
204,75.5692596435547,68.3046569824219,51.7389755249023,43.5984878540039,43.8778076171875,84.4949645996094,79.9751968383789,76.7595291137695,79.7176666259766,98.8745269775391,91.177131652832,97.917594909668,69.5944213867188,63.4953269958496,46.4901161193848,44.5936012268066,55.3581886291504,24.7853584289551,28.893030166626,44.54833984375,45.023738861084,20.2572078704834,61.3556022644043,70.167236328125,76.0171508789062,55.773078918457
206,81.4983062744141,60.4854698181152,45.462963104248,40.1471786499023,40.9329147338867,85.5863571166992,76.7752685546875,75.0629806518555,78.242431640625,90.0904083251953,77.0092620849609,87.2161178588867,64.7674560546875,70.42138671875,45.4439086914062,42.2949600219727,45.5878372192383,24.3401737213135,27.6618385314941,36.9675407409668,36.2864723205566,19.1330184936523,49.6617622375488,56.9616928100586,62.5153121948242,46.9288940429688
208,87.916259765625,52.3139266967773,39.5757751464844,36.9578590393066,37.9667320251465,87.9278030395508,75.3030548095703,73.8974304199219,77.7108154296875,73.1784210205078,57.1265907287598,66.994026184082,59.6760635375977,79.2530822753906,43.9383583068848,39.5177726745605,34.9686050415039,23.7221622467041,26.2477130889893,29.0280437469482,27.1025104522705,19.1255302429199,36.8048362731934,42.2851066589355,46.8315467834473,37.9337348937988
