"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
190,55.0324096679688,77.290771484375,95.2911529541016,100.000007629395,100,92.072151184082,45.7680549621582,98.3938293457031,97.2318725585938,92.1505508422852,91.2586059570312,93.7034606933594,87.2744140625,92.2413558959961,51.2938537597656,92.0576095581055,91.503173828125,91.5238647460938,82.616455078125,99.3881301879883,95.3843460083008,99.3759536743164
192,59.9263801574707,93.636604309082,100,97.4970855712891,98.2839965820312,100,48.3279991149902,100.000007629395,100,99.8592376708984,99.0432052612305,100.000007629395,86.3592758178711,92.5287857055664,53.5912475585938,99.2482070922852,100,100,90.1637954711914,99.9999923706055,99.2982864379883,99.9999923706055
194,63.1293067932129,100,96.0638198852539,87.2417373657227,87.5763168334961,99.7573318481445,47.5481872558594,93.1206512451172,96.3095855712891,100.000007629395,100,99.9042129516602,85.3995819091797,91.2584762573242,58.9695472717285,100,99.3682022094727,95.822380065918,91.9815979003906,92.3438262939453,100.000007629395,98.420783996582
196,65.9813766479492,99.511344909668,88.171028137207,75.9721221923828,75.8755340576172,97.4433135986328,48.8611679077148,85.0077896118164,91.0190277099609,97.5108795166016,98.2720565795898,97.5653686523438,85.109489440918,90.6727752685547,65.3359680175781,98.7280502319336,95.6635208129883,88.1241760253906,92.1866989135742,83.0002517700195,97.7956314086914,94.6595840454102
198,70.0274276733398,94.3925170898438,78.1545333862305,65.5480194091797,65.4575119018555,93.8710403442383,51.6927337646484,77.1717529296875,84.2254104614258,93.2571868896484,94.6062545776367,93.5824890136719,85.3252182006836,90.6765213012695,72.7319488525391,96.3794250488281,90.0004959106445,79.1230926513672,91.5256195068359,73.3993835449219,92.5164337158203,88.6691360473633
200,76.0468826293945,86.3237915039062,67.7041549682617,56.780445098877,56.8969535827637,89.5255661010742,55.388801574707,70.1161346435547,77.3119583129883,87.3476181030273,89.0838241577148,88.0185775756836,85.7721939086914,91.5210037231445,81.0424041748047,93.1636810302734,83.3653030395508,69.4632568359375,90.3811340332031,63.7068061828613,84.2648162841797,80.6357498168945
202,83.3658599853516,77.0443420410156,58.172477722168,49.9198379516602,50.2961959838867,84.4668502807617,58.8251304626465,64.057991027832,71.7044830322266,79.9746398925781,81.8622207641602,80.9640197753906,86.8601303100586,92.4736328125,89.0031433105469,89.3832244873047,76.3655166625977,59.6174621582031,89.1842651367188,54.0510101318359,73.5180892944336,71.1415252685547
204,90.2395935058594,68.640754699707,50.5719680786133,44.6903839111328,45.5211982727051,78.8558578491211,61.0743980407715,58.7443389892578,68.334716796875,71.8546295166016,73.6847229003906,73.0533294677734,88.9600677490234,93.0722045898438,95.1345520019531,85.5336532592773,69.6976776123047,50.3054466247559,88.522216796875,44.7542381286621,61.5077781677246,61.1543121337891
206,95.3048095703125,61.4670181274414,44.7034034729004,40.7051963806152,42.0121192932129,73.0405044555664,61.84375,54.0765266418457,66.9406127929688,63.8473815917969,65.4894027709961,65.0784225463867,91.5920944213867,93.1900329589844,98.6684875488281,81.9699478149414,63.804126739502,42.111255645752,88.6963424682617,35.9848785400391,49.4154167175293,51.679027557373
208,98.6218414306641,54.2951202392578,39.165657043457,36.988208770752,38.706844329834,66.3660507202148,60.9479866027832,49.4168510437012,66.5224075317383,55.5712776184082,56.9446258544922,56.6124038696289,94.6432952880859,93.370246887207,100,78.3411254882812,58.3244323730469,34.3611259460449,89.8914260864258,26.7564392089844,36.3773231506348,42.0769271850586
210,100.000007629395,47.4494132995605,34.0220031738281,33.3493576049805,35.2046356201172,59.2094192504883,58.4569664001465,44.8527145385742,65.8463821411133,47.9396934509277,48.9333267211914,48.6435432434082,97.4320602416992,94.3958358764648,99.1262969970703,74.8110733032227,53.4931869506836,27.7860908508301,92.0175628662109,18.1714420318604,24.223237991333,33.1387672424316
212,99.6574020385742,41.6866645812988,29.5552768707275,29.8076152801514,31.3631534576416,52.3889274597168,55.0434646606445,40.6362419128418,64.1104125976562,41.6649894714355,42.2478790283203,42.1264877319336,99.1852798461914,95.9702682495117,96.5163726806641,71.5131530761719,49.7570610046387,22.9516220092773,94.5289688110352,11.7865324020386,15.3176774978638,25.9617099761963
214,98.0361404418945,36.6765747070312,25.7313137054443,26.4134845733643,27.1929340362549,45.9278335571289,51.9364738464355,36.6674118041992,61.0480079650879,36.1882247924805,36.3920631408691,36.5661354064941,99.9999923706055,97.8555221557617,92.4554138183594,68.1740112304688,46.8244476318359,19.3488464355469,96.9677581787109,7.52936792373657,9.52492618560791,20.3316688537598
216,95.1471252441406,32.1645126342773,22.3324203491211,23.1626243591309,22.9185905456543,39.8270263671875,49.8569297790527,32.8520278930664,56.9087982177734,31.1404285430908,31.1371688842773,31.584810256958,99.8744125366211,99.3879241943359,86.7540283203125,64.4833679199219,44.2846946716309,16.5725975036621,98.9646682739258,4.94037294387817,6.16084671020508,16.0002574920654
218,90.9955825805664,28.3689861297607,19.5379066467285,20.1294631958008,18.9442310333252,34.5584487915039,49.1080589294434,29.3996028900146,53.1724395751953,26.9537525177002,27.0655288696289,27.530933380127,98.8092041015625,100.000007629395,80.1813659667969,60.5715026855469,42.1531143188477,14.4767799377441,100,3.56650447845459,4.4929986000061,12.9265842437744
220,85.5241241455078,25.1231861114502,17.1045532226562,17.0253925323486,15.2644329071045,29.8535385131836,49.7369689941406,26.3209762573242,50.4514465332031,23.8072452545166,24.3418560028076,24.4517002105713,96.7753982543945,99.4401168823242,72.910888671875,56.2903861999512,40.3765029907227,12.7365083694458,99.873161315918,2.82565689086914,3.6433048248291,10.7287511825562
222,78.8489227294922,22.4218845367432,14.8927593231201,13.884373664856,12.1636190414429,25.7108249664307,51.5007591247559,23.8059349060059,49.0332794189453,21.8275260925293,22.8738880157471,22.4903602600098,93.5367279052734,97.2850723266602,65.0043411254883,51.5125885009766,38.9039001464844,11.209511756897,98.3731002807617,2.4202253818512,3.20443058013916,9.1285285949707
224,71.3158111572266,20.0679340362549,12.856803894043,11.0049886703491,9.92706108093262,22.0013122558594,54.8618125915527,22.1896190643311,49.0050048828125,20.8931102752686,22.3198394775391,21.5394115447998,88.9358444213867,93.3779907226562,56.6255798339844,46.2099838256836,37.5093650817871,9.82902717590332,95.2088165283203,2.19580435752869,2.9681704044342,7.87346076965332
226,63.4865112304688,17.763011932373,10.8373699188232,8.51336288452148,8.51539421081543,18.6277542114258,60.3239631652832,21.5355262756348,50.4241218566895,20.7746982574463,22.4183864593506,21.3842754364014,83.1036148071289,87.4806671142578,47.8453979492188,40.4323387145996,35.9318161010742,8.56087303161621,90.1225051879883,2.07976865768433,2.82626152038574,6.87988042831421
