"Peak","RetTime","Area","UV Peaks"
1,0.589556,45.506489,"192 (99)
224 (26)
274 (5)"
2,0.926342,50.444443,"216 (100)
250s (24)
308 (10)"
3,1.631838,10.904158,"194 (100)"
4,2.024734,10.447349,"192 (100)"
5,2.34115,14.243677,"< 190"
6,2.54539,36.12904,"238 (9)
324s (5)
344 (6)
372s (4)"
7,2.719658,386.233948,"192 (75)
214 (100)
250 (46)
306 (16)"
8,3.006886,6.534951,"192 (100)
226 (30)
276 (22)
442 (7)
460 (7)
484 (6)
496 (5)"
9,3.214905,46.86586,"192 (99)
258 (51)
326 (8)
348s (6)"
10,3.381746,15.735332,"194 (100)
210 (81)
248 (93)
298 (44)
382 (8)
404 (7)
430 (5)"
11,3.545455,5.342088,"198 (100)
246 (46)
296 (44)
330s (34)"
12,3.686054,27.304317,"202 (99)
224s (23)
282 (12)"
13,3.813197,23.691734,"200 (100)
224 (7)
288 (25)"
14,3.890807,8.541162,"220 (100)
278 (81)
380s (20)
402 (26)
430s (20)
474 (13)
494s (11)
518 (10)
540 (8)
558s (6)
572s (4)"
15,3.962579,49.144157,"202 (100)
292 (29)"
16,4.244939,7.671093,"202 (100)"
17,4.3873,55.96426,"200 (99)
220 (78)
264 (73)
306s (11)
338s (19)
350 (22)
364s (20)
384s (14)"
18,4.760713,5959.620605,"192 (56)
216 (100)
252 (36)
300s (13)
310 (15)
324s (11)
342s (6)"
19,5.706347,6.8578,"220 (100)
272 (44)
302s (15)
312 (17)
422 (8)
438 (10)
450 (10)
464 (11)
482 (10)
512 (7)"
20,5.884137,16.224821,"202 (81)
264 (63)
306 (26)
322s (28)
348 (37)
454 (99)"
21,6.040054,5.054535,"192 (99)
232 (80)
274 (49)
302 (48)
326s (43)"
22,6.184593,37.478775,"192 (100)
230 (11)
266s (6)
280 (7)"
23,6.540637,5.46536,"202 (100)
282 (60)"
24,6.732023,6.901215,"198 (99)
252s (50)
340 (44)"
25,6.990178,13.791531,"202 (25)
248 (22)
276 (26)
300s (20)
402 (100)"
26,7.095063,11.204129,"204 (100)
266 (61)
306 (47)
350s (31)"
27,7.848338,5.441943,"192 (100)
252 (23)
308 (17)
352 (12)
372s (16)
402 (35)
438 (29)
454 (25)
474 (21)
486 (18)
502 (15)
514 (12)
526 (9)"
28,8.07789,13.632181,"192 (100)
240s (6)"
29,8.594561,37.580872,"192 (99)"
30,9.117112,146.141006,"216 (21)
248s (11)
268s (6)
308s (8)
328 (11)"
31,9.643547,31.103228,"192 (100)"
32,10.567617,110.14872,"272s (10)
288 (13)"
