"Peak","RetTime","Area","UV Peaks"
1,0.686901,57.316666,"194 (100)"
2,0.961844,9.004094,"200 (100)
222 (12)
276 (11)"
3,1.227426,124.217049,"200 (100)
282 (11)"
4,1.598501,13.06251,"194 (100)"
5,2.008723,18.996,"192 (99)"
6,2.318525,12.029977,"< 190"
7,2.414703,14.941948,"202 (100)
216s (92)"
8,2.541182,59.019131,"< 190"
9,2.706976,18.536306,"200 (100)
280 (47)"
10,2.81866,12.467256,"196 (52)
218 (99)
256s (9)
278 (20)"
11,2.976836,18.401716,"192 (97)
204 (100)
272 (95)
318s (13)
338 (18)"
12,3.205732,119.354736,"204 (100)
284 (63)
336s (16)
352s (10)"
13,3.431034,504.524414,"206 (100)
284 (39)
324s (17)
350s (11)
364s (8)"
14,3.740297,10.908533,"208 (57)
254 (35)
282 (44)
338 (13)
354s (8)"
15,3.804205,95.546242,"194 (100)
244 (73)
268 (82)
312 (39)
350s (19)
362 (22)"
16,3.999152,218.894348,"212 (100)
252 (34)
288 (19)
314 (20)
334s (15)
372s (7)"
17,4.260408,3913.543213,"206 (100)
284 (40)
322s (18)
352s (11)
364s (8)"
18,4.475439,39.609634,"198 (71)
244 (100)
310 (45)
344s (16)
354 (17)
376s (11)"
19,4.726189,254.371658,"212 (100)
252 (30)
300s (12)
316 (17)"
20,4.831835,39.361111,"210 (100)
246 (30)
298s (13)
314 (17)"
21,4.946876,9.519827,"196 (86)
264 (100)
310 (40)
366 (21)"
22,5.077138,5.223006,"200 (100)
242 (50)
270 (53)
310 (27)
364 (16)"
23,5.222839,5.306126,"202 (100)
244 (93)
268 (94)
310 (47)
362 (26)"
24,5.437794,36.346241,"196 (92)
234 (100)
250 (69)
308 (56)
342s (21)
352 (23)"
25,5.917119,12.649055,"210 (88)
244 (95)
260 (100)
350 (85)"
26,6.440722,8.219253,"192 (100)
232s (7)"
27,7.043585,9.430861,"200 (100)
228 (69)
272 (74)
296s (48)
314s (40)
358 (29)"
28,7.491288,6.021519,"200 (95)
244 (68)
276 (100)
310 (44)
370 (36)"
29,7.703703,83.23748,"196 (100)
260s (6)
280s (5)"
30,7.830568,136.639526,"194 (99)
262s (6)
278s (5)"
31,8.063647,16.683067,"194 (100)"
32,8.20195,81.005104,"194 (100)
250s (7)"
33,8.445325,14.282967,"192 (100)"
34,8.592673,21.446838,"192 (100)"
35,8.680948,5.811355,"192 (100)
264 (7)
280s (6)"
36,8.785939,5.562738,"192 (100)
322 (5)"
37,8.87768,6.754375,"260s (14)
274s (10)"
38,9.643012,24.256084,"< 190"
39,9.981185,7.630888,"196 (100)"
40,10.570575,28.976896,"192 (100)"
