"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
190,97.0176391601562,100,2.00000071525574,100,99.9999923706055,69.5972213745117,51.3098335266113,20.8563747406006,53.3303642272949,43.1493339538574,62.1432495117188,27.3097705841064,64.7391662597656,87.9080429077148,47.0425796508789,93.216796875,99.9999923706055,98.4222183227539,100
192,100,87.459114074707,28.8066310882568,97.6646575927734,97.2296752929688,68.9196014404297,56.1428833007812,24.68381690979,55.4458084106445,43.9048385620117,64.9868316650391,27.1251583099365,67.7362976074219,98.6448287963867,44.5542488098145,100.000007629395,83.405876159668,100,99.6521606445312
194,94.3842468261719,72.0714263916016,50.4986114501953,87.5431976318359,87.8998336791992,68.2250366210938,60.0831260681152,31.2948226928711,58.5038719177246,46.3646049499512,67.3174896240234,26.9213676452637,70.7756652832031,100,43.707836151123,96.7267456054688,64.7675018310547,99.3129577636719,97.2939605712891
196,84.4836654663086,60.0217971801758,65.4997863769531,76.3752593994141,76.517822265625,67.6427993774414,62.8777694702148,39.8395118713379,62.8255958557129,50.0683441162109,71.2557601928711,26.5217037200928,74.7827606201172,96.9092102050781,44.1006164550781,90.5552673339844,48.465274810791,96.317756652832,92.9614105224609
198,71.6532287597656,52.6324310302734,75.9768829345703,66.5151824951172,66.3817825317383,67.3568878173828,65.8146133422852,49.7297668457031,68.6504592895508,55.1398963928223,76.8021011352539,25.9625663757324,79.6139602661133,90.1861801147461,45.1320648193359,82.8582077026367,35.5478858947754,90.6824417114258,86.6498336791992
200,57.5778961181641,48.6335525512695,83.0004043579102,58.7804527282715,57.8468246459961,66.7642059326172,69.7542343139648,60.3343811035156,75.7311172485352,61.6925048828125,83.2798004150391,25.3302803039551,85.1382446289062,80.8360748291016,47.1204643249512,73.8518981933594,25.9552021026611,82.2895736694336,78.4382171630859
202,44.7044296264648,46.2716255187988,87.895881652832,53.1075210571289,51.3765335083008,66.2117767333984,74.2713470458984,70.7631378173828,83.8226165771484,69.6967468261719,90.1706314086914,24.7077178955078,90.8477172851562,70.6278533935547,50.0185661315918,63.8248329162598,19.5062866210938,71.743049621582,68.8612976074219
204,35.2468605041504,44.5057830810547,91.4821319580078,49.1306610107422,46.9633598327637,66.7581787109375,78.1199569702148,80.1508407592773,91.2269058227539,78.4480972290039,96.1270370483398,24.2435817718506,95.770622253418,61.9788131713867,53.9204216003418,53.4259567260742,15.7563037872314,60.341381072998,58.8931541442871
206,29.4692935943604,42.6599731445312,94.3614883422852,46.290412902832,43.7487907409668,68.4669723510742,81.8716735839844,87.8090591430664,96.6212844848633,86.7023620605469,99.6343231201172,24.0535144805908,98.9524765014648,56.1688690185547,58.4705009460449,43.1976013183594,13.8768663406372,48.9641189575195,49.4035415649414
208,25.8061580657959,39.943977355957,97.0179901123047,43.6295585632324,40.5441246032715,71.9835662841797,86.2052993774414,94.2418212890625,99.9497299194336,94.1924285888672,100,24.233943939209,100,52.3979454040527,64.1445770263672,32.2229194641113,12.9129037857056,36.928092956543,39.6993522644043
210,23.5636501312256,36.1039962768555,99.1509323120117,40.945858001709,37.0445365905762,77.1276092529297,90.4641647338867,98.484489440918,100,99.0041275024414,96.5718765258789,24.9953536987305,98.1824111938477,50.1424331665039,70.6524353027344,21.9630317687988,12.592378616333,25.8913669586182,30.6931591033936
212,22.171573638916,31.4055271148682,100,38.1229515075684,33.4137535095215,83.1152496337891,93.9796676635742,100,95.616943359375,99.9999923706055,89.3346481323242,26.4987888336182,93.3505783081055,48.6365623474121,76.9045333862305,14.4003791809082,12.7272787094116,17.8050994873047,23.5032577514648
214,21.2152271270752,26.0450344085693,99.0212249755859,35.2717475891113,29.6701583862305,89.7691192626953,96.9274749755859,98.8739013671875,87.7104339599609,98.0726699829102,79.058349609375,28.974401473999,85.9678573608398,47.2768630981445,82.6940307617188,9.41637992858887,13.1301279067993,12.6569089889526,17.8847599029541
216,20.6260929107666,20.4409694671631,96.1291351318359,32.3360137939453,25.780179977417,95.5942916870117,99.1091156005859,95.5214309692383,77.4083023071289,94.2235641479492,66.5619430541992,32.7300682067871,76.3055648803711,45.7311401367188,87.9443893432617,6.49374151229858,13.7918825149536,9.78043460845947,13.5711059570312
218,20.4190292358398,15.0837268829346,91.5286254882812,29.3032054901123,22.1426410675049,99.2950897216797,100,90.4627227783203,65.7152938842773,89.4863739013672,52.9389762878418,37.6379432678223,65.2371292114258,44.0752983093262,92.1505432128906,5.0218391418457,14.5704469680786,8.41094779968262,10.5895624160767
220,20.4911098480225,10.2812128067017,85.7965393066406,25.9152927398682,18.7141704559326,100,99.6742248535156,83.9257965087891,53.4093170166016,83.8895645141602,39.117317199707,43.7746162414551,53.3107147216797,42.5144920349121,95.3264083862305,4.29386901855469,15.436315536499,7.66919565200806,8.49835681915283
222,20.5554351806641,6.88276720046997,79.2483901977539,22.1608448028564,15.5666580200195,97.1770706176758,97.737419128418,76.2004852294922,42.2527351379395,77.1305313110352,27.3144855499268,51.1939163208008,41.9785194396973,40.9699516296387,97.6922454833984,3.95254611968994,16.2595672607422,7.32593774795532,7.02506017684937
224,20.2497711181641,5.10635662078857,72.3771133422852,18.2173881530762,13.0570087432861,90.3031616210938,93.7398910522461,67.4675979614258,33.4897880554199,68.9617614746094,19.4134731292725,59.7638206481934,32.5777053833008,39.0263671875,99.3273544311523,3.77869248390198,16.877721786499,7.18764162063599,5.995530128479
226,19.2368259429932,4.32179117202759,65.7260665893555,14.2751607894897,11.2313814163208,79.5759811401367,88.1949691772461,58.479736328125,27.450611114502,59.7150497436523,15.5062408447266,69.0611953735352,25.3223457336426,36.3647766113281,100,3.67171692848206,17.4057922363281,7.08942222595215,5.21366548538208
228,17.4095516204834,4.04152250289917,59.6364517211914,10.8798294067383,9.82269096374512,68.2072219848633,82.5119476318359,50.2922897338867,23.9322547912598,51.1833114624023,14.1970739364624,77.4459991455078,20.216926574707,33.4215507507324,99.6106643676758,3.61665558815002,17.9512195587158,7.09238576889038,4.65373563766479
230,14.8482332229614,3.89928865432739,54.1019973754883,8.31125164031982,8.68947219848633,58.6425018310547,77.3199920654297,43.1144409179688,22.0103969573975,44.2043228149414,14.0878829956055,83.9653015136719,16.7936630249023,30.4465656280518,98.4861450195312,3.55189108848572,18.0964260101318,7.15315294265747,4.21036052703857
232,11.8493041992188,3.80873894691467,49.7812805175781,6.52231645584106,7.89669990539551,51.8562393188477,72.9271469116211,36.9340209960938,21.5157032012939,39.0333061218262,14.8945350646973,87.7002792358398,15.2970285415649,27.5349903106689,96.5284652709961,3.46122813224792,17.4525508880615,7.17019844055176,3.81532979011536
234,9.1229944229126,3.79937410354614,47.1420707702637,5.46769571304321,7.50996017456055,47.4740142822266,69.6618881225586,31.8077564239502,22.1807651519775,35.6644973754883,16.3374862670898,87.8693389892578,16.0518035888672,24.9063549041748,93.2206039428711,3.34711456298828,16.4865398406982,7.11676359176636,3.5054943561554
236,6.95201396942139,3.78983998298645,45.9869651794434,4.83545017242432,7.19918966293335,44.0791244506836,67.0416488647461,27.4488067626953,23.9753494262695,33.5302047729492,18.310396194458,84.6005630493164,18.8791770935059,22.6054420471191,88.1320571899414,3.22308421134949,15.829122543335,7.14407682418823,3.24375557899475
238,5.40418004989624,3.78293061256409,45.9075012207031,4.46254539489746,7.09757947921753,40.5460205078125,65.0650405883789,23.7365188598633,26.5092678070068,32.291633605957,20.7629947662354,78.2603912353516,23.523588180542,20.8208866119385,81.4553833007812,3.07756185531616,15.3233203887939,7.12443542480469,3.03204679489136
240,4.45690202713013,3.83127903938293,46.7471084594727,4.34298706054688,7.10132026672363,36.9856872558594,63.6365966796875,20.7905158996582,29.1770572662354,31.861837387085,23.3118743896484,70.3719863891602,29.0145015716553,19.6558837890625,74.1282958984375,2.89905285835266,14.1251468658447,7.10573053359985,2.87906050682068
242,3.91579961776733,3.82741785049438,48.0589828491211,4.24635457992554,7.01605558395386,33.7423133850098,63.0652275085449,18.4244823455811,31.8628692626953,32.0731201171875,25.7234725952148,62.1416397094727,34.6213073730469,18.9321231842041,65.6998443603516,2.67962670326233,11.7618722915649,7.00583744049072,2.77233338356018
244,3.69203591346741,3.80523347854614,49.6294059753418,4.25388765335083,6.9657039642334,31.2984600067139,63.538932800293,16.8915233612061,33.997974395752,32.7608222961426,27.5671100616455,55.6457252502441,39.0378913879395,18.5826930999756,56.275218963623,2.45209503173828,9.05724811553955,6.78862285614014,2.70278906822205
246,3.66240477561951,3.75923895835876,51.6700439453125,4.29808521270752,6.81244993209839,29.8524971008301,64.6567153930664,15.9488153457642,35.3119049072266,33.8031349182129,28.6781272888184,51.8546867370605,41.5979347229004,18.3886432647705,46.1441535949707,2.23907256126404,6.96286773681641,6.55600738525391,2.66407608985901
248,3.8217613697052,3.73268556594849,53.929126739502,4.32698822021484,6.61287975311279,29.6077136993408,66.1576080322266,15.5145740509033,35.470573425293,35.1627197265625,28.7505035400391,51.3256072998047,41.9445419311523,18.2119121551514,36.4201850891113,2.08896493911743,5.8462929725647,6.3315601348877,2.64753794670105
250,4.16813564300537,3.65602231025696,56.0196571350098,4.36332559585571,6.44992256164551,30.5535259246826,67.5728607177734,15.6936492919922,34.3680076599121,36.659294128418,27.6573886871338,53.9866371154785,40.0074043273926,18.0079555511475,28.8563766479492,2.0222110748291,5.43572092056274,6.02823638916016,2.6602931022644
