"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31"
190,28.0175800323486,99.9999923706055,89.4932556152344,48.178409576416,98.8390502929688,36.9960899353027,25.2006053924561,28.5598659515381,75.6076736450195,51.1974601745605,100.000007629395,71.9453964233398,50.9718589782715,83.9959945678711,73.453239440918,77.8167037963867,100,76.0061416625977,73.2239608764648,92.2488327026367,94.2101821899414,80.3211441040039,99.3537216186523,88.9635467529297,87.6283493041992,21.4972248077393,75.9352264404297,100,97.3896026611328,100,99.2776412963867
192,32.5677223205566,96.9066619873047,99.4816818237305,48.4747772216797,100,37.7691650390625,26.0717525482178,28.5289497375488,77.7487030029297,48.1425514221191,99.4047241210938,72.1731948852539,50.1271667480469,82.9380950927734,76.9633560180664,77.3200607299805,93.8511428833008,76.9336624145508,71.8947219848633,96.0731353759766,100,84.2265014648438,100,100,100,17.6702556610107,71.1148147583008,99.2193298339844,100,99.4179458618164,100.000007629395
194,39.3001861572266,88.5423889160156,100,53.6852607727051,97.4322357177734,39.0552787780762,26.6840171813965,28.766544342041,77.9752960205078,48.5728530883789,95.2565689086914,73.537353515625,49.775707244873,80.5248870849609,79.3833923339844,77.5172348022461,78.0117111206055,76.3647537231445,68.1497955322266,93.363883972168,92.9910507202148,83.9662780761719,85.5274963378906,99.2550201416016,99.0973663330078,21.1673583984375,64.0921478271484,90.6721343994141,99.2736587524414,96.8018646240234,98.8683319091797
196,46.7190475463867,80.078857421875,96.7277679443359,59.3137664794922,95.1945953369141,39.9074363708496,27.1321506500244,29.8553218841553,78.2429046630859,51.2750205993652,90.7124786376953,76.0527420043945,50.5741195678711,78.67041015625,81.774040222168,77.196044921875,63.725269317627,74.5185546875,66.0055084228516,89.8895568847656,82.3902053833008,84.7403564453125,70.9242782592773,94.8198013305664,94.736083984375,26.8803005218506,60.4734725952148,80.7195510864258,96.0034637451172,92.2444839477539,95.7768936157227
198,55.4419059753418,73.3601913452148,90.2008895874023,65.3094787597656,93.8429107666016,40.7200927734375,27.3893737792969,31.6757049560547,79.0105590820312,55.9430541992188,87.2339172363281,79.2247848510742,52.9166679382324,77.7031326293945,84.4675140380859,77.4166488647461,53.5341949462891,73.4418029785156,65.7469711303711,86.6805038452148,70.6707000732422,86.4401245117188,59.8494567871094,88.1903457641602,88.1473999023438,34.1655158996582,59.3350944519043,70.8325042724609,90.1499710083008,85.7465591430664,90.7672729492188
200,65.7611923217773,69.1313323974609,82.720588684082,71.4266586303711,93.8010787963867,41.80322265625,27.5572147369385,34.2156753540039,80.4646377563477,62.2049713134766,85.121452331543,83.1563720703125,57.0565071105957,77.8152542114258,87.4510650634766,78.6238174438477,46.7900657653809,73.5672988891602,67.6280136108398,83.8415756225586,59.0001792907715,89.2948608398438,52.3614196777344,79.6159973144531,79.6986083984375,42.6712989807129,60.9873542785645,61.1384963989258,81.776481628418,77.4370956420898,83.6772232055664
202,76.7597579956055,67.2693328857422,75.7700119018555,77.3501129150391,94.560417175293,43.4699172973633,27.8097801208496,37.1491508483887,82.5873794555664,69.5768814086914,84.3321228027344,87.6552047729492,63.2168006896973,79.5081176757812,90.5129013061523,81.0262756347656,42.3332328796387,75.4411468505859,71.6572113037109,80.7520294189453,48.7860794067383,92.9482879638672,47.6204681396484,69.409423828125,69.6371078491211,52.8125343322754,65.1053009033203,51.7461814880371,71.2949676513672,67.8199234008789,74.6582260131836
204,86.4257736206055,67.1996459960938,69.9384307861328,83.0267944335938,95.4869537353516,45.7903633117676,28.2949180603027,40.0180435180664,84.8913192749023,77.2432708740234,84.8203277587891,92.1807861328125,70.7117538452148,82.9254989624023,93.3432464599609,84.5398559570312,39.1344184875488,79.4234466552734,77.511344909668,77.1575393676758,41.2000770568848,96.3140869140625,44.459529876709,58.3741264343262,58.7666130065918,63.6629180908203,71.3765640258789,42.8433113098145,59.7288284301758,57.8983192443848,64.6811904907227
206,93.4160461425781,68.0886993408203,65.5361404418945,88.4146270751953,96.0624542236328,48.5230865478516,29.0137825012207,42.5439453125,86.5059280395508,84.3942718505859,86.2207336425781,96.0700302124023,78.7107162475586,87.5881958007812,95.7203750610352,88.7628860473633,36.5151710510254,84.8144989013672,84.0631790161133,72.9780654907227,36.1601409912109,98.6796798706055,41.9078674316406,47.2474822998047,47.8151016235352,74.0293579101562,78.6866836547852,34.5261878967285,48.0595588684082,48.5359954833984,54.7724380493164
208,98.108528137207,69.1050720214844,61.7451972961426,93.5930786132812,95.9222564697266,51.5046043395996,29.9426422119141,44.8742370605469,86.7302551269531,91.3403015136719,88.3368835449219,99.0466156005859,87.3035736083984,93.1987457275391,97.8755645751953,93.6945037841797,33.6861686706543,91.2897720336914,91.0582504272461,67.7723388671875,32.2665138244629,100,38.8478126525879,35.1484146118164,35.8358345031738,84.4766464233398,87.110481262207,25.8060626983643,35.3954963684082,38.9662055969238,44.2790336608887
