"Peak","RetTime","Area","UV Peaks"
1,1.660648,596.593933,"224 (99)
290 (77)"
2,2.202294,10.901083,"192 (100)
222 (64)"
3,2.601147,142.247116,"206 (100)
236s (18)
266 (10)
286s (5)"
4,2.705172,89.653282,"198 (99)
216 (100)
264s (11)
280 (14)"
5,2.966098,19.200676,"206 (87)
236 (56)
328 (46)
370s (32)
418s (9)
458 (12)
486s (8)
498s (6)"
6,3.088,8.22848,"192 (100)
222 (85)
286s (16)
300s (13)
314s (11)
390 (40)
448s (6)"
7,3.241695,25.617886,"192 (100)
258 (44)
326 (16)
348s (11)
366s (8)
380s (5)"
8,3.350368,286.723938,"194 (100)
282s (7)
296 (10)"
9,3.475361,13.06519,"192 (100)
214s (57)
242 (68)
292s (17)
308 (21)
332s (9)
344s (7)"
10,3.59627,25.66976,"196 (99)
286 (18)"
11,3.704199,13.563911,"204 (53)
240 (19)
266 (14)
290 (12)
314s (9)
334 (5)
350s (7)
380 (11)"
12,3.835697,113.912209,"194 (100)
236 (79)
288 (32)
324s (20)
336 (23)
382s (6)"
13,3.920182,299.011719,"202 (100)
256 (52)
300 (29)
346s (7)
358s (5)"
14,4.076083,40.974636,"192 (100)
224 (26)"
15,4.206903,26.303785,"194 (35)
232s (5)
302 (100)"
16,4.284954,24.789202,"204 (100)
266 (70)
360 (27)"
17,4.343868,510.574738,"194 (82)
214 (84)
240 (100)
314 (29)
354s (6)"
18,4.502523,3671.783936,"214 (100)
290 (57)
304s (53)
352s (20)
376 (26)
410s (16)
428s (9)"
19,4.753921,97.352722,"198 (70)
246 (100)
278 (38)
352s (7)
366s (4)"
20,4.813192,51.990433,"192 (100)"
21,4.907392,125.659111,"198 (63)
210 (62)
242 (99)
308 (18)
336 (10)
362s (5)"
22,5.045043,948.889648,"194 (89)
214 (87)
242 (100)
314 (28)
356s (6)"
23,5.205038,91.850449,"192 (100)
222 (52)
270 (11)
290s (7)"
24,5.530178,95.466187,"216 (71)
318s (10)
332 (14)"
25,5.721597,207.407135,"198 (100)
280 (6)"
26,5.934109,7.962186,"192 (46)
236 (75)
284 (100)
332 (11)
354s (7)
432 (31)"
27,6.049436,5.990769,"192 (100)
250 (20)
322 (15)
342s (11)"
28,6.239245,65.611725,"206 (99)
242 (54)
284 (13)
306 (27)
344s (11)
360s (7)"
29,6.454536,59.18816,"196 (100)
222 (57)"
30,6.595827,47.912464,"194 (56)
226 (46)
248s (37)
280 (99)
328s (13)
356 (12)
418 (17)
444s (15)
484s (10)
506s (8)"
31,6.692861,10.431207,"200 (99)"
32,6.97253,6.533508,"192 (100)"
33,7.138051,7.267581,"220 (33)
268 (100)
310 (15)
378 (25)"
34,7.309667,8.152444,"192 (100)
238 (10)
258s (6)"
35,7.57112,53.590786,"192 (50)
246 (71)
286 (100)
344s (11)
440 (37)"
36,7.751177,16.175423,"192 (100)
242 (69)
254 (67)
274 (87)
298 (26)
368s (15)
390 (21)
498 (5)
520 (5)
544 (5)"
37,8.077691,9.281258,"192 (100)"
38,8.614871,56.660755,"< 190"
39,9.154175,32.057007,"240 (14)
274 (15)
296 (5)"
40,9.644733,19.642948,"192 (100)"
41,10.560631,36.124939,"192 (99)
252 (5)
284s (6)
310 (8)
326 (8)
340s (6)"
