"Peak","RetTime","Area","UV Peaks"
1,0.679178,53.823402,"194 (100)
256s (6)"
2,1.592327,10.1045,"194 (100)"
3,2.343465,13.691594,"192 (100)"
4,2.426877,12.129789,"192 (100)"
5,2.545877,50.752361,"192 (100)"
6,2.611682,67.885864,"194 (99)"
7,2.75785,496.35083,"194 (99)"
8,2.918162,13.299789,"200 (100)
260 (12)
288s (5)"
9,3.149147,27.144409,"192 (100)
260 (43)"
10,3.66563,38.721634,"194 (100)
258 (53)
280 (39)"
11,3.815032,21.221796,"194 (100)
256 (51)
278s (38)"
12,3.907081,11.051156,"194 (100)
260 (54)
280s (41)"
13,3.992424,7.718676,"218 (100)"
14,4.109218,8.405903,"192 (100)
218s (61)"
15,4.436937,5.296774,"198s (86)
216 (100)"
16,4.799775,28.519224,"194 (100)"
17,5.085623,15.613144,"192 (100)"
18,5.603961,19.138693,"192 (100)"
19,5.787489,19.743607,"192 (100)"
20,6.263667,19.560953,"198 (88)
218 (100)"
21,8.601358,174.079712,"< 190"
22,9.65486,11.554276,"194 (100)"
23,10.57513,21.741993,"192 (100)"
