"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
190,56.7145462036133,79.0113754272461,58.8252487182617,23.6352424621582,29.1519794464111,29.5414791107178,80.5210952758789,50.1384201049805,99.1369247436523,51.7280502319336,64.5597381591797,71.021598815918,76.8025970458984,100,70.1752777099609,54.8785209655762,100,81.087158203125,61.4657020568848,93.9562530517578,79.2333068847656,87.3411178588867,98.497673034668,88.2184600830078,87.9381942749023,100,99.6046447753906,99.0273284912109,100,99.60498046875
192,60.6168746948242,78.2927780151367,57.629280090332,24.2048110961914,29.8521823883057,29.5046157836914,82.7060775756836,47.4803848266602,100.000007629395,52.5147972106934,63.1579246520996,75.1210784912109,73.9906997680664,93.2752685546875,76.6085891723633,55.8873405456543,97.1996307373047,86.283805847168,70.9310302734375,100,86.5339202880859,86.6120376586914,100,100,100,96.2637023925781,100,100,99.8898468017578,100
194,63.3970146179199,80.1715850830078,58.2835540771484,24.22216796875,30.2934970855713,31.7417297363281,82.5279312133789,49.0773315429688,95.6078186035156,54.0891723632812,62.3151741027832,78.1366500854492,74.2477188110352,75.7899551391602,81.7816162109375,56.4691276550293,89.9171295166016,86.4621047973633,74.8171310424805,93.2117080688477,93.4229965209961,79.2366714477539,86.7448806762695,99.2915191650391,99.4102478027344,83.1383819580078,92.1451873779297,97.6001281738281,97.5983581542969,98.685302734375
196,65.4276428222656,82.6220016479492,60.9571952819824,23.8085632324219,30.4130935668945,34.6163597106934,82.3754577636719,53.092399597168,90.6570510864258,56.5987014770508,62.5763092041016,80.9599761962891,74.2466812133789,59.9543914794922,85.7975616455078,57.4762306213379,83.8275451660156,84.9402160644531,76.8878784179688,82.7807388305664,98.0529556274414,74.5644989013672,73.0446166992188,94.6827163696289,94.9350967407227,69.6765594482422,82.6632461547852,92.9402847290039,93.2541198730469,95.5045928955078
198,67.2702713012695,84.9950408935547,65.3729782104492,23.1120834350586,30.2612056732178,38.1102638244629,82.6757965087891,58.8566017150879,86.4691696166992,60.0763397216797,64.0751876831055,83.9530410766602,74.772819519043,48.6598854064941,88.9079895019531,59.3992652893066,80.133918762207,82.7710800170898,77.5709228515625,71.1263427734375,100,72.5838165283203,62.3623313903809,87.9550552368164,88.3389739990234,57.8453025817871,73.0010452270508,86.1890716552734,86.8755950927734,90.5555648803711
200,69.6291580200195,87.2580642700195,71.2198791503906,22.2831020355225,29.9179649353027,42.1204566955566,83.6789932250977,65.9477691650391,83.5769195556641,64.7747192382812,66.9960861206055,87.1429138183594,76.6443939208984,41.1737442016602,91.1945419311523,61.6410217285156,78.7583312988281,79.7853775024414,76.796760559082,59.4453239440918,98.5001678466797,73.538948059082,54.8017921447754,79.3815765380859,79.8410339355469,47.7332534790039,63.3258361816406,77.416259765625,78.5644302368164,83.4024810791016
202,73.0009078979492,89.6666717529297,78.1086349487305,21.4864692687988,29.564208984375,46.6008262634277,85.4043579101562,73.7131195068359,82.2335891723633,70.7197952270508,71.4951324462891,90.3560562133789,79.9084243774414,36.1139183044434,92.855339050293,64.4223480224609,78.9474639892578,76.4258651733398,75.1961212158203,49.1533050537109,92.7896423339844,77.4402160644531,49.5817489624023,69.2362442016602,69.7508239746094,39.1807594299316,53.715259552002,67.0155029296875,68.8712310791016,74.3532180786133
204,77.5241622924805,92.2059020996094,85.1284561157227,20.9805698394775,29.3960456848145,51.1673545837402,87.3910522460938,81.2359771728516,82.257926940918,77.4785003662109,77.4068756103516,93.294059753418,84.4088516235352,32.3589363098145,94.1728134155273,67.7271270751953,80.5168380737305,73.1168670654297,73.9896545410156,41.4786376953125,83.3749389648438,82.9044342041016,45.730712890625,58.255989074707,58.785228729248,32.0605697631836,44.4738578796387,55.913444519043,58.8258666992188,64.3948593139648
206,82.8408203125,94.7554321289062,91.1832427978516,20.874475479126,29.5032787322998,55.3521194458008,88.7977447509766,87.7290802001953,83.4253845214844,84.2826232910156,83.9927291870117,95.7475357055664,89.2556838989258,29.2337436676025,95.3735656738281,71.1199188232422,82.8770523071289,70.2276077270508,73.7606201171875,36.384693145752,72.0456314086914,88.7131805419922,42.4164276123047,47.200252532959,47.7254943847656,25.9281253814697,35.7937355041504,44.8969345092773,49.3144798278809,54.3657646179199
208,89.1597366333008,97.3885116577148,96.4334487915039,21.1027545928955,29.8654079437256,59.599006652832,88.84716796875,93.591438293457,85.4823760986328,91.3314819335938,91.1411590576172,97.9491500854492,94.5382537841797,25.9231452941895,96.8292083740234,74.2301406860352,85.4727783203125,67.3267059326172,74.3354034423828,32.4764404296875,59.5602531433105,94.668083190918,38.5564880371094,35.2119026184082,35.7203521728516,19.7195587158203,26.670783996582,33.0765495300293,39.5742835998535,43.7746734619141
