"Peak","RetTime","Area","UV Peaks"
1,1.662153,376.425385,"224 (99)
290 (77)"
2,2.193433,60.645222,"192 (100)"
3,2.550413,256.171173,"194 (100)"
4,2.757158,743.635376,"194 (100)"
5,2.938338,96.243523,"204 (100)
330 (57)
370s (40)
436 (6)
454 (6)"
6,3.249043,41.869511,"192 (99)
248 (63)
326 (53)
368 (35)"
7,3.352779,141.28093,"194 (100)
282s (10)
294 (12)"
8,3.479088,5.823472,"192 (100)
214 (56)
242 (70)
288s (12)
306 (16)"
9,3.600928,19.551477,"200 (100)
222 (97)
288 (24)"
10,3.712061,6.205081,"206 (40)
236 (9)
288s (6)
298 (6)
364s (8)
382 (10)
406s (5)"
11,3.840068,56.651543,"196 (99)
236 (79)
288 (31)
338 (23)
380s (5)"
12,3.917481,211.489563,"204 (99)
260 (53)
300 (30)
358s (5)"
13,4.071918,36.200829,"192 (100)
224 (25)
278 (5)"
14,4.197628,22.580683,"194 (36)
232s (7)
302 (100)"
15,4.281631,18.520136,"202 (99)
266 (61)
352 (17)"
16,4.338677,376.419983,"194 (80)
214 (82)
240 (100)
314 (29)
354s (6)"
17,4.499456,2602.010986,"214 (100)
290 (57)
304s (53)
352s (19)
378 (26)
410s (16)
428s (9)"
18,4.753829,85.636871,"198 (71)
248 (100)
278s (38)
340s (6)"
19,4.815284,33.05912,"192 (100)"
20,4.908667,83.731476,"198 (65)
210 (61)
244 (100)
308 (18)
338 (10)
360s (7)
390 (13)"
21,5.043455,639.912048,"194 (90)
214 (87)
242 (100)
314 (28)
356s (6)"
22,5.19741,82.92704,"192 (100)
222 (53)
264s (11)
276 (12)
290s (9)"
23,5.521471,109.690018,"216 (72)
318s (10)
332 (14)"
24,5.710663,204.279602,"198 (100)
280 (6)"
25,5.923985,11.348705,"192 (50)
236 (75)
284 (100)
332 (11)
396s (18)
410s (25)
432 (31)"
26,6.042749,5.152329,"194 (97)
250 (33)
294s (13)
310 (18)
322 (18)"
27,6.236901,37.076019,"206 (100)
242 (57)
284 (6)
308 (30)
346s (14)
364s (10)
392s (6)
494 (5)
506 (6)
526 (5)
552 (5)"
28,6.452907,59.024094,"196 (100)
222 (57)
282 (5)"
29,6.579119,22.642408,"192 (100)
280 (65)
326s (9)
356 (8)
410s (11)
424 (11)
462s (9)"
30,6.695107,17.465462,"200 (100)"
31,7.573656,44.716709,"192 (50)
246 (70)
286 (100)
344s (11)
396s (18)
440 (37)"
32,7.844379,5.624116,"244 (70)
286 (100)
344s (13)
438 (37)"
33,8.083449,6.268835,"192 (100)"
34,8.614544,64.246628,"< 190"
35,9.152402,13.158604,"210 (14)
254 (5)
276 (6)"
36,9.652703,20.598232,"194 (100)"
37,10.570982,27.294497,"192 (99)
290s (5)
308 (5)
326 (5)"
