"Peak","RetTime","Area","UV Peaks"
1,0.629343,51.563522,"250s (13)"
2,0.935757,11.497395,"208 (100)
286 (21)"
3,1.632421,8.5234,"194 (100)"
4,1.966174,34.063339,"194 (100)
274s (9)
288 (13)
484 (6)"
5,2.333842,30.259125,"192 (100)"
6,2.547698,112.894897,"192 (99)"
7,2.607545,7.731184,"198 (100)
286 (17)"
8,2.757487,766.42688,"194 (100)"
9,2.931362,33.685757,"192 (100)
256 (21)
294s (25)
304 (26)
362s (7)
388s (5)"
10,3.081239,13.242546,"192 (100)
226 (76)
260s (30)
318 (29)
342s (17)
374 (14)
396s (11)
418s (6)"
11,3.153607,38.354259,"198 (54)
216 (100)
252 (9)
306 (29)"
12,3.209025,48.082649,"198 (55)
216 (100)
252 (9)
304 (30)"
13,3.53241,204.567001,"194 (99)
236 (45)
332 (59)
366 (56)"
14,3.807411,19.379623,"192 (99)
224 (25)
274s (9)
288s (11)
314 (13)
328s (13)
342s (12)
376s (6)"
15,3.879715,14.612309,"194 (73)
242 (59)
302s (11)
368 (100)"
16,3.923351,16.348337,"194 (100)
216 (64)
306 (72)"
17,4.243908,355.36203,"200 (100)
300 (23)"
18,4.400705,101.376793,"192 (100)
254s (13)
292 (16)
316 (19)
332s (17)
362s (15)
374 (15)
404s (10)"
19,4.567376,458.566559,"196 (100)
228 (32)
308 (37)"
20,4.688221,124.252533,"196 (99)
294s (23)
306 (26)"
21,4.766672,21.165791,"194 (100)
224s (31)
290s (21)
314 (33)"
22,5.008899,37.246281,"198 (100)
224 (26)
280 (10)
306s (5)
354s (8)
372 (9)
414s (5)"
23,5.086476,98.443253,"194 (100)
210 (99)
264s (12)
282s (9)"
24,5.177392,9.57595,"202 (95)
250 (48)
342 (85)
374 (100)"
25,5.340548,5004.374023,"200 (100)
308 (49)"
26,5.504154,41.002743,"196 (100)
224 (39)
290s (6)
352s (30)
370 (35)"
27,5.646178,82.683708,"198 (100)
224s (25)
280 (6)"
28,5.863605,8.200903,"192 (100)
250 (47)
376 (75)
452s (5)"
29,5.912215,9.879675,"198 (100)
224 (42)
280 (13)"
30,6.038168,77.884537,"200 (100)
242 (41)
280 (17)
320s (32)
352s (53)
378 (66)"
31,6.131646,6.7345,"196 (94)
218 (100)
278 (72)
320s (56)"
32,6.182095,98.89473,"238 (100)"
33,6.302975,15.187526,"192 (99)
224s (10)
282 (7)"
34,6.451057,61.034382,"194 (100)
244s (24)
322s (23)
340 (28)
360s (29)
372 (31)"
35,6.628006,5.759103,"208 (51)
246 (34)
324 (44)"
36,6.731075,2237.102539,"198 (100)
242 (34)
316s (23)
348s (43)
374 (55)"
37,6.991789,98.907288,"194 (80)
226 (100)
280 (47)
362s (8)
380 (8)
424s (4)"
38,7.093654,6.681261,"198 (100)
276 (9)"
39,7.386286,5.028304,"192 (100)
252 (39)
282 (27)
298s (29)
366 (71)"
40,7.750296,24.888535,"198 (100)
242s (32)
302s (19)
330s (28)
346s (35)
374 (45)"
41,8.132921,37.958672,"192 (100)
242 (39)
316s (25)
348s (43)
376 (55)"
42,8.585251,150.550308,"< 190"
43,9.644071,34.772968,"192 (100)"
44,10.327093,21.572798,"196 (80)
222 (100)
262s (25)
290s (17)
330s (22)
346 (27)"
45,10.454592,107.278046,"198 (77)
222 (100)
268s (17)
280 (18)
332s (15)
348 (19)
444 (5)
472 (5)"
46,10.564966,14.089116,"< 190"
47,10.910462,7.919131,"192 (100)"
