"Peak","RetTime","Area","UV Peaks"
1,0.624337,78.222771,"192 (99)
222 (23)
258s (12)
268 (15)"
2,1.624238,10.342794,"194 (100)"
3,2.020617,19.40745,"192 (99)"
4,2.330178,36.760441,"192 (100)"
5,2.542463,40.831116,"248s (5)
310 (5)"
6,2.696202,12.566518,"192 (100)
220 (54)
248s (32)
280 (12)
300s (7)"
7,2.812906,8.125548,"218 (100)
278 (21)"
8,3.076111,11.041837,"194 (100)
226 (54)
254 (48)
312s (17)
322 (18)"
9,3.155811,6.581242,"198 (47)
216 (100)
250 (6)
264s (5)
306 (32)"
10,3.214324,10.822481,"198 (55)
216 (100)
256 (9)
304 (30)"
11,3.536249,36.251114,"194 (100)
236 (45)
332 (59)
366 (54)
434s (8)"
12,3.806711,6.968748,"192 (100)
226 (22)
284 (5)
352 (7)
366s (6)"
13,3.878354,13.063053,"192 (99)
242 (37)
276s (26)
302s (29)
366 (61)"
14,4.221896,131.1492,"206 (100)
280s (6)
294 (8)"
15,4.39957,8.726718,"198 (81)
222 (100)
256s (28)
270 (32)
380 (28)
402s (27)"
16,4.460197,26.694441,"208 (57)
238 (32)
306 (100)"
17,4.614225,181.854416,"198 (100)
226 (35)
308 (42)"
18,4.766425,5.222206,"206 (60)
244 (100)
274 (86)
316 (60)
370 (23)
404s (8)"
19,4.823784,41.193066,"192 (87)
216 (100)
252 (46)
290 (24)"
20,5.006135,10.490092,"198 (100)
228 (29)
284 (15)
356s (6)
378 (7)
392s (7)
418s (4)"
21,5.081728,183.224396,"194 (100)
210 (99)"
22,5.235754,15.467774,"198 (100)
264s (6)
276 (8)
290s (5)"
23,5.358025,267.09613,"196 (100)
290s (24)
310 (33)
362s (10)
372 (11)
404s (7)"
24,5.508916,20.007917,"196 (100)
226 (36)
276s (5)
290 (6)
326s (10)
340s (11)
372 (15)"
25,5.65522,38.970943,"198 (99)
284 (6)"
26,5.738968,11.026303,"192 (100)
228 (52)
284s (19)
298 (22)"
27,5.918679,35.974842,"198 (99)
264s (8)
276 (7)
320s (5)
342s (8)
352 (8)
376s (6)"
28,6.055457,127.903839,"192 (100)
230 (53)
296 (27)
374 (6)"
29,6.140196,128.073517,"192 (100)
222 (96)
280 (29)
322s (11)"
30,6.298687,45.848816,"192 (100)
248s (21)
266s (19)
292 (18)
312s (20)
326 (22)"
31,6.413068,15.109584,"194 (100)
268s (16)
280 (16)
330s (5)
346 (6)
386 (7)"
32,6.551169,111.92585,"194 (100)
276 (47)"
33,6.72734,111.077599,"196 (100)
244 (34)
316s (22)
374 (55)"
34,6.834844,13.241158,"198 (100)"
35,6.985376,53.181473,"192 (88)
226 (100)
268s (43)
280 (47)
328s (12)
376 (15)
424s (6)"
36,7.089448,18.073875,"198 (100)
228s (21)
256s (12)
266 (13)"
37,7.83149,8.075759,"192 (100)
236s (27)
306s (14)
374 (42)"
38,7.958857,15.551797,"192 (100)
208s (81)
282 (55)
334 (6)
358 (7)"
39,8.576486,10.975456,"192 (100)
234s (22)
244 (24)
278s (17)
310s (13)
322 (13)
356s (17)
374 (20)
418s (7)"
40,8.816706,69.500519,"246 (5)
260s (5)
362s (5)
372 (5)"
41,9.641067,20.484467,"194 (100)"
42,10.454365,31.8193,"198 (74)
222 (100)
268s (17)
280 (18)
350 (18)
424s (5)
442 (5)
456 (5)
474 (5)"
43,10.564498,38.275494,"< 190"
