"Peak","RetTime","Area","UV Peaks"
1,2.546113,80.912109,"194 (100)"
2,2.606324,16.640186,"192 (100)
250 (27)
296s (11)"
3,2.757213,832.366394,"194 (100)"
4,2.920546,16.384462,"194 (100)
262 (26)
296s (6)
326s (5)
352 (7)
388 (6)"
5,3.065436,6.615321,"194 (100)
262 (86)
324s (10)
340s (7)
352s (5)"
6,3.372976,5.182694,"192 (100)
254 (95)
298 (28)
326 (21)"
7,3.775825,10.843344,"214 (51)
256 (99)
280s (21)
290 (19)
346 (29)"
8,4.181829,861.370422,"204 (51)
256 (100)
298 (22)
338 (24)"
9,5.200205,5.326886,"192 (100)
294 (24)
346s (12)
388 (24)
414 (18)"
10,8.081249,6.591216,"192 (99)"
11,8.597955,29.874928,"192 (100)"
12,9.120279,16.042866,"< 190"
13,9.642643,15.011495,"192 (100)"
14,9.96839,11.404451,"196 (100)"
15,10.198064,14.376297,"192 (100)"
16,10.557422,40.000206,"192 (100)
288 (14)
308s (9)
322 (6)
338s (5)"
17,10.904644,5.11384,"192 (100)"
