"Peak","RetTime","Area","UV Peaks"
1,0.621417,73.258446,"192 (100)"
2,1.627801,7.32464,"196 (100)"
3,2.007233,24.984873,"192 (100)"
4,2.332003,22.67601,"192 (100)"
5,2.543676,30.77249,"316 (6)"
6,2.756213,17.130365,"192 (99)
250s (9)"
7,2.939957,21.637634,"192 (100)
248 (25)
268s (19)
312 (28)
348s (18)
360 (18)
388s (14)
422s (6)
434s (4)"
8,3.081836,7.279694,"192 (99)
224 (68)
318 (24)
378 (9)"
9,3.153689,50.291374,"198 (54)
216 (100)
252 (9)
306 (29)"
10,3.209661,59.36853,"198 (55)
216 (100)
254 (11)
304 (30)"
11,3.365989,5.694358,"196 (100)
228 (40)
296 (40)"
12,3.534954,215.814713,"194 (100)
236 (44)
330 (56)
366 (52)"
13,3.806296,22.824266,"194 (100)
226 (26)
274s (10)
314 (17)
372s (4)"
14,3.924361,220.53566,"194 (100)
224 (31)
310 (37)"
15,4.231715,90.957382,"206 (100)
280s (14)
290 (16)
324s (5)"
16,4.372435,140.895203,"194 (100)
276s (13)
296s (23)
308 (26)"
17,4.562698,967.979004,"198 (100)
228 (31)
308 (38)"
18,4.669536,163.017365,"194 (100)
288s (21)
312 (32)"
19,4.760975,34.070721,"194 (100)
224s (31)
300s (27)
312 (31)"
20,4.998513,32.531536,"198 (99)
226s (25)
280 (8)
302 (5)
352s (12)
374 (14)"
21,5.072371,123.268814,"194 (100)
210 (98)"
22,5.169457,24.13184,"198 (99)
248 (43)
342 (54)
374 (62)"
23,5.330358,6958.179688,"202 (100)
308 (63)"
24,5.496871,41.088978,"196 (99)
228 (36)
304s (11)
348s (30)
370 (37)
428s (6)"
25,5.636587,100.175636,"198 (100)
224s (26)
272s (6)
282 (7)"
26,5.854434,12.351868,"194 (100)
248 (57)
342s (77)
374 (93)
456s (4)"
27,5.891727,5.491783,"198 (100)
226 (38)"
28,6.028247,146.859161,"200 (100)
244 (40)
320s (33)
350s (54)
378 (67)"
29,6.177687,210.187042,"238 (99)"
30,6.301226,8.031157,"192 (100)
290 (7)
314 (7)"
31,6.377474,7.25695,"202 (100)
252s (26)
286 (78)"
32,6.451771,32.954765,"196 (100)
240s (36)
340 (44)
358s (46)
370 (48)"
33,6.560094,5.689847,"198 (100)
312 (32)"
34,6.731045,2114.548828,"198 (100)
242 (35)
316s (23)
348s (43)
376 (55)"
35,6.992822,40.259331,"194 (75)
226 (100)
280 (47)"
36,7.752795,17.259823,"192 (100)
240s (23)
290s (11)
316s (16)
328s (20)
344s (26)
356s (30)
374 (34)"
37,8.591113,17.565462,"192 (100)"
38,9.647586,29.496689,"192 (100)"
39,10.333268,20.369911,"196 (80)
222 (100)
262 (21)
290s (15)
348 (27)"
40,10.456618,105.978165,"198 (78)
222 (99)
268s (17)
280 (18)
332s (15)
346 (19)
452 (5)
470 (5)"
41,10.567841,9.969403,"< 190"
42,10.912506,8.772492,"192 (100)"
