"WL","1","2","3","4","5","6","7","8","9","10","11"
190,50.3853874206543,98.9922866821289,93.828239440918,90.6829299926758,93.7927169799805,91.3936233520508,47.8153457641602,100,97.5904769897461,100,90.3243942260742
192,43.2956008911133,99.9999923706055,97.1939392089844,97.6571044921875,100,100,45.5622940063477,99.5914154052734,100,98.6031036376953,97.2285461425781
194,43.5225296020508,95.1632232666016,98.9326705932617,99.9321365356445,97.4058074951172,95.7403869628906,45.1642112731934,90.1658172607422,99.0602111816406,94.0858840942383,99.9999923706055
196,46.902759552002,88.7485809326172,98.7556457519531,98.907600402832,92.7959289550781,89.2712554931641,45.9996337890625,79.8051986694336,95.2166976928711,86.7071990966797,99.7279434204102
198,51.9779357910156,81.7552642822266,97.1590728759766,95.7691497802734,85.8956756591797,81.7848968505859,48.4530143737793,69.6176986694336,88.5251083374023,76.8063430786133,96.0830230712891
200,58.6293678283691,74.900032043457,94.552864074707,91.6360015869141,78.3054504394531,73.1800842285156,52.360034942627,59.7059516906738,79.2467956542969,65.0689849853516,89.3720855712891
202,66.7171401977539,69.1226959228516,92.1797637939453,87.8401412963867,71.6750793457031,63.6105575561523,57.8412742614746,50.3540687561035,68.0446243286133,52.6863327026367,80.1782989501953
204,75.4179916381836,65.0403747558594,90.6097030639648,85.6729354858398,67.1825485229492,53.6045265197754,64.6765823364258,41.6595191955566,56.2502365112305,41.2206649780273,69.6998519897461
206,84.1789169311523,62.5277786254883,89.9734420776367,84.9852294921875,64.7777862548828,43.7378425598145,72.4098052978516,33.6404724121094,44.9303359985352,31.6592044830322,59.318244934082
208,92.7345123291016,60.5518379211426,90.5626220703125,85.154655456543,63.0694923400879,33.0936698913574,81.421272277832,25.282377243042,33.2686233520508,23.2133464813232,48.6237373352051
210,98.8549041748047,58.3742027282715,92.4252243041992,84.9637298583984,61.1098937988281,23.0828323364258,90.2996673583984,17.6959991455078,22.7456111907959,16.5854110717773,38.5391807556152
212,99.9999923706055,55.5567207336426,95.2344055175781,83.7226257324219,57.8273086547852,15.4244585037231,96.8003921508789,12.08167552948,15.1719369888306,12.2563819885254,30.3222522735596
