"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
190,74.5829162597656,90.5649490356445,55.519718170166,95.2322540283203,99.9999923706055,100,89.7337188720703,56.2569465637207,66.0766296386719,62.1062202453613,68.0463790893555,40.1328163146973,39.133975982666,41.0108985900879,60.1149864196777,38.9922981262207,80.3503189086914,88.2927093505859,89.3802032470703,100,97.4921798706055,99.5338897705078
192,91.6555099487305,98.7843170166016,66.9006271362305,100.000007629395,98.9355010986328,96.9504852294922,92.0673217773438,58.2838020324707,75.9107360839844,63.1726379394531,80.449089050293,38.8837966918945,40.3553886413574,43.8447074890137,61.2726860046387,40.9418907165527,75.3010482788086,100,99.6758346557617,93.9014053344727,100.000007629395,100
194,98.7368469238281,100,71.522216796875,96.6012878417969,89.6609649658203,84.8006210327148,91.5719223022461,59.9337692260742,84.4038009643555,64.5542221069336,87.6293869018555,38.3297080993652,42.2850494384766,46.0202827453613,61.0087928771973,42.6686058044434,69.6520080566406,98.8194808959961,100,82.4043273925781,99.3834457397461,98.2314987182617
196,99.9999923706055,95.6994171142578,73.7275695800781,89.3506774902344,78.7543334960938,71.9137725830078,88.875617980957,62.3190879821777,92.0171737670898,66.7954940795898,94.174934387207,38.2601165771484,44.5168571472168,48.2187423706055,60.3951988220215,44.5473594665527,68.0549011230469,94.0245132446289,96.6211700439453,70.6892242431641,96.100341796875,94.3285140991211
198,98.1808013916016,87.9469451904297,75.2526016235352,80.0518035888672,68.7104415893555,61.0482902526855,85.3277206420898,65.6604995727539,97.6601028442383,69.9082336425781,98.7235107421875,38.810417175293,46.7407073974609,50.2360305786133,60.1453437805176,46.5823135375977,67.3997955322266,87.3130645751953,90.8806610107422,59.9670524597168,90.1912384033203,88.1373672485352
200,94.8207550048828,78.251091003418,76.4516983032227,70.1740646362305,60.3042488098145,52.7852821350098,82.911003112793,69.9796905517578,100,73.6257858276367,100,40.3959503173828,48.8749198913574,51.6308097839355,60.6706390380859,48.5123634338379,67.22412109375,78.9519958496094,83.1427307128906,50.3209915161133,81.7565307617188,79.8542556762695
202,90.3362197875977,68.4754791259766,78.1493148803711,61.1141700744629,53.7092056274414,46.9973068237305,82.6945724487305,75.2026519775391,97.8575973510742,77.5943908691406,97.1410446166992,43.6084976196289,50.3329086303711,52.0739097595215,62.0001792907715,49.8278503417969,68.4036178588867,69.2315902709961,73.636848449707,41.6950874328613,71.2175445556641,70.072395324707
204,84.7614440917969,59.8773384094238,79.9353179931641,53.714527130127,48.6306686401367,43.0940475463867,84.6462326049805,80.8648147583008,91.7074661254883,81.2776718139648,90.1775207519531,48.501407623291,50.9769058227539,51.7388000488281,63.7590446472168,50.1564064025879,71.2105102539062,58.7274551391602,63.1461296081543,34.119457244873,59.6276092529297,59.9207191467285
206,78.2604293823242,52.5334014892578,81.923698425293,47.8002014160156,44.7058067321777,40.250919342041,87.7257690429688,86.4307098388672,83.7985305786133,84.1500778198242,81.0809020996094,54.5436363220215,50.8078269958496,51.0446357727051,65.273078918457,49.6415557861328,74.8650283813477,48.1128578186035,52.5064430236816,27.4370822906494,47.9764442443848,50.3497505187988
208,70.2291259765625,45.4014472961426,84.8745422363281,42.0903472900391,41.0297050476074,37.3881416320801,91.5480575561523,92.1105422973633,75.8259048461914,86.1566390991211,71.4424896240234,61.8507614135742,50.2012786865234,50.1779136657715,66.6023712158203,48.6366653442383,78.6875228881836,36.6295013427734,40.9501876831055,20.6365222930908,35.3950881958008,40.5992965698242
210,61.6151924133301,38.7417106628418,88.8256454467773,36.5569190979004,37.5823135375977,34.0524787902832,95.2222900390625,96.7425003051758,70.2734375,86.9186553955078,63.7401161193848,69.0189361572266,49.6149215698242,49.4018898010254,68.2999267578125,47.7014656066895,81.5053939819336,25.9046592712402,30.2335987091064,14.3518133163452,23.6517124176025,31.5477733612061
212,53.7741622924805,33.1360397338867,93.0815887451172,31.5711250305176,34.2809829711914,30.2148056030273,98.0290069580078,99.3208847045898,67.7475357055664,86.4119491577148,59.4775085449219,74.0759506225586,49.3134078979492,48.8933143615723,70.48486328125,47.2381553649902,82.7884750366211,17.8142757415771,22.28395652771,9.65783405303955,15.0301837921143,24.3196182250977
214,46.6409187316895,28.3225364685059,96.3320541381836,27.0549449920654,30.8802947998047,25.9343967437744,99.6014099121094,100.000007629395,66.7784271240234,84.848274230957,57.2342681884766,76.2180633544922,49.1710243225098,48.4626541137695,72.8391342163086,47.1294441223145,82.1975479125977,12.4446363449097,16.9878959655762,6.46258306503296,9.40495681762695,18.6539173126221
216,39.8934059143066,23.9897766113281,97.9822463989258,23.0527629852295,27.5628204345703,21.4790821075439,100,98.708610534668,66.0788497924805,82.1075668334961,55.5253562927246,74.6499786376953,48.7839317321777,47.7359886169434,74.6237487792969,47.0660362243652,79.6016845703125,9.22808647155762,13.8423624038696,4.47007513046265,6.10533475875854,14.2999019622803
218,33.6210250854492,20.3080730438232,96.8952865600586,19.826509475708,24.3165397644043,17.3037071228027,99.2729797363281,95.6099548339844,65.0298156738281,78.0429611206055,54.0578155517578,68.9194412231445,48.064094543457,46.258617401123,75.2098999023438,46.7606506347656,76.0703582763672,7.54814672470093,12.1792068481445,3.38178992271423,4.45198392868042,11.2882528305054
220,27.4432010650635,17.3792743682861,92.2098083496094,17.2031803131104,20.8356704711914,13.3623971939087,97.0244903564453,91.1338653564453,63.4941139221191,72.4973068237305,52.5493011474609,59.516300201416,46.7479476928711,43.6340217590332,74.3217163085938,45.9508438110352,72.8138427734375,6.62920951843262,11.2695283889771,2.75444912910461,3.62896156311035,9.15808391571045
222,21.3804054260254,14.9270677566528,85.8575592041016,14.9325313568115,17.1551132202148,9.98610496520996,92.4187393188477,85.9662475585938,61.3670196533203,65.8900833129883,50.5314445495605,48.3183288574219,44.4515762329102,40.0055236816406,71.1094284057617,44.2128601074219,70.412956237793,6.12146234512329,10.6997900009155,2.38588571548462,3.19139957427979,7.63601589202881
