"Peak","RetTime","Area","UV Peaks"
1,0.699443,11.0794,"200 (100)"
2,1.650955,9.890776,"196 (100)"
3,2.052041,14.070726,"192 (100)"
4,2.356784,23.630684,"< 190"
5,2.558788,37.584045,"260 (6)"
6,2.976208,6.460652,"230s (4)"
7,3.151276,14.391291,"192 (100)
284 (20)"
8,3.666194,55.540955,"194 (100)
258 (53)
280 (38)"
9,3.81861,23.907726,"194 (99)
256 (52)
278s (39)"
10,3.9132,15.998229,"192 (100)
258 (52)"
11,3.994586,8.544704,"218 (100)"
12,4.119627,5.69557,"192 (65)
216 (100)"
13,4.211463,15.799949,"208 (100)
252 (12)
282 (9)"
14,4.809437,49.364414,"194 (100)"
15,5.099248,23.990915,"192 (100)"
16,5.617675,59.124409,"192 (100)"
17,5.797444,14.353364,"192 (100)"
18,6.275174,22.984793,"196 (93)
218 (100)"
19,6.431746,9.285682,"192 (100)"
20,8.599121,54.390892,"192 (100)"
21,9.661563,30.300919,"194 (100)"
22,10.57454,56.383717,"< 190"
