"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39"
190,98.288818359375,94.8465957641602,99.1678009033203,96.9132537841797,82.7051239013672,100,96.2603073120117,2.7300078868866,72.9046478271484,83.3324890136719,88.9492797851562,62.3905563354492,84.0632858276367,82.4990310668945,78.2598876953125,81.6542739868164,83.1177749633789,38.6538200378418,90.3116073608398,77.4883728027344,25.1432209014893,37.0135231018066,57.659725189209,95.1574935913086,68.6243515014648,80.4027328491211,27.1610488891602,77.7117919921875,93.1622543334961,91.2467041015625,5.82919263839722,40.7181510925293,24.7275161743164,100,96.2270889282227,100,77.9090194702148,99.9999923706055,98.7475051879883
192,100,99.9999923706055,100,99.9999923706055,92.7054138183594,97.25537109375,100,1.99999976158142,72.7384643554688,84.7283172607422,100,62.0690040588379,91.1117324829102,90.478515625,89.8269424438477,92.3632507324219,86.8356781005859,42.1601753234863,95.8049011230469,82.2373352050781,26.6443691253662,38.8070869445801,61.0140228271484,100,78.9353561401367,86.4991607666016,28.2559089660645,90.60986328125,92.6836700439453,100,1.99999952316284,42.2490921020508,25.6818771362305,86.5478057861328,99.7904205322266,97.6041717529297,82.6146011352539,99.2946548461914,100
194,94.4428787231445,96.832160949707,95.8619537353516,97.8400039672852,97.0994644165039,89.8683547973633,97.54248046875,10.098030090332,75.1512985229492,85.1405563354492,98.9790420532227,62.0377082824707,94.7683486938477,95.1867752075195,95.5718460083008,96.8525619506836,87.645866394043,45.073055267334,95.9164123535156,83.0633392333984,27.2762241363525,39.8555068969727,60.7114753723145,97.4169235229492,85.7040405273438,89.9487457275391,26.9302101135254,96.2463989257812,83.0786819458008,99.1231079101562,2.19787979125977,42.9253845214844,25.8105640411377,71.4507217407227,100,92.6981735229492,86.8390350341797,96.5325927734375,99.5065841674805
196,85.1367263793945,89.0982055664062,90.2632141113281,94.2301025390625,99.3267059326172,83.9765243530273,93.5371170043945,21.4345035552979,80.2033081054688,86.7660980224609,91.2193603515625,62.395191192627,97.5286407470703,98.5829238891602,98.9366302490234,99.3409729003906,89.1086196899414,48.008358001709,94.9974136352539,82.5153121948242,27.5289402008057,40.7734527587891,60.0028343200684,94.2882232666016,91.8716659545898,92.6940536499023,25.6342430114746,99.2108840942383,74.380989074707,95.1675338745117,3.60334730148315,43.213062286377,25.7987194061279,57.7179412841797,97.5349578857422,85.9845352172852,90.7239456176758,91.8839416503906,97.2534713745117
198,73.3548355102539,79.3852996826172,84.5846786499023,90.1679916381836,100,80.0962982177734,89.1787261962891,34.4430198669434,86.8952484130859,89.7477111816406,78.7982177734375,63.3060493469238,99.4048156738281,100,100,100.000007629395,91.3544158935547,50.8232727050781,93.9832000732422,81.2447891235352,27.4138336181641,41.530143737793,58.8122520446777,91.5545349121094,96.9597930908203,95.0143432617188,24.8431091308594,100,68.1178665161133,89.3998565673828,5.9554181098938,43.2104415893555,25.8557910919189,46.3528022766113,92.2810668945312,77.9067764282227,94.0399703979492,85.3283767700195,93.080192565918
200,60.603759765625,68.9897308349609,79.3915100097656,86.0352096557617,98.9394302368164,78.4800491333008,84.7276229858398,48.406436920166,93.5889663696289,93.7154159545898,64.122932434082,64.9859771728516,100,98.9552154541016,97.977424621582,98.1289978027344,93.9149780273438,53.1225471496582,93.0790939331055,79.6310424804688,26.9156913757324,41.931209564209,57.1811332702637,88.8904342651367,100,96.8634719848633,24.4792537689209,98.0894317626953,63.8127861022949,81.9784469604492,9.44246101379395,42.9698143005371,26.049877166748,37.3285751342773,84.2912521362305,69.0742797851562,96.7164001464844,77.0031204223633,86.7335891723633
202,49.0269317626953,59.3386077880859,75.0485382080078,82.1775970458984,96.1164245605469,78.6392669677734,79.9472885131836,62.7840728759766,98.2229766845703,97.6306533813477,50.3343963623047,67.5364074707031,98.4860229492188,94.9580459594727,91.9999389648438,92.8636245727539,96.5612030029297,54.2460556030273,92.2706680297852,78.0989303588867,26.1048908233643,41.7728424072266,55.1155815124512,85.7511138916016,99.4311141967773,98.2041320800781,24.436149597168,92.7280960083008,60.5338973999023,73.1530303955078,14.1163349151611,42.5017051696777,26.3306140899658,30.5127391815186,74.0533599853516,60.3921241760254,98.6582489013672,67.3939361572266,78.3468322753906
204,40.4909896850586,51.3313369750977,71.6271743774414,78.8589859008789,91.487434387207,79.3201599121094,75.0451354980469,76.0028076171875,100.000007629395,100,39.8799781799316,70.8732376098633,94.4608459472656,88.4426651000977,82.4269638061523,84.4366607666016,98.6809844970703,53.336296081543,91.5150985717773,76.9409408569336,25.1812610626221,40.9797554016113,52.9511070251465,81.6811676025391,93.6936264038086,99.1255187988281,24.3958415985107,84.1372909545898,56.9417343139648,63.6188011169434,19.6338729858398,41.8055191040039,26.5100135803223,25.5598316192627,62.654541015625,52.7084693908691,99.7380142211914,57.484676361084,68.9874420166016
206,35.1379356384277,45.0552406311035,68.9576110839844,76.2631225585938,84.99951171875,79.897590637207,70.3969879150391,86.6117858886719,99.4637298583984,99.5919494628906,32.9390754699707,74.6082000732422,88.3557815551758,80.8880844116211,71.0642852783203,74.3033294677734,99.8750534057617,49.8195381164551,90.858642578125,76.2115783691406,24.4004802703857,39.6739768981934,51.1715965270996,76.4771881103516,82.5594024658203,99.7191543579102,23.9877166748047,73.6481552124023,52.1176071166992,54.0326461791992,25.4561157226562,40.8752136230469,26.3418750762939,21.8947906494141,51.0851554870605,46.4632263183594,100,48.1417198181152,59.5956954956055
208,31.6145458221436,39.264347076416,66.5112609863281,74.1089630126953,75.6923675537109,79.9404067993164,65.8923873901367,94.9862747192383,96.7169494628906,95.6488571166992,27.8006935119629,78.8842239379883,80.1610870361328,72.624153137207,58.4234466552734,62.7738037109375,100,43.3134078979492,90.5753936767578,76.0920028686523,23.9153003692627,38.0189514160156,50.0035820007324,69.5026702880859,66.198127746582,100,22.9244003295898,61.5035743713379,45.2058906555176,43.6842422485352,31.7522239685059,39.6078491210938,25.5241088867188,18.6281070709229,38.5091400146484,41.015739440918,99.7250747680664,38.5773048400879,49.3115692138672
