"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46"
190,96.9206161499023,12.242805480957,85.5103149414062,94.8131408691406,97.837516784668,22.7312679290771,100,31.2072944641113,94.415412902832,44.0921325683594,49.8426322937012,92.8014297485352,88.8786926269531,91.0807342529297,61.0210380554199,85.5901107788086,67.398551940918,76.8636093139648,85.4331893920898,86.8639450073242,78.2830352783203,90.7083053588867,73.2436599731445,45.6845970153809,84.7090301513672,78.2633972167969,82.5351943969727,82.3351135253906,90.1625366210938,14.6347217559814,65.3279266357422,88.045524597168,84.8240051269531,49.7317695617676,89.170539855957,78.2099609375,88.1987152099609,85.9092102050781,98.2344970703125,93.3501739501953,100,96.8238754272461,1.99999916553497,74.4990005493164,74.6227874755859,98.5896072387695
192,100.000007629395,16.2950057983398,96.5308227539062,99.9999923706055,99.9999923706055,22.4923000335693,99.665641784668,32.7833518981934,100,48.0731048583984,54.2576484680176,99.5190887451172,99.9999923706055,99.5750579833984,66.0023803710938,95.7326354980469,70.6994705200195,90.606086730957,95.6715087890625,97.6815719604492,88.9583053588867,98.727409362793,75.9832077026367,65.6167526245117,96.2457733154297,81.2650909423828,92.9963836669922,90.0171508789062,93.6140365600586,13.675594329834,73.0487976074219,97.3163375854492,97.0776138305664,70.3174743652344,98.3136749267578,92.4370498657227,97.5300140380859,95.6551666259766,100,100.000007629395,91.0946807861328,99.9999923706055,13.5084657669067,76.7832107543945,77.0216979980469,99.9999923706055
194,95.3796691894531,22.9145030975342,100,96.7222442626953,97.574333190918,30.6097583770752,88.8611602783203,36.1024017333984,97.6251525878906,51.1977195739746,57.4844741821289,100,99.0571441650391,100,70.1131820678711,99.1300277709961,71.6114730834961,96.9341049194336,99.1252593994141,99.9999923706055,94.6325759887695,100,77.0232925415039,80.5175170898438,99.6119918823242,80.0434875488281,97.3555755615234,93.4899139404297,94.7052307128906,13.2954998016357,79.9850997924805,99.659553527832,100,84.4694900512695,100,97.3057022094727,99.986457824707,98.4477386474609,93.6168518066406,99.4086761474609,77.440055847168,99.7341995239258,25.4688167572021,78.1367416381836,78.586181640625,98.7463226318359
196,86.7556610107422,30.1117877960205,97.7807540893555,89.3865203857422,93.819709777832,41.1554985046387,75.5103607177734,40.3815307617188,92.7120208740234,53.2505950927734,59.3964309692383,97.4128341674805,91.3532791137695,96.2660522460938,74.7853393554688,100,71.8984756469727,99.9729690551758,100,99.0250854492188,98.3160858154297,99.4940032958984,77.3828506469727,91.1034927368164,100,77.9521865844727,99.542839050293,96.1076431274414,94.8224792480469,13.1989603042603,86.5941848754883,99.9999923706055,99.6501159667969,93.3125762939453,99.3452453613281,99.7263259887695,100,99.5589752197266,86.8965301513672,97.4531555175781,64.1518249511719,96.7815322875977,37.1097946166992,78.6491622924805,79.3560104370117,95.7572860717773
198,75.4706954956055,39.0930023193359,91.1826858520508,79.5198364257812,89.7620086669922,54.1118202209473,62.5321884155273,44.7145919799805,86.5843048095703,53.9364929199219,59.7812232971191,92.3804244995117,78.8799209594727,89.4921722412109,80.2128982543945,98.4857788085938,71.9451751708984,100,98.6535720825195,95.5711517333984,100,98.3452835083008,77.0822982788086,97.1493148803711,97.9352264404297,75.8087997436523,100,98.358024597168,94.3349304199219,13.3734493255615,92.9458770751953,98.9999542236328,96.9281616210938,98.0362701416016,97.4463882446289,99.9999923706055,98.7961196899414,100,80.9696884155273,95.4962539672852,52.6450386047363,91.1285171508789,47.6427230834961,78.1472702026367,79.1600646972656,90.7472915649414
200,63.0867004394531,49.4318313598633,82.1659240722656,68.7565002441406,85.8839950561523,68.5683135986328,51.5064086914062,49.0073509216309,80.1133193969727,53.2167892456055,58.6800346374512,85.7388229370117,64.061653137207,80.4582290649414,86.3701019287109,94.3731536865234,71.8230361938477,96.4325637817383,94.7764434814453,89.5621185302734,98.9331893920898,97.0058975219727,76.3124618530273,99.9999923706055,93.6136093139648,74.0017776489258,98.4684066772461,99.8891906738281,93.3906173706055,13.8817186355591,97.7255401611328,96.5612487792969,91.6775894165039,100,94.4596099853516,97.5447998046875,96.6812973022461,99.7602233886719,75.9279403686523,92.8846282958984,42.9307975769043,82.8458633422852,56.3232154846191,76.7981338500977,78.0845718383789,83.4916381835938
202,51.8047180175781,61.9954986572266,72.5781631469727,58.8900260925293,82.4030685424805,82.8842620849609,43.3224182128906,53.2230453491211,74.0105590820312,51.7669372558594,56.808464050293,78.8773880004883,50.0687446594238,70.1453323364258,92.6733779907227,87.2882995605469,71.8266296386719,88.3154220581055,88.0319595336914,81.0089569091797,94.1804122924805,95.8514938354492,75.2948455810547,99.8889236450195,87.2013702392578,72.894905090332,94.8383941650391,100,92.1749420166016,14.795937538147,100,92.7113723754883,83.8062896728516,99.5361938476562,90.4747772216797,91.6072082519531,93.5496673583984,98.557243347168,71.6919860839844,89.1280364990234,34.8420372009277,72.3877487182617,63.2142677307129,74.9983825683594,76.5172271728516,74.4045791625977
204,43.5737648010254,75.2107543945312,63.7253723144531,50.817440032959,79.5756530761719,94.1820297241211,37.9818801879883,57.3317413330078,69.1930389404297,51.3799514770508,55.9262008666992,73.1647644042969,39.3832778930664,59.5810546875,97.7248153686523,78.1705093383789,72.1821517944336,75.9086303710938,79.0468292236328,70.9614944458008,85.7857513427734,95.230583190918,74.3129806518555,96.7518463134766,79.3989715576172,72.7412643432617,89.6598510742188,98.3271560668945,91.0080642700195,16.1264419555664,98.793830871582,87.9002532958984,74.3612899780273,97.041015625,85.9312973022461,82.4095001220703,90.2928314208984,96.1688690185547,68.0960083007812,84.0716552734375,28.2094020843506,60.8200988769531,68.4885177612305,73.3662261962891,75.0644149780273,64.3302459716797
206,38.5830039978027,86.7864837646484,56.2279014587402,44.4501991271973,77.4352874755859,100,34.6314163208008,61.3630561828613,65.2753067016602,53.9359321594238,57.8458404541016,69.0289993286133,32.2133522033691,49.3121147155762,100.000007629395,68.7187805175781,73.1925811767578,61.7080345153809,69.2633056640625,61.0462112426758,75.1820068359375,95.160514831543,73.753173828125,90.328987121582,71.1514739990234,73.6629333496094,83.7719650268555,95.1536712646484,90.2020034790039,17.8283805847168,95.3133773803711,82.8219985961914,64.8205871582031,92.7985076904297,81.2760543823242,71.3547515869141,87.3603363037109,92.4533843994141,64.8636245727539,77.7839965820312,22.6761741638184,49.1706352233887,72.3914184570312,72.399055480957,74.2143478393555,54.2718963623047
208,35.4311294555664,96.2423858642578,49.174015045166,38.5731430053711,75.6869735717773,98.3308334350586,31.9377574920654,65.9520874023438,61.1963577270508,61.2203559875488,64.2124176025391,65.8973846435547,26.9012393951416,38.5491104125977,98.5153350830078,59.2033653259277,75.4617919921875,47.4940643310547,58.738639831543,51.3389892578125,62.6994247436523,95.2691802978516,73.9969253540039,81.6641693115234,62.137825012207,76.0609970092773,76.9024200439453,90.3371658325195,89.9883270263672,20.1438884735107,91.2811737060547,77.4727478027344,55.3840141296387,86.9519424438477,76.4160919189453,58.6103096008301,84.5566787719727,86.7546310424805,61.5124549865723,69.7966461181641,17.2142105102539,36.5808029174805,75.8964614868164,72.5037155151367,74.3372955322266,43.6459884643555
210,33.3769493103027,99.9999923706055,42.7411499023438,33.2382278442383,74.4104537963867,88.8141860961914,29.3335781097412,72.0341949462891,57.4397811889648,72.8672561645508,74.7583694458008,63.6755790710449,23.1598815917969,29.2393493652344,93.0092239379883,50.8970642089844,79.1455383300781,37.086483001709,49.1139030456543,43.1045455932617,50.7712249755859,94.8305435180664,75.5155334472656,73.2435302734375,53.6711120605469,79.9774398803711,69.6848602294922,84.2939224243164,90.721794128418,23.0401916503906,88.4755401611328,72.6602478027344,47.6232147216797,80.4516983032227,72.2158660888672,46.6221885681152,81.4587020874023,79.5128784179688,58.0333938598633,61.2171974182129,12.1879234313965,24.822322845459,79.5441055297852,74.2991256713867,75.9290237426758,33.5361747741699
212,31.9638271331787,95.2239761352539,37.2121353149414,28.7071781158447,73.5426177978516,75.8478546142578,26.5619277954102,79.4105224609375,54.0649681091309,85.4368362426758,86.3599472045898,61.9232292175293,21.0121078491211,23.4875049591064,85.144660949707,44.4752998352051,83.7841796875,31.6608200073242,41.8085556030273,37.0080718994141,41.9778594970703,93.0822982788086,78.5069427490234,66.5957641601562,47.3233528137207,84.7704696655273,62.9128036499023,77.7812957763672,92.4015884399414,26.4101219177246,87.5382308959961,68.9645538330078,42.4415168762207,74.1340255737305,69.3962936401367,37.6909637451172,78.0051345825195,72.0001754760742,54.3666763305664,53.3425636291504,8.40296459197998,16.2034893035889,83.3478012084961,77.7675247192383,79.0047149658203,25.4389495849609
214,30.8016357421875,82.7471313476562,32.4823951721191,24.7166976928711,72.8333969116211,62.7854232788086,23.4889450073242,87.3981018066406,50.775218963623,95.6372985839844,95.8612899780273,59.9029197692871,20.1303043365479,20.8554229736328,76.7438354492188,39.2865295410156,88.8638381958008,29.2244701385498,36.4775543212891,32.3377151489258,36.5583572387695,89.5976028442383,82.7698364257812,61.7334899902344,43.0557708740234,89.8606796264648,56.3865661621094,70.8752136230469,94.7481002807617,30.3342514038086,87.7854690551758,65.9230575561523,39.1405715942383,68.0270843505859,67.8800354003906,31.5031356811523,74.0096435546875,64.5900497436523,50.6741027832031,46.2931213378906,5.79344844818115,10.6303453445435,87.501106262207,82.5761947631836,83.3049926757812,19.0888519287109
216,29.8092308044434,65.352897644043,28.0670261383057,21.070743560791,72.1402435302734,50.916690826416,20.2976016998291,94.8332672119141,47.6618232727051,100,100,57.2046546936035,20.3009147644043,20.3971462249756,69.1749725341797,35.069507598877,93.8736419677734,28.3977699279785,32.7585182189941,28.7536869049072,34.2682037353516,84.1830215454102,87.9625473022461,58.424991607666,40.5382881164551,94.7013931274414,49.9577522277832,63.5001487731934,97.5040817260742,34.7195930480957,88.7982788085938,63.0496788024902,37.1024284362793,62.1415710449219,67.6181259155273,27.4566879272461,69.6717834472656,57.2422294616699,47.2147521972656,40.1588592529297,4.13798809051514,7.42113876342773,91.849723815918,88.2640380859375,88.4957504272461,14.235297203064
218,29.0770244598389,48.7708702087402,24.0551567077637,17.9805335998535,71.3644943237305,41.2320594787598,17.3426532745361,99.4708862304688,44.8376312255859,95.6800308227539,96.0218734741211,53.9969177246094,21.207052230835,21.2357025146484,63.5711669921875,32.1344223022461,97.7969741821289,28.4476337432861,30.424976348877,26.3562488555908,34.4853897094727,77.4277954101562,93.0481262207031,56.4381866455078,39.4903793334961,98.2825088500977,44.0975074768066,56.3488540649414,99.6527862548828,39.4777488708496,89.8667907714844,60.1501502990723,35.9529190063477,56.9294929504395,68.3702163696289,25.1197757720947,65.4865493774414,50.5149612426758,44.2736892700195,35.1654739379883,3.18635678291321,5.83579874038696,95.713249206543,93.6819381713867,93.5623626708984,10.9662284851074
220,28.5978736877441,35.8385353088379,20.55126953125,15.3455448150635,70.3088760375977,33.4375839233398,14.5645599365234,100.000007629395,41.8915519714355,82.5897598266602,83.7356414794922,50.4533767700195,22.4844360351562,22.9287891387939,59.5246543884277,30.2746868133545,100,28.914794921875,28.9336013793945,24.8290557861328,36.2616195678711,69.5410995483398,97.3520889282227,55.1648101806641,39.3084182739258,100,38.815372467041,49.5951080322266,100,45.2631721496582,90.4570007324219,56.9615516662598,35.1920318603516,52.3006477355957,69.8152770996094,23.7895088195801,61.8208961486816,44.292911529541,41.6101379394531,31.0296669006348,2.62469840049744,5.05674505233765,98.641731262207,97.9475708007812,97.7278060913086,8.83212566375732
222,28.2745132446289,27.0508899688721,17.3774108886719,13.0090274810791,68.9295501708984,27.1943683624268,12.1464385986328,94.9725341796875,38.865291595459,63.1251029968262,65.309928894043,46.9180793762207,23.7172012329102,25.4127464294434,56.3805274963379,29.4175224304199,99.5704727172852,29.5812187194824,27.9515686035156,24.0354099273682,38.8842964172363,60.6573753356934,100,54.1402244567871,39.6472778320312,99.0521774291992,34.3653869628906,43.5909767150879,97.7181549072266,51.926212310791,89.8104248046875,53.3870735168457,34.5990371704102,48.3022155761719,71.8517761230469,22.9851531982422,58.8062477111816,38.6527671813965,39.1566619873047,27.7863063812256,2.29473471641541,4.66334009170532,100,100,100,7.40902709960938
224,27.8283996582031,21.4954872131348,14.4404773712158,10.8284530639648,67.2007751464844,22.1418743133545,10.28258228302,83.3846435546875,35.8481407165527,42.4949569702148,45.5975799560547,43.932258605957,24.4533405303955,28.7190093994141,53.3641548156738,29.4811038970947,95.1892471313477,30.2901668548584,27.2527828216553,23.9293975830078,41.7751350402832,51.0447883605957,99.9784393310547,52.9507942199707,40.2698783874512,94.5513000488281,31.0814571380615,38.8151893615723,91.8164901733398,58.6350898742676,87.0823440551758,49.5351333618164,33.965217590332,44.9826202392578,74.4661560058594,22.4747352600098,56.2156562805176,33.9128341674805,37.0473480224609,25.4062595367432,2.09775900840759,4.41474199295044,99.1836776733398,98.7427444458008,99.2726898193359,6.49761295318604
226,26.9349098205566,18.001485824585,11.7250928878784,8.79134368896484,65.1136627197266,17.9558849334717,8.88381481170654,65.7739715576172,33.6189956665039,25.9009552001953,29.4946556091309,41.9801368713379,24.2719898223877,32.881893157959,49.7044792175293,30.5242137908936,84.6872863769531,30.8599872589111,26.6611499786377,24.6184101104736,44.3267402648926,41.0614013671875,95.8852081298828,51.1482620239258,40.8954963684082,85.6412124633789,29.205774307251,35.6641540527344,79.0572738647461,66.3455657958984,81.7433853149414,45.7287292480469,33.1220703125,42.1502456665039,77.7696151733398,22.0585823059082,53.8973922729492,30.3440361022949,35.267391204834,24.0495700836182,2.00726842880249,4.17792701721191,95.1362838745117,92.7888565063477,94.0046539306641,6.02913284301758
228,25.4373798370361,15.7356271743774,9.48204708099365,7.13235807418823,62.8683319091797,14.643536567688,7.77491998672485,47.2669792175293,32.769718170166,16.2646484375,19.8843460083008,41.2763404846191,23.0196075439453,37.4009284973145,45.384407043457,32.1477813720703,68.613655090332,31.0151996612549,25.9890384674072,25.8901214599609,45.6264495849609,31.9492645263672,87.4414291381836,48.4803886413574,41.2417221069336,73.6450500488281,28.7511615753174,34.4008331298828,58.8643531799316,76.2066040039062,73.9607238769531,42.6611289978027,31.9687519073486,39.7290878295898,81.4935836791992,21.5607280731201,51.5987205505371,28.2538547515869,34.3109588623047,23.6939849853516,2,3.91179466247559,87.8395462036133,82.1533584594727,83.8352508544922,5.74412155151367
230,23.3489513397217,13.7431449890137,7.56065559387207,5.7728066444397,60.4889678955078,11.9897336959839,6.78825044631958,31.7906837463379,32.9453620910645,11.4942283630371,14.8901147842407,41.4354972839355,20.8385543823242,42.0097579956055,40.74560546875,33.3909950256348,50.743091583252,30.5586051940918,24.8998680114746,27.0528125762939,45.181510925293,24.0219821929932,75.7785949707031,44.7864837646484,41.2351341247559,60.844554901123,29.2598934173584,34.6016235351562,37.2005462646484,85.5333786010742,63.908073425293,40.4678688049316,30.2994194030762,37.7750587463379,85.3272171020508,20.7808170318604,48.8081588745117,27.3585166931152,34.121208190918,24.1744499206543,2.02609515190125,3.61057353019714,78.589469909668,68.6426391601562,70.6344146728516,5.57118463516235
232,20.934778213501,11.7529630661011,5.95647573471069,4.70695304870605,57.9450187683105,10.0044918060303,5.88906621932983,20.9935932159424,33.527214050293,9.36186790466309,12.4572629928589,42.0019721984863,18.053768157959,46.4146041870117,36.3719520568848,33.1614265441895,36.0798110961914,29.3261795043945,23.0555896759033,27.3361377716064,42.7142448425293,17.4934024810791,62.7671813964844,40.0560111999512,41.0124359130859,49.4835662841797,30.3489303588867,35.8422470092773,21.8254547119141,89.7760467529297,52.6198768615723,39.0535545349121,28.0237579345703,36.6378021240234,88.8274307250977,19.5438594818115,45.6047401428223,27.3586978912354,34.465404510498,25.2241230010986,2.08936834335327,3.32624530792236,69.4053649902344,55.3916206359863,57.6982421875,5.4760365486145
