"Peak","RetTime","Area","UV Peaks"
1,0.640706,121.967415,"192 (100)
262s (21)"
2,2.019399,9.613116,"192 (100)"
3,2.327576,65.78949,"192 (100)"
4,2.583534,88.720154,"192 (100)
216s (78)"
5,2.81916,35.944828,"192 (83)
218 (100)
280 (22)
328s (12)
344 (13)"
6,3.362518,21.659597,"210 (100)
250 (46)
304 (18)
350 (14)"
7,3.873227,25.056135,"204 (100)
252 (35)
294s (15)
342 (18)"
8,4.08057,29.76668,"192 (99)
224 (24)"
9,4.238973,40.547379,"224 (100)
280 (84)
340 (37)"
10,4.374772,35.355209,"198 (100)
260 (31)
324 (21)"
11,4.791922,12.146212,"198 (100)"
12,4.931061,71.214333,"198 (99)
224s (26)
284 (11)
376s (15)
386 (16)
428s (6)"
13,5.024333,32.265507,"198 (100)
264 (9)
290s (5)
324 (5)
338s (4)"
14,5.120926,5.570598,"202 (93)
238 (61)
296 (56)
380 (100)"
15,5.220156,487.9841,"202 (58)
234 (26)
294 (67)
388 (99)"
16,5.688315,418.170197,"192 (87)
220 (100)
282 (52)
356s (9)
374s (13)
400 (15)
428s (11)
466s (8)
488s (8)
522s (5)"
17,5.795519,125.969917,"194 (83)
224 (100)
290 (52)
390 (42)"
18,5.933737,162.934601,"196 (27)
214 (24)
242s (18)
252 (21)
302 (33)
402 (100)"
19,6.033104,184.541641,"200 (47)
254 (37)
304 (73)
402 (99)"
20,6.291894,57.137291,"192 (100)
252 (38)
286s (27)
302 (30)
400 (50)"
21,6.409655,23.233116,"192 (100)
252 (77)
288s (30)
350 (61)"
22,6.625367,186.208725,"200 (100)
244 (64)
258 (70)
334 (64)
414 (88)"
23,7.104019,72.916794,"198 (100)
278 (5)"
24,7.915021,5.395398,"200 (23)
212 (24)
242 (25)
278 (23)
318 (20)
412 (100)
492s (4)"
25,8.596634,79.608101,"192 (100)"
26,8.759528,22.68899,"194 (43)
232 (44)
270 (45)
306s (40)
320 (44)
336s (39)
408 (100)"
27,8.818748,63.624092,"192 (25)
204 (25)
230 (21)
266 (19)
300s (17)
318 (22)
336s (19)
414 (100)"
28,8.997268,6.60716,"238 (19)
266s (23)
282 (26)
350 (100)
422 (5)"
29,9.638104,44.157211,"194 (99)"
30,10.022209,12.554792,"220s (21)
244s (16)
258 (15)
320s (11)
344 (14)"
31,10.139471,158.917511,"204 (100)
232 (82)
258 (74)
334 (61)
448 (6)
468 (6)
484s (6)
496s (6)
508s (5)
528s (5)"
32,10.559126,61.725368,"< 190"
33,10.901173,5.535671,"192 (100)"
