"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
190,84.7251663208008,41.9491271972656,69.4540863037109,91.9901504516602,67.6320343017578,93.575080871582,95.5753402709961,100,80.8878479003906,48.0610389709473,100,31.9631748199463,84.7528533935547,100,94.2345657348633,62.3951148986816,80.5365295410156,67.0384521484375,75.9142074584961,73.1351852416992,84.2403793334961,50.6674880981445,59.1770858764648,90.0701293945312,87.8455505371094,97.4503860473633,89.6924896240234,87.5530624389648,90.9385223388672,87.6391296386719,97.3260955810547,90.7149963378906,100,100.000007629395,97.610725402832,100
192,96.3712463378906,55.8031196594238,78.5546569824219,98.665901184082,79.242301940918,100,100,96.905029296875,88.8498153686523,49.5589332580566,95.7714996337891,30.6702308654785,90.3662414550781,92.95849609375,98.8954620361328,63.0804748535156,91.3637847900391,69.5054702758789,82.8923721313477,78.6381912231445,90.7653503417969,54.9963645935059,56.7052268981934,100,97.7970962524414,100,100,97.121826171875,99.9999923706055,99.9031524658203,100,100,86.0389785766602,92.1408462524414,100,99.7814712524414
194,99.9999923706055,70.0950164794922,85.9292221069336,100,87.7510528564453,96.8278961181641,99.587760925293,84.8374710083008,93.478385925293,50.4326782226562,87.3561325073242,29.6505241394043,92.3468627929688,75.2106399536133,100,63.4696083068848,94.7051696777344,70.3506393432617,85.169792175293,80.831657409668,92.3512954711914,58.2018203735352,55.8091163635254,99.0027084350586,100.000007629395,99.1853637695312,96.2855911254883,99.2954711914062,95.9826278686523,100.000007629395,94.2480087280273,98.7941970825195,67.9101715087891,78.8192596435547,99.1841506958008,97.4219589233398
196,98.0752792358398,83.9604263305664,92.5966720581055,96.9736557006836,94.6969146728516,88.6536865234375,97.6848831176758,72.0973739624023,96.9704818725586,50.8666076660156,77.5512237548828,28.8703842163086,93.4523315429688,59.1523361206055,99.2457733154297,63.2105522155762,95.8954391479492,70.8918609619141,86.6678848266602,81.8831100463867,92.6734161376953,63.9770317077637,55.8703193664551,94.5324249267578,99.724250793457,97.7801284790039,88.730842590332,100,89.2223587036133,96.3956146240234,88.3720169067383,94.1010131835938,52.3241119384766,64.5110244750977,95.7645950317383,93.0559463500977
198,92.7119750976562,94.9026641845703,97.7569351196289,91.5052871704102,99.0764617919922,77.9536285400391,95.1312103271484,61.3240737915039,99.514045715332,51.1835517883301,68.5707550048828,28.5259056091309,94.4194946289062,47.8774528503418,97.3993148803711,62.5022048950195,96.4458389282227,71.7980651855469,88.2458267211914,81.7066116333008,91.4576034545898,70.3421401977539,57.3891563415527,88.1045150756836,97.7318725585938,96.921142578125,79.5404739379883,99.1101226806641,81.503776550293,90.4849243164062,82.984016418457,87.3138046264648,40.1903762817383,50.8635025024414,89.7885055541992,86.6694869995117
200,85.7143478393555,100,99.9999923706055,83.9323959350586,100.000007629395,67.3027801513672,92.0067367553711,53.0841331481934,100,51.9278831481934,60.6241722106934,28.5708351135254,95.6770782470703,40.9345588684082,94.1925659179688,61.9213180541992,97.0463790893555,73.6261825561523,90.0989837646484,80.1713104248047,87.7427291870117,77.0640869140625,60.4727554321289,79.8068695068359,93.6036682128906,96.652458190918,69.2185134887695,96.7462005615234,73.239372253418,82.5947952270508,78.1439208984375,78.68115234375,31.389835357666,38.454891204834,81.3133773803711,78.4191055297852
202,78.4277725219727,96.0589828491211,97.5440521240234,75.3214950561523,96.1027374267578,58.8825798034668,88.4379272460938,47.2785987854004,97.3798294067383,53.0873222351074,53.5787620544434,28.9561195373535,97.3749771118164,37.0833206176758,89.2179336547852,62.2250061035156,98.0410995483398,76.840576171875,92.6252670288086,76.7049789428711,81.5158538818359,84.3228225708008,65.27001953125,69.829216003418,86.8878021240234,96.275032043457,58.3374671936035,93.0250473022461,64.7028045654297,72.9050674438477,73.4237289428711,68.4926147460938,25.6976776123047,27.8584098815918,70.7733688354492,68.8118057250977
204,71.782470703125,83.2792587280273,89.3194427490234,66.4645690917969,86.6008224487305,53.5352897644043,84.6798248291016,43.3752365112305,91.3198165893555,55.579460144043,47.7928657531738,29.7729263305664,99.0897521972656,35.0982780456543,82.5430221557617,63.9166717529297,99.2483978271484,81.3954010009766,95.2537536621094,71.3870315551758,74.3106307983398,91.0391159057617,71.2094268798828,58.9053802490234,77.8468246459961,95.7520294189453,47.8914527893066,88.4355087280273,56.4865036010742,62.2154350280762,68.6234436035156,57.5177459716797,22.3405246734619,19.5679130554199,59.2314147949219,58.8416023254395
206,65.8621673583984,66.2798461914062,76.4795684814453,57.9235763549805,73.1800231933594,50.1858139038086,81.0312423706055,40.5671577453613,82.7686309814453,59.5269737243652,42.9414024353027,31.1348743438721,100.000007629395,34.0150489807129,74.8875045776367,67.0162048339844,100,86.6630477905273,97.6537704467773,65.4401626586914,67.828239440918,96.1844711303711,77.2909622192383,47.7637710571289,67.2660675048828,94.4465026855469,38.7872467041016,83.3708877563477,49.1707534790039,51.3356437683105,63.5392761230469,46.4710121154785,20.4062309265137,13.5976591110229,47.6585006713867,49.3960418701172
208,59.7683448791504,47.759204864502,60.4358215332031,48.9478302001953,57.5217666625977,47.0057716369629,77.1950302124023,37.771614074707,72.1774597167969,65.6196517944336,37.9923782348633,33.6005020141602,99.3428573608398,32.9941825866699,66.4134140014648,71.9763488769531,99.5546493530273,92.5208053588867,99.5275115966797,59.3734359741211,62.0257453918457,99.5125045776367,83.3793106079102,35.6505508422852,54.4837989807129,91.808349609375,30.4168033599854,77.1193389892578,42.0948028564453,39.3779983520508,57.2760391235352,34.475170135498,18.9200630187988,9.0794095993042,35.1886405944824,39.7355804443359
