"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17"
190,98.743782043457,97.1987915039062,94.4063262939453,95.1135177612305,98.3336486816406,97.0375747680664,59.9222869873047,88.1786346435547,89.0249099731445,88.2171096801758,84.4008636474609,99.9999923706055,95.4813003540039,89.3407211303711,99.0060882568359,98.3495178222656,99.4031677246094
192,100,100,100,100,99.9999923706055,99.9999923706055,63.6298980712891,88.5533905029297,100,100,97.5081481933594,95.1037216186523,99.4761428833008,96.2312469482422,100,100,100
194,95.6317443847656,97.9972076416016,99.9806137084961,96.3032455444336,95.9576568603516,96.0845108032227,66.34130859375,87.3921127319336,99.4860763549805,98.59130859375,100,83.6022415161133,100.000007629395,99.7822875976562,98.9227828979492,99.1900634765625,98.7520217895508
196,90.1780242919922,95.8607559204102,96.2705535888672,89.422004699707,90.7063064575195,89.2994995117188,69.1330108642578,85.3687591552734,95.1577758789062,93.318115234375,99.0761260986328,71.6704254150391,97.7311325073242,100,95.8019104003906,96.0048904418945,95.7258529663086
198,84.1397094726562,92.4284439086914,89.8817596435547,81.7168502807617,84.4110412597656,81.0948181152344,71.7439117431641,83.5642700195312,88.9457397460938,86.2958526611328,96.1142044067383,60.8432235717773,92.5595855712891,96.4586791992188,90.3863220214844,90.3337783813477,90.7469253540039
200,78.1422271728516,89.1534271240234,82.3616638183594,73.495719909668,77.8382034301758,71.7585144042969,73.60546875,81.5978088378906,80.8828277587891,77.7241287231445,90.706184387207,51.1293601989746,84.526725769043,89.2767868041992,82.6531448364258,82.3105010986328,83.5861206054688
202,73.0140380859375,86.8941802978516,75.0020446777344,65.4862213134766,71.2755966186523,62.0938148498535,73.6764984130859,80.1500015258789,71.2980041503906,67.8534164428711,82.572883605957,42.5491180419922,74.0742645263672,79.2799072265625,72.9601821899414,72.5292510986328,74.6127624511719
204,69.2404403686523,85.4570770263672,69.0163192749023,58.8285331726074,64.9899978637695,53.2171020507812,71.1145401000977,79.4182739257812,60.7742614746094,57.2757530212402,72.3510360717773,34.9701766967773,62.3081932067871,67.9841613769531,62.3132438659668,62.2164611816406,64.728515625
206,66.6834945678711,84.4049682617188,64.6798858642578,54.0139541625977,59.5072631835938,46.0845031738281,65.7498931884766,79.4722671508789,50.073055267334,46.583812713623,61.4173698425293,28.2431735992432,50.2796592712402,56.6920356750488,51.7505798339844,52.3295860290527,54.8936996459961
208,64.4809036254883,83.443489074707,60.9426460266113,50.0693168640137,54.203125,39.721981048584,57.0956420898438,80.7694320678711,38.502269744873,34.895206451416,49.263614654541,21.4433364868164,37.1348457336426,44.7726020812988,40.5470314025879,42.1193809509277,44.4860496520996
210,62.0916748046875,82.5081100463867,57.3029975891113,47.1402626037598,49.7007102966309,34.1373710632324,47.0278015136719,83.478630065918,27.6149044036865,23.8533344268799,37.1581497192383,15.1836538314819,24.7432460784912,33.6358947753906,30.0092544555664,32.580322265625,34.5736961364746
212,59.3552398681641,81.6576309204102,53.7253913879395,44.7877502441406,46.0898056030273,30.1559448242188,38.7240867614746,87.163703918457,19.586217880249,15.6274242401123,26.8795433044434,10.4112739562988,15.6000270843506,24.9373188018799,21.6245822906494,24.9635639190674,26.6322441101074
214,55.8653907775879,80.3704223632812,50.1230812072754,43.1560478210449,43.1844902038574,27.3455753326416,33.0106544494629,91.4247665405273,14.2442150115967,10.154598236084,18.6911392211914,7.13016796112061,9.63865947723389,18.317741394043,15.2211055755615,19.0367469787598,20.4559555053711
216,51.9731254577637,78.5573959350586,46.7863731384277,42.0063591003418,40.6515007019043,25.1642780303955,29.4883365631104,95.6323776245117,10.9220399856567,6.85666799545288,12.8777437210083,5.09400510787964,6.1592264175415,13.5319967269897,10.4923906326294,14.4825325012207,15.8415145874023
218,48.2643814086914,76.537712097168,44.1464881896973,41.0107421875,38.5906410217285,23.4975204467773,27.7279872894287,98.7162551879883,9.01505947113037,5.14518165588379,9.48337650299072,3.94388008117676,4.42217063903809,10.3729152679443,7.35314464569092,11.2973747253418,12.6747941970825
220,45.3241271972656,74.3404846191406,41.8219680786133,39.9284133911133,36.8475074768066,22.0026988983154,26.9447231292725,99.9999923706055,7.86484575271606,4.2748703956604,7.71613550186157,3.23557448387146,3.56897807121277,8.2284517288208,5.32074117660522,9.05802059173584,10.4798374176025
222,43.3816032409668,71.2397155761719,39.3435134887695,38.3941688537598,35.2686195373535,20.5871505737305,26.7171592712402,98.770149230957,7.026611328125,3.81545686721802,6.79951572418213,2.77792549133301,3.14062166213989,6.75817060470581,4.08035612106323,7.50814819335938,9.03806018829346
