"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
190,83.5250778198242,94.9580459594727,100.000007629395,100,87.0086441040039,50.110481262207,93.9785766601562,68.2141342163086,94.7771606445312,53.5176200866699,63.095874786377,80.6573257446289,54.7694931030273,82.8136749267578,61.3869781494141,93.9114990234375,91.9236907958984,96.8155746459961,99.9999923706055,57.4580230712891,100,95.6076889038086,92.8317337036133
192,95.1098556518555,99.9999923706055,97.6777114868164,97.8136672973633,92.5016860961914,54.028736114502,100,64.8547744750977,99.9999923706055,54.7502288818359,73.0978164672852,75.5736541748047,56.6267013549805,90.9713897705078,64.2992706298828,99.9999923706055,99.9999923706055,100,99.6811447143555,55.8003540039062,86.3667755126953,99.0824584960938,97.7578353881836
194,100,97.1753997802734,89.1723556518555,87.4248580932617,93.1495971679688,55.9977416992188,99.7325897216797,62.302864074707,93.0858764648438,55.3126754760742,77.9208374023438,71.6476669311523,57.2602272033691,92.2681732177734,66.819953918457,98.122184753418,95.0864868164062,92.0464553833008,84.7669219970703,53.3672218322754,70.2428131103516,100.000007629395,100
196,99.0079650878906,90.171989440918,79.2812881469727,76.0455474853516,91.7818908691406,56.7194213867188,98.2059478759766,60.3851699829102,82.3058776855469,55.959644317627,83.5465621948242,71.719108581543,57.7135429382324,91.0822906494141,68.8270568847656,93.552375793457,85.9355773925781,83.4370269775391,69.8746643066406,52.7759971618652,55.4907646179199,98.2561645507812,99.6006851196289
198,93.3203659057617,80.6054534912109,70.1911010742188,66.1167526245117,89.1547927856445,56.8924674987793,96.1645278930664,59.5607414245605,69.8199005126953,56.7269554138184,89.1312713623047,75.192512512207,58.187572479248,88.5284271240234,70.6342315673828,87.5117111206055,74.8842926025391,76.4401168823242,58.6947250366211,53.9661483764648,43.2945213317871,93.489013671875,96.1894073486328
200,84.7269744873047,69.9238433837891,62.6842346191406,58.2216491699219,85.8079528808594,56.6972961425781,93.3045349121094,59.3895988464355,56.7075080871582,57.581729888916,94.5568313598633,80.9049987792969,58.7637176513672,85.1230316162109,72.4509811401367,80.576530456543,63.2922782897949,71.0904693603516,51.2597389221191,56.8153228759766,33.64697265625,85.7877349853516,89.6618194580078
202,74.9864730834961,59.9666366577148,56.9052696228027,52.3849220275879,82.3287658691406,56.7921485900879,89.4378128051758,60.2676162719727,44.4590492248535,58.5243911743164,98.8024749755859,87.0113906860352,59.5657424926758,81.3935546875,74.1779861450195,73.6335754394531,52.8338890075684,66.8886871337891,46.7017669677734,61.3418884277344,26.3384227752686,75.8610763549805,80.5473937988281
204,65.8443374633789,51.7220115661621,52.5903816223145,48.3313064575195,79.536262512207,57.8615570068359,84.5459136962891,62.2333717346191,34.844367980957,59.6287841796875,100,91.8489837646484,60.7540740966797,77.9727478027344,75.6220474243164,67.7101593017578,44.9384002685547,63.6507720947266,43.7885475158691,67.3326110839844,20.9376564025879,65.106803894043,70.0386352539062
206,57.9715614318848,45.2209281921387,49.3132209777832,45.474967956543,78.1098861694336,60.4855041503906,78.8527297973633,65.0712585449219,28.4405479431152,61.1443939208984,96.7799911499023,94.7081069946289,62.4819183349609,75.3527221679688,76.621467590332,63.3080863952637,39.7238502502441,61.1969871520996,41.5058250427246,74.3454742431641,16.8459720611572,54.6851272583008,59.3966827392578
208,50.0919761657715,39.2216949462891,46.6352729797363,42.8684616088867,78.5045394897461,65.4320907592773,72.261474609375,69.2119903564453,24.0043277740479,63.8536376953125,87.3075408935547,95.5695724487305,65.3097610473633,73.7134475708008,77.759521484375,59.9722328186035,35.9533920288086,59.2293586730957,38.7390823364258,82.6943283081055,13.0719966888428,43.8930816650391,48.1248741149902
210,42.7622985839844,33.7344055175781,44.4609527587891,40.1205902099609,81.2081527709961,72.5203094482422,66.2214736938477,74.9259948730469,20.9465808868408,68.2915420532227,72.1440200805664,93.804084777832,69.4555435180664,73.724983215332,79.5670166015625,58.1318435668945,33.2373008728027,58.0780067443848,35.0533103942871,91.0232391357422,9.65971851348877,33.8491058349609,37.5393829345703
212,36.8796119689941,29.1291618347168,42.5981864929199,37.0810852050781,85.7209625244141,80.7016296386719,61.8453941345215,81.5902557373047,18.6804370880127,74.1382446289062,55.1229209899902,89.6992797851562,74.531852722168,75.605354309082,81.986083984375,57.7758903503418,31.4655723571777,57.9537696838379,30.68115234375,97.1260452270508,7.05246114730835,25.8298225402832,29.2946929931641
214,31.7990341186523,25.0137138366699,40.8534927368164,33.6425552368164,91.1047210693359,88.9019927978516,58.6638526916504,88.3684005737305,16.7577590942383,80.9101181030273,39.5061912536621,84.3999862670898,80.2371215820312,79.0586242675781,85.0583038330078,58.5847854614258,30.4605445861816,58.8172264099121,26.1059913635254,100,5.20352411270142,19.5666103363037,23.1045761108398
216,27.270637512207,21.3774166107178,39.205005645752,29.9355907440186,96.2984771728516,95.8990707397461,56.3274574279785,94.1574172973633,15.1185665130615,87.930534362793,27.2936744689941,78.2801055908203,86.2063751220703,83.7541656494141,88.9723129272461,60.4292411804199,30.1585350036621,60.5726699829102,21.7435779571533,99.2476806640625,3.96432781219482,14.7634906768799,18.6839752197266
218,23.4831619262695,18.3135852813721,37.4092178344727,26.2352085113525,99.6259689331055,99.881706237793,54.6224822998047,97.8302383422852,13.8073892593384,93.860710144043,19.1134929656982,72.3068542480469,91.5422897338867,88.8263092041016,92.9641036987305,62.906551361084,30.3160305023193,62.3772392272949,17.902515411377,95.3770446777344,3.2007212638855,11.4318361282349,15.8770198822021
220,20.2249794006348,15.6834783554077,34.9862327575684,22.4316291809082,100,100,53.0319442749023,99.689079284668,12.6338510513306,98.1205444335938,13.7948274612427,67.287712097168,95.9512710571289,93.7671279907227,96.5539245605469,65.7021026611328,30.597972869873,63.4790649414062,14.4934663772583,88.8102569580078,2.72646117210388,9.12274837493896,14.2020311355591
222,17.3554077148438,13.3433599472046,31.641918182373,18.8088302612305,96.1868057250977,95.3424606323242,51.5037879943848,100,11.6097869873047,100,10.1600379943848,62.8247413635254,98.9898147583008,97.8658142089844,99.2254486083984,68.3657302856445,30.7748775482178,63.2766265869141,12.0567092895508,80.2392959594727,2.40276741981506,7.46694612503052,13.3721504211426
224,14.5804567337036,11.1681833267212,27.4325942993164,15.6684589385986,86.9654388427734,85.1423721313477,50.2198524475098,97.5335006713867,10.7907886505127,98.685661315918,8.32880687713623,58.4634437561035,100,100.000007629395,100.000007629395,70.2225723266602,30.4153575897217,60.9186019897461,10.9250516891479,70.9677581787109,2.18894839286804,6.26621246337891,13.1085519790649
226,11.9911613464355,9.18361949920654,22.3023490905762,13.031681060791,71.8707809448242,69.8017501831055,49.2985687255859,89.9791259765625,10.1344442367554,93.1910934448242,8.03344821929932,54.1185035705566,98.0557022094727,98.5546493530273,97.8741607666016,70.4845886230469,28.8123912811279,55.0267601013184,10.6248550415039,61.8094711303711,2.06815338134766,5.36099576950073,13.1020746231079
228,9.71717357635498,7.54106044769287,17.0204067230225,10.9691400527954,54.3467025756836,53.7279968261719,48.885066986084,78.1432189941406,9.45814323425293,83.7288055419922,9.01180267333984,50.3887023925781,92.6656646728516,92.3043899536133,92.297477722168,68.3751678466797,25.7793407440186,45.7474746704102,10.5253715515137,53.8756561279297,2.01589202880859,4.66467666625977,13.0904569625854
230,7.84929943084717,6.17555570602417,12.3975553512573,9.44727516174316,38.2346343994141,40.5025024414062,49.3169326782227,65.2326965332031,8.53313732147217,71.5125885009766,11.0956058502197,47.6251525878906,83.9764938354492,81.0645370483398,83.0486679077148,63.7923469543457,21.8238182067871,35.1162452697754,10.3484401702881,46.8714981079102,2,4.10994243621826,13.0421562194824
