"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
190,97.5543518066406,100.000007629395,24.8313674926758,98.3336486816406,78.2785491943359,43.2578048706055,74.041130065918,38.8047752380371,57.8115882873535,48.1503715515137,42.6837463378906,32.4071044921875,35.5005874633789,57.838493347168,26.7850399017334,61.5564346313477,25.1424007415771,89.5981750488281,58.7809638977051,95.8266067504883,73.365837097168,32.4786033630371,41.0679206848145,91.4123764038086,100.000007629395,87.0655822753906,99.88818359375
192,100,86.9418792724609,39.9610023498535,100.000007629395,80.02197265625,47.2744560241699,75.8036727905273,42.4518508911133,58.5106582641602,51.9733772277832,43.0306510925293,31.9177017211914,37.8166961669922,60.0995063781738,26.3126754760742,64.3712921142578,22.6472415924072,99.1787567138672,58.1746444702148,100,79.0428848266602,28.7884616851807,41.1350555419922,100,92.9861755371094,95.0729598999023,100
194,94.8562545776367,71.278205871582,51.7165069580078,94.3519134521484,81.1268997192383,47.9282989501953,76.3815231323242,46.9026832580566,60.9311218261719,54.119499206543,45.269588470459,33.0220069885254,40.466968536377,63.5833549499512,26.1586017608643,67.6075897216797,24.4001865386963,100.000007629395,57.0837669372559,99.4558715820312,81.524543762207,27.5658378601074,41.391185760498,98.0568618774414,79.6096649169922,99.3754425048828,97.9296798706055
196,85.2480545043945,59.1989135742188,59.3528671264648,86.6726379394531,80.7760314941406,49.8542137145996,76.9004364013672,52.2417221069336,64.7539291381836,58.0616073608398,48.8984413146973,35.3489036560059,44.4456405639648,68.3740463256836,25.907039642334,71.8707962036133,28.7530765533447,96.8414459228516,56.3032073974609,97.4853744506836,83.3069839477539,28.2140941619873,42.4466972351074,92.7204360961914,67.0707931518555,100,93.7593307495117
198,72.4092102050781,51.4451484680176,65.1007537841797,79.8314666748047,80.5906753540039,53.7569770812988,77.7740249633789,58.4388809204102,70.1551361083984,63.3073425292969,53.9364013671875,39.3167419433594,49.7506866455078,74.425407409668,25.472843170166,77.155876159668,35.9018516540527,90.2287826538086,56.2742195129395,95.1200332641602,85.491813659668,29.8082847595215,44.048038482666,85.5079803466797,56.6582565307617,96.5606155395508,87.4626617431641
200,58.1547088623047,47.0229301452637,70.6952896118164,74.7719955444336,80.376708984375,59.3526725769043,79.1379089355469,65.5884780883789,76.8871688842773,69.4664611816406,60.5585021972656,45.8526000976562,56.7692565917969,81.5512924194336,24.9562644958496,83.2831802368164,45.9808540344238,81.0404663085938,56.4497909545898,93.2566909790039,88.2631454467773,32.3522491455078,46.4164619445801,76.6750183105469,48.1063613891602,89.2488555908203,79.1464920043945
202,45.1988563537598,44.3179740905762,76.2609710693359,71.5583038330078,80.8487319946289,66.5578689575195,80.9226913452148,73.1457901000977,84.4092178344727,76.4514312744141,68.721794128418,54.1184959411621,65.7064666748047,89.0346908569336,24.4664878845215,89.6509323120117,57.9843902587891,71.0322189331055,57.4789886474609,91.9114608764648,91.1619338989258,36.0970687866211,49.6414794921875,66.5274810791016,41.8228340148926,78.6124954223633,69.393684387207
204,35.7706031799316,42.4156646728516,81.9490432739258,69.4816741943359,81.6206665039062,74.9626541137695,83.0218887329102,80.4529800415039,91.5613632202148,83.8746566772461,77.6663513183594,63.4911651611328,75.5854873657227,95.4184341430664,24.1250190734863,95.1781692504883,70.5135803222656,62.5182800292969,59.5709915161133,90.7574462890625,93.9849090576172,41.0232086181641,53.6489181518555,55.7914237976074,38.1045074462891,66.0784149169922,59.3045310974121
206,30.2025890350342,40.6725730895996,87.5736083984375,68.2278289794922,82.397331237793,83.3702011108398,85.6197280883789,86.9047393798828,96.8818969726562,90.7769088745117,86.1154098510742,73.3011245727539,84.9935607910156,99.2781677246094,24.0404052734375,98.7592163085938,81.9781799316406,56.6734390258789,62.4539070129395,90.1504592895508,96.3239593505859,46.9613838195801,58.2556266784668,45.0955009460449,36.5429420471191,53.1214485168457,49.7585716247559
208,26.8971290588379,38.2498435974121,93.2602233886719,67.3250579833984,83.2976455688477,91.4606246948242,88.255859375,92.9185638427734,100,96.789680480957,93.7859878540039,83.699462890625,93.5353546142578,100,24.3345947265625,100.000007629395,92.0873565673828,52.7730941772461,66.4726333618164,89.8112335205078,97.9623794555664,54.7138938903809,64.0438232421875,33.5694007873535,36.7232398986816,39.018856048584,39.9845886230469
210,24.9035911560059,34.7430877685547,97.9549026489258,66.1130981445312,84.6842041015625,97.4492645263672,90.5638275146484,97.6601867675781,99.7119216918945,100,98.8003997802734,92.7682571411133,99.0615005493164,96.6703948974609,25.1671142578125,98.0324401855469,98.4921951293945,50.3545761108398,71.6435699462891,89.58154296875,98.4407958984375,63.2998046875,70.5914840698242,22.7987670898438,38.2296104431152,25.8813018798828,30.8882732391357
212,23.6254901885986,30.1522846221924,99.9999923706055,64.3709182739258,86.2582473754883,100,92.9014129638672,100,95.2226333618164,99.3419494628906,100,97.9797058105469,100,89.4582595825195,26.7083129882812,92.7041473388672,100,48.8032455444336,77.4876174926758,89.5166244506836,98.4173202514648,71.4509735107422,76.8625411987305,14.8480739593506,40.773624420166,16.2796840667725,23.6356620788574
214,22.6537914276123,24.9981708526611,99.0344009399414,62.2148818969727,88.3572616577148,99.5688934326172,95.3027114868164,99.9704818725586,87.1852416992188,94.9455795288086,98.2452697753906,100.000007629395,97.4971084594727,79.1195678710938,29.2064208984375,84.5530395507812,97.1712417602539,47.5370712280273,83.4071884155273,89.6390533447266,98.4792938232422,78.7982025146484,82.7294845581055,9.65269565582275,44.0086135864258,10.1444072723389,17.9678192138672
216,21.971736907959,19.6018314361572,94.7342681884766,59.4984893798828,90.8919143676758,96.999870300293,97.7006607055664,97.5648803710938,76.4540557861328,88.2879638671875,94.5628967285156,99.3749084472656,93.0753021240234,66.2894134521484,32.9434471130371,74.0291366577148,91.5412673950195,46.1970748901367,89.3571090698242,89.4097290039062,98.4834213256836,85.1934051513672,88.0356369018555,6.60256242752075,47.478401184082,6.63581705093384,13.6160764694214
218,21.6947746276855,14.4412565231323,87.3649291992188,56.1213607788086,93.3781509399414,92.9885177612305,99.4397430419922,93.1472778320312,64.4203491210938,81.766975402832,89.9345779418945,96.3826446533203,88.1394577026367,52.4094200134277,37.8220825195312,62.1956214904785,84.9135437011719,44.7904434204102,94.2767639160156,88.9134979248047,98.9478759765625,89.9405364990234,92.2616729736328,5.06583261489868,51.0370712280273,4.96919822692871,10.5945301055908
220,21.7285652160645,9.79162216186523,77.8103408813477,51.7015151977539,95.4279327392578,87.0120697021484,100,86.9056091308594,51.8232879638672,75.494010925293,84.4113616943359,90.7999420166016,82.6315841674805,38.3327903747559,43.9403228759766,49.6602554321289,77.3648910522461,43.4245910644531,97.7782211303711,88.2029571533203,99.5954132080078,93.2345809936523,95.4692306518555,4.30776596069336,54.5743865966797,4.20375871658325,8.4800968170166
222,21.7943782806396,6.56912136077881,67.2399291992188,46.2567558288574,97.655403137207,78.2015609741211,98.6592788696289,79.1430206298828,40.3708534240723,68.8120956420898,77.6393051147461,82.9805221557617,75.7493133544922,26.3334217071533,51.343578338623,38.0643653869629,68.4755783081055,42.0521583557129,99.8808441162109,87.115966796875,100.000007629395,95.3449096679688,97.8155059814453,3.95371437072754,57.6494598388672,3.82337141036987,6.98577070236206
224,21.5690269470215,4.8863582611084,56.7561683654785,40.0868988037109,99.4963684082031,66.7168579101562,95.124137878418,70.0791854858398,31.6740188598633,62.045051574707,69.3927841186523,74.0442504882812,66.9063034057617,18.5327014923096,59.8850326538086,28.9445381164551,58.2867164611816,40.2936668395996,100,85.7089462280273,99.878288269043,96.8761749267578,99.4085388183594,3.78415608406067,60.127326965332,3.65412926673889,5.91739845275879
226,20.594051361084,4.08369493484497,46.6157455444336,33.4930267333984,100,54.311939239502,89.5896682739258,60.2446250915527,25.965690612793,56.2552108764648,60.0103073120117,64.703498840332,56.3339385986328,14.9306135177612,69.1578140258789,22.4988708496094,47.6104583740234,37.8025550842285,97.8218231201172,83.8582382202148,99.2193450927734,98.1872482299805,100,3.68907523155212,62.1169395446777,3.56932377815247,5.11248874664307
228,18.7525291442871,3.69343996047974,37.5408058166504,27.6934089660645,98.8170928955078,44.7050704956055,83.482292175293,51.1722183227539,22.763090133667,52.5665245056152,51.3350639343262,56.5589866638184,46.5042839050293,14.0623445510864,77.5417633056641,18.3500499725342,38.3047294616699,35.0223655700684,94.4268646240234,82.3005523681641,98.3161468505859,99.3110275268555,99.5135116577148,3.64436078071594,63.8332939147949,3.52931141853333,4.51267957687378
230,16.0622730255127,3.45242547988892,29.4340629577637,23.2576484680176,96.4679107666016,38.7321853637695,78.2142715454102,43.2481460571289,21.1415691375732,51.217041015625,44.2525863647461,49.7132377624512,38.6130256652832,14.3851737976074,84.0857467651367,15.7971448898315,31.2424373626709,32.2577247619629,91.1818084716797,80.8016510009766,97.0727996826172,100,98.3551483154297,3.6067202091217,64.3963775634766,3.48289680480957,4.03883647918701
232,12.8507537841797,3.30638480186462,22.9082336425781,20.1395168304443,93.3918914794922,35.7015113830566,73.9778366088867,36.3728828430176,20.7894630432129,51.9384727478027,38.9925918579102,44.2670593261719,32.872200012207,15.4273767471313,87.8461761474609,14.8940153121948,26.3800315856934,29.5447845458984,88.181266784668,80.0119171142578,95.6530380249023,99.2731246948242,96.3923645019531,3.54811191558838,62.7202529907227,3.43236231803894,3.64459776878357
234,9.86298179626465,3.23130822181702,19.1281909942627,18.3529224395752,89.6282577514648,35.01953125,71.1722717285156,30.8310718536377,21.4247016906738,53.6416702270508,35.5668144226074,40.528881072998,29.1893215179443,17.0371437072754,88.0271530151367,15.7818632125854,23.6448097229004,27.0553131103516,84.3412780761719,79.9623794555664,94.1792755126953,96.444465637207,93.0592498779297,3.44934105873108,59.8753242492676,3.38841485977173,3.33875584602356
236,7.41096353530884,3.17639565467834,17.6105289459229,17.3962116241455,84.5303573608398,36.0856895446777,69.1798858642578,26.2193183898926,22.8127613067627,55.5166473388672,33.3825340270996,38.3410377502441,26.8544597625732,19.1511611938477,84.7702941894531,18.3209705352783,22.4427452087402,24.8761081695557,78.6697845458984,80.4047470092773,93.1889953613281,91.5854187011719,87.9447479248047,3.35160827636719,57.5925254821777,3.36871600151062,3.08723139762878
238,5.5720009803772,3.13234448432922,17.8058128356934,16.8925266265869,77.6924896240234,38.0370712280273,68.0206680297852,22.3195781707764,24.7617034912109,56.9606857299805,32.1025657653809,37.5708122253418,25.3114013671875,21.6945095062256,78.4351272583008,22.3169937133789,22.2132434844971,23.1424865722656,71.0532531738281,81.6516952514648,92.9022445678711,85.516845703125,81.2642440795898,3.25632262229919,55.5828437805176,3.3622829914093,2.88709211349487
240,4.33556079864502,3.09411907196045,19.0335235595703,16.7741088867188,70.2563934326172,40.5399856567383,67.6055145263672,19.1596794128418,26.8708953857422,57.6450004577637,31.595157623291,37.8349838256836,24.4001235961914,24.2702007293701,70.5365371704102,26.9378643035889,22.6222362518311,21.9970302581787,62.8284492492676,83.1165542602539,93.1591873168945,79.4854431152344,73.944953918457,3.11734390258789,51.7113494873047,3.33438348770142,2.73794364929199
242,3.46449398994446,3.05108332633972,20.9485111236572,16.7068367004395,62.9860649108887,43.277660369873,68.0864715576172,16.4982986450195,28.9609699249268,58.466236114502,31.7122135162354,38.8223991394043,23.9984512329102,26.7110767364502,62.2923126220703,31.6083221435547,23.5576972961426,21.3022880554199,54.0532379150391,84.458137512207,93.9047546386719,73.1199645996094,65.485954284668,2.93317914009094,44.6399879455566,3.31922698020935,2.62484073638916
244,2.91648030281067,3.03790378570557,23.4350090026855,16.7157859802246,57.515209197998,45.6227493286133,69.4292907714844,14.4798536300659,30.5713806152344,59.999568939209,32.331413269043,40.1967658996582,23.9763450622559,28.5772838592529,55.7845764160156,35.2773170471191,24.6671028137207,20.9506893157959,45.015510559082,85.3535919189453,94.8825912475586,66.2841796875,55.989631652832,2.74169301986694,36.5314636230469,3.30986547470093,2.54701566696167
246,2.54299855232239,3.01172947883606,26.4149131774902,16.8326644897461,54.3133506774902,47.5284957885742,71.7529296875,13.0208921432495,31.5813045501709,61.6490631103516,33.3133773803711,41.2212905883789,24.2532615661621,29.6714725494385,51.9830360412598,37.445140838623,25.7651653289795,20.7692184448242,35.6276779174805,85.1686248779297,95.7976608276367,58.746166229248,45.7296981811523,2.57632255554199,30.032657623291,3.31346249580383,2.5019998550415
248,2.28654980659485,2.98048877716064,29.7815551757812,16.834924697876,53.6553001403809,48.5776481628418,74.7140655517578,12.1461572647095,31.7881240844727,63.0993804931641,34.5823249816895,42.0722503662109,24.7890663146973,29.7838249206543,51.446720123291,37.7486915588379,26.938024520874,20.614315032959,26.7289886474609,83.4111633300781,95.8247528076172,51.1169776916504,35.8871841430664,2.4499135017395,25.82395362854,3.29801392555237,2.48093271255493
250,2.16007232666016,2.94815039634705,33.1667366027832,16.6474647521973,55.5761871337891,48.1194763183594,77.7635040283203,11.6705121994019,31.0261402130127,64.075553894043,35.9931259155273,42.2442283630371,25.3477649688721,28.7467422485352,54.0943603515625,36.0872001647949,28.1757488250732,20.3820190429688,19.7961940765381,80.1686019897461,94.318473815918,44.8161010742188,28.2264804840088,2.36990118026733,23.1052055358887,3.26166009902954,2.47902083396912
252,2.12144160270691,2.86637616157532,36.1796188354492,16.3680572509766,59.5273780822754,46.5414047241211,80.5314102172852,11.3918371200562,29.28440284729,63.9416313171387,37.3478965759277,41.685619354248,25.778678894043,26.7582340240479,59.0316505432129,32.9242057800293,29.37912940979,20.0328159332275,15.0976629257202,76.3648376464844,91.2668838500977,40.4669189453125,23.2668724060059,2.31436777114868,20.9389915466309,3.24384427070618,2.49155020713806
254,2.175785779953,2.77289962768555,38.9616775512695,15.954176902771,64.8146591186523,44.0066604614258,82.5141220092773,11.335033416748,26.6645774841309,62.4980354309082,38.5945701599121,41.0419044494629,26.1662940979004,23.9441928863525,65.6829071044922,28.567834854126,30.4908847808838,19.46848487854,12.3927440643311,72.0422134399414,86.5910110473633,37.5758438110352,20.3337230682373,2.29007768630981,18.8535499572754,3.19481635093689,2.50088334083557
256,2.29869699478149,2.66116666793823,41.1582984924316,15.4418239593506,70.4456253051758,40.6188316345215,83.2680282592773,11.3901615142822,23.5692291259766,60.0952529907227,39.6138916015625,40.3621597290039,26.4928588867188,20.6982498168945,72.9288482666016,23.6678123474121,31.57497215271,18.6585712432861,11.2778749465942,67.8717880249023,81.0529403686523,35.6360969543457,18.8946781158447,2.2950074672699,17.2624206542969,3.15686368942261,2.51653361320496
258,2.4717903137207,2.54068517684937,42.4178886413574,14.8358926773071,76.0343933105469,36.5893592834473,82.6079483032227,11.3787336349487,19.9722156524658,56.6276817321777,40.4533233642578,39.3976020812988,26.6642513275146,17.1008396148682,80.4724807739258,18.4160308837891,32.7777557373047,17.5697116851807,10.8076934814453,64.5154571533203,75.1897125244141,34.1229133605957,18.3217391967773,2.30704975128174,16.2129955291748,3.16027617454529,2.53282403945923
260,2.69917607307434,2.41870617866516,42.7032051086426,14.3008680343628,80.8390121459961,31.8886375427246,80.8989410400391,11.3120365142822,16.1990795135498,51.9087219238281,41.1453895568848,38.2092056274414,26.7599029541016,13.5244970321655,87.4678192138672,13.3819627761841,33.9633407592773,16.3218555450439,10.476490020752,61.6388206481934,69.9288711547852,32.6434745788574,18.3243885040283,2.31893301010132,15.7980918884277,3.17703914642334,2.56725168228149
262,2.98790454864502,2.30672717094421,41.9599227905273,13.7167234420776,84.4595947265625,26.4659519195557,78.2154006958008,11.1587314605713,12.6400175094604,46.3006744384766,41.6899032592773,36.6177787780762,26.8211536407471,10.3140926361084,93.1992874145508,9.03851890563965,34.9616279602051,15.0848426818848,10.0507116317749,59.3370246887207,65.7456512451172,31.2118396759033,18.6396827697754,2.31799268722534,15.8770017623901,3.18650794029236,2.61270809173584
264,3.28268599510193,2.22922992706299,40.2542724609375,13.3138637542725,86.6714172363281,20.2408542633057,74.516227722168,10.9654121398926,9.27462673187256,40.482852935791,42.0736389160156,34.7668609619141,26.9522743225098,7.4261212348938,97.5106658935547,5.50227737426758,35.8185615539551,13.8021421432495,9.76663208007812,57.5629653930664,62.6228828430176,29.6633129119873,19.174165725708,2.33188652992249,16.2082462310791,3.19262599945068,2.65019130706787
266,3.50245690345764,2.12552785873413,37.4379653930664,13.033408164978,87.2585601806641,14.1310663223267,70.3149032592773,10.7728328704834,6.43827676773071,35.1917533874512,42.3114166259766,32.9751510620117,27.2369766235352,5.1545786857605,99.8601303100586,3.12423324584961,36.6530303955078,12.4489736557007,9.32644748687744,56.0832023620605,60.5402030944824,27.8385391235352,19.8172740936279,2.35631322860718,16.6241035461426,3.23925590515137,2.68993496894836
268,3.73170280456543,2.04458451271057,33.8430862426758,12.7529516220093,86.3675537109375,8.62654972076416,65.6891174316406,10.4948987960815,4.33930063247681,30.5379390716553,42.5460548400879,30.9653644561768,27.7022762298584,3.56328415870667,99.9999923706055,2.00000047683716,37.6423568725586,11.0208616256714,8.67906761169434,54.9006385803223,59.1641159057617,25.5255260467529,20.4469261169434,2.38582897186279,17.1291542053223,3.30458545684814,2.73513960838318
270,3.94931530952454,2,30.0438690185547,12.5525817871094,83.9300308227539,4.6457405090332,61.1623115539551,10.1161251068115,3.02184367179871,27.0145492553711,42.9223937988281,28.732120513916,28.4048404693604,2.60048651695251,97.9300918579102,2.14391493797302,38.7102737426758,9.72841644287109,7.84949064254761,53.4986343383789,58.0971755981445,22.8549633026123,20.9409332275391,2.41283583641052,17.7415580749512,3.34872508049011,2.7874231338501
272,4.11419725418091,2.01085114479065,26.2686557769775,12.5228023529053,79.6746826171875,2.53799891471863,57.0749588012695,9.66391754150391,2.26996660232544,24.3581008911133,43.4124450683594,26.0770378112793,29.3355960845947,2.11795234680176,93.5712356567383,3.4467556476593,39.7983093261719,8.78416538238525,6.72364616394043,51.8953285217285,57.2592353820801,19.9307880401611,21.2706489562988,2.43304872512817,18.3526496887207,3.35974669456482,2.85035157203674
274,4.24637842178345,2.08210229873657,23.1044445037842,12.6500988006592,73.9310913085938,2,53.4664764404297,9.09274101257324,2,22.6534290313721,43.681037902832,23.2302837371826,30.4519729614258,2,87.1085433959961,5.7562780380249,40.7734413146973,8.30374908447266,5.50168943405151,50.0614280700684,56.5378379821777,17.1380844116211,21.3701610565186,2.4697003364563,19.1086769104004,3.35857081413269,2.91700315475464
276,4.21474599838257,2.16895318031311,20.6925392150879,12.5930795669556,66.9594879150391,2.58519196510315,50.2200355529785,8.54154586791992,2.12845873832703,21.6395492553711,43.4280967712402,20.3728923797607,31.5684280395508,2.15949726104736,78.8260650634766,8.8960428237915,41.2934875488281,8.16539287567139,4.28109312057495,48.0098342895508,55.6996765136719,14.6153249740601,21.1454181671143,2.50300025939941,19.8824558258057,3.34488224983215,2.97915077209473
278,4.00331020355225,2.32418346405029,19.1843414306641,12.6565761566162,59.0843696594238,3.89635276794434,47.3005790710449,8.00405311584473,2.43389415740967,21.0460090637207,42.8072166442871,17.8574295043945,32.8097457885742,2.49519300460815,69.1767272949219,12.6694679260254,41.3874626159668,8.15648555755615,3.66995167732239,45.4047050476074,54.7456588745117,12.6664896011353,20.5503845214844,2.52088665962219,20.5454921722412,3.33229279518127,3.03829526901245
280,3.81243777275085,2.49994683265686,18.3468341827393,12.8712530136108,50.7241249084473,5.68206930160522,44.415885925293,7.26846170425415,2.96601963043213,20.9827289581299,42.1943664550781,15.6738920211792,34.2871360778809,2.94834804534912,58.7968482971191,16.8054313659668,41.5796127319336,8.15145301818848,3.82803964614868,42.6680488586426,53.4731979370117,11.3834228515625,19.6214580535889,2.53807020187378,21.2289791107178,3.26464986801147,3.09994745254517
