"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33"
190,87.4763565063477,48.5979080200195,95.1933898925781,90.5499114990234,80.3495330810547,95.4908065795898,95.1388626098633,100,77.3908615112305,90.1671524047852,52.1981582641602,85.2028045654297,100,94.1592712402344,62.1370162963867,79.732536315918,67.6154937744141,79.4413986206055,90.8353958129883,94.3926544189453,58.1984786987305,84.6096343994141,100,87.8131256103516,94.9193725585938,90.4019393920898,98.8736877441406,96.3852386474609,91.1230697631836,100,81.9422988891602,75.4888381958008,100.000007629395
192,98.1026763916016,60.4568824768066,100,99.9999923706055,86.1904220581055,100,100.000007629395,96.9622344970703,83.3850250244141,99.9142990112305,49.6852073669434,90.8192596435547,93.8444671630859,99.4856796264648,62.719482421875,91.017333984375,70.4510726928711,82.8780364990234,93.7543411254883,98.4620513916016,56.270263671875,94.317497253418,97.3313369750977,100.000007629395,99.0348587036133,100,100,99.2439575195312,100,92.4675445556641,91.7409591674805,88.83154296875,99.7346420288086
194,100,73.0318069458008,97.1184463500977,99.9629821777344,91.3726959228516,95.8170318603516,99.7782669067383,84.8572082519531,88.9702606201172,100,46.1115417480469,92.9789047241211,77.8715209960938,100,62.7836418151855,94.5403366088867,71.2043609619141,84.8141708374023,93.3941802978516,99.6075134277344,55.3775634765625,98.405876159668,91.5528564453125,97.3031005859375,100,98.6741485595703,88.0055618286133,100.000007629395,97.7168960571289,79.0476837158203,97.8252258300781,96.9847183227539,97.3989715576172
196,97.1201019287109,85.3689498901367,89.3377456665039,95.2303924560547,95.5657501220703,86.9504165649414,98.0861434936523,71.9775848388672,94.0931625366211,93.0458602905273,42.0929832458496,94.1044387817383,63.4007759094238,99.1720657348633,62.1894035339355,95.7968902587891,71.7344131469727,86.5801315307617,93.3163146972656,100,55.6159057617188,100.000007629395,85.4396896362305,90.1895065307617,98.7455825805664,93.7834854125977,75.4010391235352,99.8819046020508,92.0867385864258,64.6609191894531,100,100,93.0671997070312
198,91.5887451171875,95.2526321411133,78.5485458374023,87.8196792602539,98.7668685913086,75.7292098999023,95.7546920776367,61.1270751953125,98.2024688720703,80.7897491455078,38.2810134887695,95.0053329467773,53.2374267578125,97.6099395751953,61.3112335205078,96.377571105957,72.5923614501953,88.1494369506836,93.6488037109375,99.1823425292969,57.2123222351074,99.3774719238281,80.6119003295898,81.202995300293,95.8593902587891,86.9234848022461,64.1570587158203,98.8279418945312,84.669303894043,50.9623413085938,97.8190460205078,97.216796875,86.7536849975586
200,84.9826278686523,100.000007629395,67.5850067138672,79.3681564331055,100,64.1285705566406,93.0664978027344,52.9287910461426,100,66.0163879394531,34.9768180847168,96.099250793457,46.9546661376953,95.0939025878906,60.7028541564941,96.994255065918,74.343620300293,90.1563568115234,94.8254470825195,96.5559692382812,60.4246597290039,96.3186111450195,77.074348449707,70.829460144043,91.9994354248047,78.6140594482422,54.0785751342773,96.5812454223633,75.7164840698242,38.5379486083984,91.2918243408203,89.2207336425781,78.6323394775391
202,78.4670257568359,96.5960693359375,59.706974029541,70.4333953857422,98.1134490966797,54.0384254455566,90.1235656738281,47.2146072387695,98.0401229858398,52.5256271362305,32.559684753418,97.603401184082,43.4851837158203,91.1133270263672,61.0868453979492,98.006965637207,77.4488525390625,92.7314834594727,96.5424041748047,92.1977844238281,65.3067169189453,90.3622055053711,74.5815124511719,59.587776184082,87.3974914550781,69.3395843505859,45.1765403747559,92.8762359619141,65.5388412475586,27.9377670288086,81.0891571044922,77.3034286499023,69.1562805175781
204,72.6332702636719,84.8696670532227,56.4970054626465,61.8440589904785,92.9950485229492,46.4454727172852,87.06494140625,43.3567314147949,92.0629653930664,43.3829040527344,31.402400970459,99.1751022338867,41.736011505127,85.7265777587891,62.9418830871582,99.2310638427734,81.8339538574219,95.3584289550781,98.2385330200195,86.9318237304688,71.2670288085938,81.687255859375,72.7393646240234,48.6685562133789,82.1737365722656,60.0833435058594,37.6016273498535,87.8049774169922,54.8304672241211,19.6504135131836,68.6983108520508,63.667667388916,59.2611656188965
206,67.5263519287109,68.740478515625,57.2336387634277,54.0198974609375,85.7858657836914,40.8749008178711,84.0228958129883,40.5335540771484,83.056396484375,38.8747978210449,31.7188949584961,100,40.7425384521484,79.4454345703125,66.2595138549805,99.9999923706055,86.9142150878906,97.7232055664062,99.484016418457,81.8776397705078,77.3788833618164,71.0634231567383,70.9235992431641,39.1378402709961,76.7206878662109,51.6702919006348,30.9113750457764,81.6663360595703,44.1934356689453,13.6906318664551,55.648567199707,50.1984939575195,49.9007797241211
208,62.2803726196289,50.8131713867188,60.7878150939941,45.9903259277344,77.2090682983398,35.7128639221191,80.7210464477539,37.6593170166016,71.6804428100586,37.018310546875,33.9147567749023,99.3113555908203,39.6119499206543,72.4134216308594,71.4985046386719,99.568733215332,92.6219940185547,99.5007629394531,100,76.9415512084961,83.5141220092773,57.9561080932617,68.4674453735352,30.3583393096924,70.7342910766602,43.566967010498,23.9557228088379,73.8335876464844,32.7161636352539,9.1954288482666,41.3059349060059,36.242488861084,40.3196258544922
210,57.0202560424805,35.9020690917969,65.9715423583984,38.4015235900879,69.3298263549805,30.6446495056152,77.493896484375,34.3276023864746,61.3332443237305,36.2501106262207,38.285400390625,96.65869140625,37.7753982543945,66.1224517822266,78.3958435058594,97.4028701782227,97.5553512573242,100,99.6296463012695,72.3638610839844,87.9132919311523,44.7005653381348,65.4830169677734,23.2723121643066,64.5862426757812,36.6320838928223,17.4579944610596,64.7693634033203,21.9836978912354,6.22369384765625,27.8472652435303,23.7303485870361,31.4047451019287
212,52.2086791992188,26.7143402099609,71.3092651367188,32.0990829467773,63.55078125,25.928804397583,74.688606262207,30.4854850769043,55.1765213012695,35.5315208435059,44.3315391540527,92.7167205810547,35.0717315673828,61.5159797668457,85.6862716674805,94.044563293457,100,98.7601928710938,98.7194213867188,68.6245040893555,88.965705871582,34.139087677002,62.6270141601562,18.4659576416016,59.2094650268555,31.5421371459961,12.6529207229614,55.9588394165039,14.0450630187988,4.58230066299438,17.9523506164551,14.9609441757202,24.2889652252197
214,47.749267578125,21.6413764953613,75.7464904785156,27.026008605957,59.1896133422852,21.5084171295166,72.150520324707,26.1460800170898,52.5947570800781,34.4010848999023,51.5295906066895,88.489631652832,31.8406620025635,58.1208534240723,92.3623580932617,90.4955749511719,99.4679260253906,96.1090469360352,97.8769073486328,65.9514312744141,87.1817321777344,26.6187229156494,59.7704696655273,15.1216173171997,54.3045082092285,27.610746383667,9.44212627410889,47.5528869628906,8.78924179077148,3.66849613189697,11.5296144485474,9.46468544006348,18.7058944702148
216,43.5542106628418,18.9440841674805,78.3550109863281,22.6328811645508,55.6600341796875,17.276309967041,69.7788009643555,21.6186332702637,51.9146614074707,32.6993141174316,59.8261489868164,84.4914627075195,28.3919830322266,55.3892364501953,97.5309143066406,87.3330001831055,95.8069076538086,92.0822601318359,97.1377105712891,64.583854675293,83.8782348632812,21.7073287963867,57.0512046813965,12.7487125396729,49.8020782470703,24.4611892700195,7.37607479095459,39.6511268615723,5.63458061218262,3.13429880142212,7.81060981750488,6.39607810974121,14.400486946106
218,39.8107299804688,17.597074508667,78.4223175048828,18.9576873779297,52.8480796813965,13.6604681015015,67.6494140625,17.3527793884277,51.7306289672852,30.7388610839844,68.5584716796875,80.8757629394531,24.9407863616943,53.2891502380371,100.000007629395,84.518798828125,89.5847930908203,87.0110092163086,96.4333572387695,64.6548385620117,80.6066665649414,18.8713092803955,55.007625579834,11.1357517242432,45.8225364685059,22.0474376678467,6.15006828308105,33.163516998291,3.99179244041443,2.81210207939148,5.92522382736206,4.90366697311401,11.4025611877441
