"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
190,59.7156791687012,92.3115081787109,94.5055084228516,100,100,70.6020660400391,62.5709762573242,45.6150550842285,64.4508819580078,82.9085388183594,71.6548004150391,41.4277877807617,38.7455368041992,41.8158798217773,19.6301879882812,46.4097290039062,39.0593299865723,93.2031326293945,100,96.7182006835938,97.7842483520508,97.9710083007812
192,74.0581512451172,100,100,97.3697052001953,96.7817001342773,81.1483688354492,63.8700523376465,47.5428466796875,75.1702499389648,86.8389358520508,74.8104095458984,41.0254325866699,40.6612281799316,44.3935203552246,22.6916980743408,40.2968063354492,41.2940406799316,100,95.7387847900391,100,100,100
194,82.813102722168,99.5093994140625,96.6768112182617,87.370719909668,84.7300415039062,88.0486145019531,63.9662399291992,50.221004486084,84.0831832885742,87.9160614013672,80.682975769043,39.9409103393555,42.5669403076172,46.1445617675781,23.7611045837402,45.6629943847656,42.983699798584,98.8090896606445,85.175163269043,99.8574752807617,98.2668075561523,99.3908309936523
196,88.4589462280273,94.9602127075195,89.077033996582,76.4014587402344,72.0356826782227,93.983283996582,64.0615081787109,53.4692497253418,92.044807434082,88.3756408691406,87.6504058837891,39.2177543640137,44.6999969482422,47.8952674865723,25.8388519287109,49.1119613647461,44.7802276611328,94.4698104858398,74.0295333862305,96.9576797485352,92.4285507202148,96.3601837158203
198,93.1941909790039,86.905632019043,79.3415222167969,66.4541549682617,61.3120307922363,98.2970275878906,64.2075576782227,57.2993469238281,97.8443450927734,88.9247512817383,94.0053482055664,39.3993225097656,47.0448417663574,49.5752182006836,27.7864398956299,54.5456047058105,46.754508972168,88.2072372436523,63.5651626586914,91.2849273681641,82.8753280639648,90.7825241088867
200,97.4381790161133,77.1143341064453,68.8995513916016,58.3465309143066,53.1285552978516,100,64.249755859375,62.1462707519531,100,90.0944366455078,98.5808639526367,40.6372451782227,49.1504440307617,50.8554725646973,29.8881034851074,61.3782768249512,48.6341361999512,80.0992126464844,53.8942489624023,82.9101943969727,70.5298843383789,82.766487121582
202,100,67.3190383911133,59.1789894104004,52.2092170715332,47.3553581237793,98.2351684570312,64.3212203979492,68.0230407714844,97.3280715942383,92.3081665039062,100,43.5196685791016,50.5283508300781,51.4312324523926,32.1009864807129,67.1646194458008,49.9117240905762,70.3083724975586,44.9970664978027,72.3099517822266,56.8650436401367,72.9914016723633
204,99.2820587158203,58.5402717590332,51.212963104248,47.6111145019531,43.4270362854004,92.6756439208984,65.4768829345703,74.5658721923828,90.4052124023438,95.3440246582031,97.7818374633789,48.1381416320801,50.9020500183105,51.3916206359863,34.0349731445312,71.2183685302734,50.2215690612793,59.7545928955078,36.9701271057129,60.5866737365723,43.7990684509277,62.7395401000977
206,95.3727874755859,51.1951179504395,44.8669319152832,44.1379089355469,40.5479011535645,84.4410171508789,67.9068984985352,81.2705459594727,81.7436828613281,98.131721496582,92.69091796875,53.9539680480957,50.484302520752,51.0844802856445,35.7674522399902,73.9970245361328,49.6880264282227,49.2212409973145,29.7428970336914,48.7469367980957,32.7646102905273,52.966552734375
208,88.501579284668,44.1200561523438,39.0248260498047,40.9844512939453,37.6540451049805,75.0978469848633,72.2777938842773,88.265380859375,73.1906814575195,100,86.1356506347656,60.9706153869629,49.5994644165039,50.649715423584,37.6040191650391,75.9224853515625,48.6682167053223,37.7907218933105,22.2931537628174,36.0324554443359,22.9775829315186,42.9658660888672
210,80.0234909057617,37.5109443664551,33.6419982910156,38.0217971801758,34.3121337890625,67.6858520507812,78.4442291259766,94.2508316040039,67.2800140380859,99.5696182250977,80.0500183105469,67.8907928466797,48.7161445617676,50.2468872070312,39.706844329834,77.1539077758789,47.731803894043,26.919002532959,15.3860845565796,24.1861000061035,15.3558444976807,33.601749420166
212,71.7491455078125,31.7921199798584,29.0020408630371,35.0479888916016,30.4906368255615,63.308032989502,85.3414993286133,98.1047897338867,64.6038055419922,96.7814025878906,75.8678512573242,72.7639694213867,48.1581115722656,49.9643020629883,41.9146194458008,78.7424850463867,47.2709465026855,18.8941268920898,10.2354955673218,15.4736194610596,10.5744409561157,26.1323738098145
214,63.9952392578125,26.9914627075195,24.9264678955078,32.0164680480957,26.2353401184082,60.6553955078125,91.9713745117188,100,63.4978485107422,92.5242462158203,73.0488586425781,74.8364410400391,47.8036499023438,49.6441307067871,44.2740821838379,79.815803527832,47.1692733764648,13.5372533798218,6.76259231567383,9.80463981628418,7.75676393508911,20.3277778625488
216,56.4789237976074,22.7291736602783,21.2984046936035,29.011323928833,21.8323459625244,59.0701065063477,97.3779678344727,99.688362121582,62.5704803466797,87.2090148925781,70.7710113525391,73.2885971069336,47.395694732666,48.9426345825195,47.0304908752441,80.4338073730469,47.1123428344727,10.3139600753784,4.61463594436646,6.46228313446045,6.15266132354736,15.8158531188965
218,49.2381210327148,19.21240234375,18.2204303741455,26.090503692627,17.7101345062256,57.7883224487305,100,97.3095703125,61.4829063415527,81.2896041870117,68.859504699707,67.6267623901367,46.7804718017578,47.366268157959,49.4089584350586,80.1117477416992,46.8112525939941,8.69912052154541,3.442711353302,4.78388833999634,5.29105949401855,12.6373586654663
220,41.923511505127,16.5043296813965,15.6474523544312,22.9831256866455,13.8071384429932,56.1735038757324,98.9924850463867,93.3511123657227,60.2277030944824,74.6070938110352,67.2028503417969,58.3679885864258,45.6904411315918,44.4482650756836,51.3600311279297,78.1658172607422,45.9985656738281,7.85098934173584,2.78660607337952,3.94691920280457,4.77550649642944,10.4067115783691
222,34.7745971679688,14.2247114181519,13.4230136871338,19.7402210235596,10.4431447982788,53.66748046875,93.3749923706055,88.6333541870117,58.670295715332,67.4638824462891,65.4334106445312,47.3017387390137,43.6639518737793,40.3690338134766,52.901481628418,74.4074783325195,44.2453536987305,7.38264560699463,2.41258597373962,3.49841833114624,4.41446447372437,8.78454113006592
224,28.070219039917,12.0833101272583,11.3056383132935,16.6094417572021,7.95843839645386,49.8350257873535,82.2808609008789,83.7840805053711,56.5602378845215,60.9786148071289,63.1628112792969,37.3665390014648,40.6620559692383,36.1236534118652,52.8831405639648,68.7428970336914,41.3203659057617,7.18288564682007,2.20292401313782,3.21708416938782,4.16157674789429,7.56974458694458
226,22.2289485931396,10.105318069458,9.20323371887207,13.8303937911987,6.28266859054565,44.2934303283691,65.8020095825195,78.7566375732422,53.3783721923828,56.1910362243652,59.9693946838379,30.7317447662354,37.3495483398438,32.7918968200684,50.8242988586426,61.2085418701172,37.7422180175781,7.08646678924561,2.08714318275452,3.02398300170898,3.9511661529541,6.55689191818237
228,18.2072887420654,8.45430946350098,7.48905277252197,11.7206106185913,5.16210412979126,37.8326950073242,48.336841583252,73.5988311767578,48.9287033081055,53.6583290100098,55.3212966918945,27.8873100280762,34.8458976745605,31.1417427062988,47.3543663024902,54.8652725219727,34.823070526123,6.95391988754272,2.02360272407532,2.89703559875488,3.71613717079163,5.74722671508789
230,16.2669677734375,7.10408544540405,6.04114818572998,10.2466335296631,4.34843111038208,31.2642078399658,33.6567687988281,68.1240081787109,42.8225860595703,52.5886421203613,49.0145988464355,27.3180255889893,33.4762802124023,31.1831207275391,43.3278045654297,50.8403663635254,33.0561256408691,6.72700643539429,2,2.78739166259766,3.50971841812134,5.11233377456665
232,16.2235507965088,6.08362865447998,4.98034763336182,9.18650817871094,3.76990437507629,25.4919376373291,23.3546085357666,62.3419570922852,35.6439094543457,52.6137542724609,41.7905693054199,28.0322513580322,33.4541511535645,32.9816284179688,39.3990936279297,48.5725135803223,32.5267219543457,6.33256816864014,2.00271844863892,2.68560934066772,3.28719329833984,4.54467105865479
234,17.2056407928467,5.51899290084839,4.31277561187744,8.47069072723389,3.4305100440979,21.3046951293945,17.187328338623,57.2571029663086,29.2278385162354,53.5151710510254,35.6457252502441,29.5747680664062,34.9076843261719,36.1995849609375,36.211669921875,48.1723594665527,33.2600593566895,5.88965225219727,2.01089429855347,2.59685921669006,3.13924670219421,4.09819078445435
236,18.2172718048096,5.28816986083984,3.95583581924438,7.90556192398071,3.23027420043945,18.3704166412354,13.4854984283447,53.3408393859863,24.5200386047363,55.2083625793457,31.3684005737305,31.9149208068848,37.7308959960938,40.5994415283203,34.4791564941406,48.9158401489258,35.194465637207,5.52990388870239,2.0330536365509,2.52002739906311,3.07145571708679,3.75810313224792
238,18.8349113464355,5.40119552612305,3.91084623336792,7.41622352600098,3.12724471092224,16.3545913696289,11.3107118606567,50.6449203491211,21.4625911712646,57.8011360168457,29.0455341339111,35.2281341552734,41.8195915222168,46.1911277770996,34.5689163208008,50.4161567687988,38.3359146118164,5.22620820999146,2.05918478965759,2.44333434104919,2.95349621772766,3.47494053840637
240,18.9729499816895,5.69440221786499,4.04258966445923,7.07492589950562,3.09548282623291,15.2796020507812,9.88972282409668,49.1501731872559,19.8645973205566,60.7500343322754,28.1327381134033,39.410026550293,46.8150939941406,52.6516647338867,36.5802230834961,52.4411697387695,42.4547996520996,4.93584012985229,2.08398962020874,2.37026071548462,2.83681607246399,3.23902702331543
242,18.5820026397705,5.93701362609863,4.24612522125244,6.66394758224487,3.07929849624634,14.6177959442139,8.9765510559082,48.326229095459,19.2372131347656,64.0402603149414,27.8547744750977,44.8162612915039,53.0492248535156,60.2535362243652,40.3369140625,55.7802848815918,47.8408508300781,4.71705722808838,2.11126637458801,2.32172584533691,2.7154905796051,3.04908752441406
244,17.8644065856934,6.02061319351196,4.35407781600952,6.29044628143311,3.08467817306519,14.4931173324585,8.63740825653076,48.1245002746582,19.1715488433838,67.4206619262695,28.0136184692383,51.2857093811035,60.2780456542969,68.234748840332,45.7644500732422,60.223217010498,54.326416015625,4.47794771194458,2.1378800868988,2.26409363746643,2.60162019729614,2.93608689308167
246,16.9330806732178,6.04936075210571,4.42924880981445,6.03863143920898,3.10705780982971,14.8567562103271,8.53076553344727,48.2743034362793,19.4804668426514,70.5664749145508,28.4149208068848,58.9855270385742,68.5141448974609,76.2279663085938,53.2391548156738,65.7717666625977,62.051685333252,4.21609449386597,2.15933060646057,2.20549035072327,2.57737731933594,2.83246350288391
248,15.6513996124268,6.06332540512085,4.43817138671875,5.80171918869019,3.12162923812866,15.4596176147461,8.8781852722168,48.5354614257812,20.0990982055664,73.1119995117188,28.7990531921387,67.8688812255859,77.4480667114258,84.0883712768555,62.4544639587402,72.2286834716797,70.9655151367188,3.8841712474823,2.1712954044342,2.16931509971619,2.61017417907715,2.74425172805786
250,14.1237506866455,5.86197519302368,4.38378858566284,5.56798648834229,3.13786578178406,16.3047389984131,9.77459907531738,48.7131462097168,20.9044322967529,74.3814392089844,29.2884006500244,77.0278625488281,86.0493698120117,91.628776550293,72.1432800292969,79.4267501831055,80.1715469360352,3.5392849445343,2.18382835388184,2.13836550712585,2.5649151802063,2.72530007362366
252,12.4898958206177,5.59103727340698,4.32253646850586,5.37467288970947,3.14475178718567,17.2332553863525,11.0194835662842,48.7267684936523,21.7706623077393,73.8176193237305,29.8155002593994,85.3942337036133,93.4181976318359,97.8854446411133,81.0247955322266,86.3835067749023,88.6302032470703,3.24761271476746,2.20222616195679,2.11415481567383,2.49478769302368,2.71189498901367
254,10.7924375534058,5.35439014434814,4.20802211761475,5.22757148742676,3.14085125923157,18.2043838500977,12.5863437652588,48.5997657775879,22.5926837921143,70.7599029541016,30.327657699585,92.662971496582,98.9451599121094,100,89.6527938842773,92.8446731567383,95.9249954223633,2.98067808151245,2.21974301338196,2.08677840232849,2.461017370224,2.73053169250488
256,9.0942268371582,5.03416681289673,4.0630955696106,5.17187690734863,3.14927768707275,19.466344833374,14.1420316696167,48.2277755737305,23.3027210235596,65.1227874755859,30.5973205566406,97.7015228271484,99.9999923706055,94.1641693115234,96.9690780639648,97.7567367553711,100,2.73011994361877,2.22554564476013,2.05821251869202,2.50054574012756,2.75029349327087
258,7.3119740486145,4.72699594497681,3.88975882530212,5.09281539916992,3.1354649066925,20.7932319641113,15.4071578979492,47.3569526672363,23.767484664917,57.454158782959,30.5658569335938,100,93.8073806762695,80.2182464599609,100,100.000007629395,98.2595520019531,2.44232153892517,2.22836089134216,2.05703949928284,2.55492877960205,2.75139474868774
260,5.73484802246094,4.4595193862915,3.67414426803589,4.85975074768066,3.06147646903992,22.0715007781982,16.0923881530762,45.836067199707,23.8075275421143,49.7898025512695,29.9578018188477,99.1386260986328,80.2532577514648,63.2388916015625,93.8865737915039,98.0310211181641,88.8183135986328,2.22794914245605,2.22966003417969,2.06482100486755,2.49898815155029,2.80175113677979
262,4.3899097442627,4.13754224777222,3.464115858078,4.54825782775879,2.96155452728271,23.3936405181885,16.4906692504883,43.8673057556152,23.4951114654541,43.7061996459961,28.7300319671631,95.7234497070312,63.8516502380371,48.8806610107422,78.9157333374023,92.0650405883789,74.3552627563477,2.0452561378479,2.222083568573,2.07584810256958,2.39504837989807,2.85865259170532
264,3.19173717498779,3.82709646224976,3.25028920173645,4.33467817306519,2.8589460849762,24.6938438415527,17.0647220611572,41.5261650085449,22.7545967102051,39.1805572509766,27.0284423828125,90.5671081542969,48.3654441833496,38.2437858581543,59.348274230957,82.5062713623047,58.604061126709,2,2.22861480712891,2.0810022354126,2.37784337997437,2.89433717727661
266,2.36024332046509,3.53779625892639,3.02532434463501,4.11751174926758,2.73223900794983,25.893892288208,17.9026393890381,38.9878959655762,21.6271286010742,35.7847213745117,24.8884029388428,84.4140625,36.3910140991211,31.1863670349121,41.4437026977539,70.978645324707,45.1548309326172,2.05564975738525,2.24257659912109,2.07526803016663,2.42685770988464,2.92841672897339
268,2.00000047683716,3.16428828239441,2.78141903877258,3.89695024490356,2.62286686897278,27.0624618530273,18.8482494354248,36.2229499816895,20.2600593566895,32.9904174804688,22.6429767608643,77.3399505615234,27.8877239227295,26.6861457824707,28.002742767334,60.2248115539551,34.901611328125,2.13626718521118,2.2453134059906,2.07699155807495,2.48663711547852,2.98278498649597
