"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37"
190,96.2739334106445,99.9999923706055,58.2805099487305,73.5229721069336,88.3680114746094,58.1498031616211,82.3644332885742,65.1136627197266,82.997314453125,95.2301254272461,61.7512855529785,38.581844329834,72.5695266723633,71.9997482299805,73.6485443115234,95.4247894287109,43.4842758178711,98.6772994995117,90.5737228393555,86.2292861938477,85.2420959472656,89.0146636962891,87.0364151000977,92.4723892211914,91.2792663574219,18.490535736084,100,90.7899932861328,94.4770431518555,91.5504913330078,95.6894073486328,98.2778472900391,100,97.7899475097656,79.0083160400391,69.4226684570312,98.4706497192383
192,100,99.5240020751953,60.1347389221191,78.0606307983398,96.8845520019531,61.0830192565918,92.6044998168945,74.2479400634766,89.6771469116211,100,66.2664413452148,41.1980934143066,75.9598083496094,75.2083206176758,80.6442718505859,100,39.7761116027832,100,100.000007629395,100,96.5949172973633,100,100,100,100,20.2001514434814,99.1259307861328,100,97.7551803588867,100,100,100,94.7180709838867,100,86.6004257202148,73.3184051513672,100.000007629395
194,96.9791488647461,88.9199981689453,61.2042579650879,82.9544830322266,100,60.3814811706543,95.7777481079102,78.8367767333984,92.644660949707,98.0764236450195,69.0704345703125,44.9078941345215,82.0125045776367,80.9903106689453,85.1922149658203,91.2965545654297,38.5381736755371,87.4876174926758,98.8069915771484,99.5437545776367,99.6234283447266,92.9054412841797,93.4115524291992,92.5143661499023,92.6106491088867,29.9902000427246,85.1053771972656,99.4850006103516,95.375,98.4363479614258,98.7729644775391,97.6281661987305,88.6192474365234,99.0772247314453,92.6013336181641,77.672492980957,99.0803375244141
196,90.6072387695312,77.0364608764648,62.1670112609863,87.753288269043,99.8061599731445,57.7382583618164,97.6606369018555,82.4701690673828,94.8592071533203,93.452751159668,71.5155487060547,49.3598899841309,87.7931518554688,84.9217681884766,89.0568161010742,81.4291000366211,37.9773406982422,74.7460174560547,92.5742568969727,92.279296875,100,82.1257171630859,82.7461242675781,81.9903182983398,81.9255523681641,40.8440322875977,71.2958679199219,96.8205337524414,92.1665420532227,93.6073760986328,95.4034042358398,94.4089279174805,82.724609375,95.6359252929688,97.0191345214844,82.676399230957,95.8067779541016
198,81.9152603149414,66.4420623779297,63.1725883483887,92.5793838500977,97.0765762329102,54.3104209899902,99.2327194213867,85.8299179077148,96.7226486206055,87.2955322265625,74.0488357543945,53.2200584411621,91.9336547851562,88.6232070922852,92.6230239868164,73.8695831298828,37.8990364074707,65.0150146484375,83.9388046264648,80.9057312011719,98.9359817504883,71.5574951171875,72.2917938232422,71.8556137084961,71.520263671875,50.0405540466309,60.9620628356934,93.4521102905273,89.0661697387695,86.7511901855469,90.5980911254883,90.9576110839844,77.2848587036133,89.7114181518555,99.4647750854492,87.9473342895508,90.0414047241211
200,72.2003860473633,58.3813095092773,64.0910797119141,97.2256622314453,92.6211242675781,50.4564743041992,100,89.2626113891602,98.3066787719727,79.9187240600586,76.7130661010742,56.0842208862305,93.667106628418,91.9319000244141,95.6086959838867,68.7014312744141,38.3191719055176,58.3268928527832,74.2373580932617,67.4231567382812,96.9417419433594,62.065601348877,62.9526100158691,62.8679618835449,62.2754020690918,56.7414283752441,54.3791198730469,89.5009841918945,86.2835464477539,78.1275024414062,84.5488967895508,87.3259353637695,72.0019226074219,81.3173217773438,100,93.0657577514648,81.9199600219727
202,63.129035949707,52.7591934204102,64.7556381225586,100,87.0651473999023,47.1491317749023,99.8191299438477,92.5335388183594,99.4808578491211,72.2664947509766,79.5384902954102,57.7359962463379,92.9480743408203,95.0889739990234,97.7815628051758,65.0530014038086,39.2822418212891,53.8613471984863,64.5662460327148,54.8164215087891,94.1571197509766,53.7493095397949,54.7829780578613,55.1236000061035,54.2963180541992,60.7163391113281,50.9059715270996,84.9651031494141,83.6297760009766,67.9572677612305,77.5481872558594,83.4585494995117,66.3978576660156,70.8655548095703,98.7536239624023,97.3768005371094,72.0764541625977
204,56.0531196594238,48.8627281188965,64.8675384521484,99.5215682983398,81.530143737793,44.9966239929199,98.3717727661133,95.35107421875,100,65.5297470092773,82.5098342895508,58.1794395446777,90.8862380981445,97.4054260253906,99.1007537841797,62.1991844177246,40.9365081787109,50.6198577880859,55.9412994384766,45.6263389587402,90.8670806884766,46.5507507324219,47.6676940917969,48.507999420166,47.5014152526855,61.8873596191406,49.626220703125,79.869743347168,80.9377593994141,56.9701461791992,70.2525863647461,79.2931213378906,60.3745002746582,59.3741493225098,95.8377990722656,99.8669662475586,61.6205787658691
206,51.0707092285156,46.0136108398438,64.2367553710938,95.1304550170898,76.6368560791016,44.0771675109863,95.6554794311523,97.6206817626953,99.6742172241211,60.250904083252,85.511344909668,57.8124465942383,89.0609664916992,98.8090972900391,99.7912826538086,59.7798957824707,43.3298606872559,47.7389144897461,48.7409629821777,40.1182174682617,87.090202331543,40.2954635620117,41.4105834960938,42.7826538085938,41.7305564880371,60.1949005126953,49.7010879516602,74.1179275512695,78.2575988769531,45.977409362793,63.3059768676758,74.5733947753906,54.1632308959961,47.7701530456543,91.1295318603516,100.000007629395,51.5925559997559
208,47.1822624206543,43.4497337341309,62.469310760498,85.27783203125,72.3336944580078,43.6038932800293,91.7151565551758,99.5270004272461,98.2323913574219,55.5268821716309,88.9198989868164,57.3843688964844,88.351448059082,99.7776641845703,100,57.515739440918,47.0918426513672,44.1379814147949,42.1893768310547,36.9552955627441,81.9071044921875,34.0964584350586,35.1291046142578,37.0578842163086,36.1697082519531,55.4396095275879,50.4784278869629,66.8476791381836,75.2442016601562,34.068977355957,56.4281768798828,68.3087921142578,47.144416809082,35.2158508300781,83.3388137817383,97.5161666870117,41.2871627807617
